original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
The semantic attributes of verbs are created using 2 different viewpoints: dynamic characteristics of verbs and the relationship of verbs to cases.	semantic attributes	verbs	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(1, 2)], 'id': 'A92-1028.13'}, 'e2': {'word': 'verbs', 'word_index': [(4, 4)], 'id': 'A92-1028.14'}, 'entity_replacement': {'1:2': 'ENTITY', '4:4': 'ENTITYOTHER', '12:13': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED'}}	The semantic attributes of verbs are created using 2 different viewpoints : dynamic characteristics of verbs and the relationship of verbs to cases .
The semantic attributes of verbs are created using 2 different viewpoints: dynamic characteristics of verbs and the relationship of verbs to cases.	dynamic characteristics	verbs	model-feature	{'e1': {'word': 'dynamic characteristics', 'word_index': [(12, 13)], 'id': 'A92-1028.15'}, 'e2': {'word': 'verbs', 'word_index': [(15, 15)], 'id': 'A92-1028.16'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:4': 'ENTITYUNRELATED', '12:13': 'ENTITY', '15:15': 'ENTITYOTHER', '20:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED'}}	The semantic attributes of verbs are created using 2 different viewpoints : dynamic characteristics of verbs and the relationship of verbs to cases .
By using this method, it is shown that, in the case of translating newspaper articles, the major portion (93%) of anaphoral resolution of zero pronouns necessary for machine translation can be achieved by using only linguistic knowledge.Factors to be given special attention when incorporating this method into a machine translation system are examined, together with suggested conditions for the detection of zero pronouns and methods for their conversion.	linguistic knowledge	anaphoral resolution	usage	{'e1': {'word': 'linguistic knowledge', 'word_index': [(41, 42)], 'id': 'A92-1028.23'}, 'e2': {'word': 'anaphoral resolution', 'word_index': [(26, 27)], 'id': 'A92-1028.20'}, 'entity_replacement': {'14:16': 'ENTITYUNRELATED', '26:27': 'ENTITYOTHER', '29:30': 'ENTITYUNRELATED', '33:34': 'ENTITYUNRELATED', '41:42': 'ENTITY', '56:58': 'ENTITYUNRELATED', '70:71': 'ENTITYUNRELATED'}}	By using this method , it is shown that , in the case of translating newspaper articles , the major portion ( 93 % ) of anaphoral resolution of zero pronouns necessary for machine translation can be achieved by using only linguistic knowledge . Factors to be given special attention when incorporating this method into a machine translation system are examined , together with suggested conditions for the detection of zero pronouns and methods for their conversion .
Implementation of the proposed method with due consideration of these points leads to a viable method for anaphoral resolution of zero pronouns in a practical machine translation system.	anaphoral resolution	machine translation system	usage	{'e1': {'word': 'anaphoral resolution', 'word_index': [(17, 18)], 'id': 'A92-1028.33'}, 'e2': {'word': 'machine translation system', 'word_index': [(25, 27)], 'id': 'A92-1028.34'}, 'entity_replacement': {'17:18': 'ENTITY', '25:27': 'ENTITYOTHER'}}	Implementation of the proposed method with due consideration of these points leads to a viable method for anaphoral resolution of zero pronouns in a practical machine translation system .
The primary objective of this project is to develop a robust, high-performance parser for English by automatically extracting a grammar from an annotated corpus of bracketed sentences, called the Treebank.	high-performance parser	English	usage	{'e1': {'word': 'high-performance parser', 'word_index': [(12, 15)], 'id': 'H93-1092.1'}, 'e2': {'word': 'English', 'word_index': [(17, 17)], 'id': 'H93-1092.2'}, 'entity_replacement': {'12:15': 'ENTITY', '17:17': 'ENTITYOTHER', '22:22': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED', '33:33': 'ENTITYUNRELATED'}}	The primary objective of this project is to develop a robust , high - performance parser for English by automatically extracting a grammar from an annotated corpus of bracketed sentences , called the Treebank .
The primary objective of this project is to develop a robust, high-performance parser for English by automatically extracting a grammar from an annotated corpus of bracketed sentences, called the Treebank.	grammar	annotated corpus	part_whole	{'e1': {'word': 'grammar', 'word_index': [(22, 22)], 'id': 'H93-1092.3'}, 'e2': {'word': 'annotated corpus', 'word_index': [(25, 26)], 'id': 'H93-1092.4'}, 'entity_replacement': {'12:15': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '22:22': 'ENTITY', '25:26': 'ENTITYOTHER', '28:29': 'ENTITYUNRELATED', '33:33': 'ENTITYUNRELATED'}}	The primary objective of this project is to develop a robust , high - performance parser for English by automatically extracting a grammar from an annotated corpus of bracketed sentences , called the Treebank .
"The test collection consists of over 1 million documents from diverse full-text sources, 250 topics, and the set of relevant documents or ""right answers"" to those topics."	documents	test collection	part_whole	{'e1': {'word': 'documents', 'word_index': [(8, 8)], 'id': 'X96-1007.19'}, 'e2': {'word': 'test collection', 'word_index': [(1, 2)], 'id': 'X96-1007.18'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '8:8': 'ENTITY', '11:14': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED'}}	"The test collection consists of over 1 million documents from diverse full - text sources , 250 topics , and the set of relevant documents or "" right answers "" to those topics ."
The results from TREC-2 showed significant improvements over the TREC-1 results, and should be viewed as the appropriate baseline representing state-of-the-art retrieval techniques as scaled up to handling a 2 gigabyte collection.	TREC-2	TREC-1 results	compare	{'e1': {'word': 'TREC-2', 'word_index': [(3, 4)], 'id': 'X96-1007.32'}, 'e2': {'word': 'TREC-1 results', 'word_index': [(10, 13)], 'id': 'X96-1007.33'}, 'entity_replacement': {'3:4': 'ENTITY', '10:13': 'ENTITYOTHER', '31:32': 'ENTITYUNRELATED'}}	The results from TREC -2 showed significant improvements over the TREC - 1 results , and should be viewed as the appropriate baseline representing state - of - the - art retrieval techniques as scaled up to handling a 2 gigabyte collection .
In this paper we outline a lexical organization for Turkish that makes use of lexical rules for inflections, derivations, and lexical category changes to control the proliferation of lexical entries.	lexical rules	inflections	usage	{'e1': {'word': 'lexical rules', 'word_index': [(14, 15)], 'id': 'W96-0311.2'}, 'e2': {'word': 'inflections', 'word_index': [(17, 17)], 'id': 'W96-0311.3'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '14:15': 'ENTITY', '17:17': 'ENTITYOTHER', '19:19': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED'}}	In this paper we outline a lexical organization for Turkish that makes use of lexical rules for inflections , derivations , and lexical category changes to control the proliferation of lexical entries .
A lexical inheritance hierarchy facilitates the enforcement of type constraints.	lexical inheritance hierarchy	type constraints	usage	{'e1': {'word': 'lexical inheritance hierarchy', 'word_index': [(1, 3)], 'id': 'W96-0311.12'}, 'e2': {'word': 'type constraints', 'word_index': [(8, 9)], 'id': 'W96-0311.13'}, 'entity_replacement': {'1:3': 'ENTITY', '8:9': 'ENTITYOTHER'}}	A lexical inheritance hierarchy facilitates the enforcement of type constraints .
Semantic compositions  in inflections and derivations are constrained by the properties of the terms and predicates.The design has been tested as part of a HPSG grammar for Turkish.	Semantic compositions 	inflections	model-feature	{'e1': {'word': 'Semantic compositions ', 'word_index': [(0, 1)], 'id': 'W96-0311.14'}, 'e2': {'word': 'inflections', 'word_index': [(3, 3)], 'id': 'W96-0311.15'}, 'entity_replacement': {'0:1': 'ENTITY', '3:3': 'ENTITYOTHER', '5:5': 'ENTITYUNRELATED', '13:13': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED', '29:29': 'ENTITYUNRELATED'}}	Semantic compositions in inflections and derivations are constrained by the properties of the terms and predicates . The design has been tested as part of a HPSG grammar for Turkish .
The bigram language models are popular, in much language processing applications, in both Indo-European and Asian languages.	bigram language models	language processing applications	usage	{'e1': {'word': 'bigram language models', 'word_index': [(1, 3)], 'id': 'W00-1311.1'}, 'e2': {'word': 'language processing applications', 'word_index': [(9, 11)], 'id': 'W00-1311.2'}, 'entity_replacement': {'1:3': 'ENTITY', '9:11': 'ENTITYOTHER', '15:17': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED'}}	The bigram language models are popular , in much language processing applications , in both Indo - European and Asian languages .
However, when the language model for Chinese is applied in a novel domain, the accuracy is reduced significantly, from 96% to 78% in our evaluation.	language model	domain	usage	{'e1': {'word': 'language model', 'word_index': [(4, 5)], 'id': 'W00-1311.5'}, 'e2': {'word': 'domain', 'word_index': [(13, 13)], 'id': 'W00-1311.7'}, 'entity_replacement': {'4:5': 'ENTITY', '7:7': 'ENTITYUNRELATED', '13:13': 'ENTITYOTHER', '16:16': 'ENTITYUNRELATED'}}	However , when the language model for Chinese is applied in a novel domain , the accuracy is reduced significantly , from 96 % to 78 % in our evaluation .
In our evaluation, Bayesian classifiers produce the best recall performance of 80% but the precision is low (60%).	Bayesian classifiers	recall performance	result	{'e1': {'word': 'Bayesian classifiers', 'word_index': [(4, 5)], 'id': 'W00-1311.15'}, 'e2': {'word': 'recall performance', 'word_index': [(9, 10)], 'id': 'W00-1311.16'}, 'entity_replacement': {'4:5': 'ENTITY', '9:10': 'ENTITYOTHER', '16:16': 'ENTITYUNRELATED'}}	In our evaluation , Bayesian classifiers produce the best recall performance of 80 % but the precision is low ( 60 % ) .
Neural network produced good recall (75%) and precision (80%) but both Bayesian and Neural network have low skip ratio (65%).	Neural network	recall	result	{'e1': {'word': 'Neural network', 'word_index': [(0, 1)], 'id': 'W00-1311.18'}, 'e2': {'word': 'recall', 'word_index': [(4, 4)], 'id': 'W00-1311.19'}, 'entity_replacement': {'0:1': 'ENTITY', '4:4': 'ENTITYOTHER', '10:10': 'ENTITYUNRELATED', '17:20': 'ENTITYUNRELATED'}}	Neural network produced good recall ( 75 % ) and precision ( 80 % ) but both Bayesian and Neural network have low skip ratio ( 65 % ) .
The decision tree classifier produced the best precision (81%) and skip ratio (76%) but its recall is the lowest (73%).	decision tree classifier	precision	result	{'e1': {'word': 'decision tree classifier', 'word_index': [(1, 3)], 'id': 'W00-1311.22'}, 'e2': {'word': 'precision', 'word_index': [(7, 7)], 'id': 'W00-1311.23'}, 'entity_replacement': {'1:3': 'ENTITY', '7:7': 'ENTITYOTHER', '21:21': 'ENTITYUNRELATED'}}	The decision tree classifier produced the best precision ( 81 % ) and skip ratio ( 76 % ) but its recall is the lowest ( 73 % ) .
Tokenization is the process of mapping sentences from character strings into strings of words.	mapping sentences	character strings	usage	{'e1': {'word': 'mapping sentences', 'word_index': [(5, 6)], 'id': 'J97-4004.1'}, 'e2': {'word': 'character strings', 'word_index': [(8, 9)], 'id': 'J97-4004.2'}, 'entity_replacement': {'5:6': 'ENTITY', '8:9': 'ENTITYOTHER', '11:13': 'ENTITYUNRELATED'}}	Tokenization is the process of mapping sentences from character strings into strings of words .
This paper reports our empirical evaluation and comparison of several popular goodness measures for unsupervised segmentation of Chinese texts using Bakeoff-3 data sets with a unified framework.	goodness measures	unsupervised segmentation	usage	{'e1': {'word': 'goodness measures', 'word_index': [(11, 12)], 'id': 'I08-1002.1'}, 'e2': {'word': 'unsupervised segmentation', 'word_index': [(14, 15)], 'id': 'I08-1002.2'}, 'entity_replacement': {'11:12': 'ENTITY', '14:15': 'ENTITYOTHER', '17:18': 'ENTITYUNRELATED', '20:24': 'ENTITYUNRELATED'}}	This paper reports our empirical evaluation and comparison of several popular goodness measures for unsupervised segmentation of Chinese texts using Bakeoff - 3 data sets with a unified framework .
Assuming no prior knowledge about Chinese, this framework relies on a goodness measure to identify word candidates from unlabeled texts and then applies a generalized decoding algorithm to find the optimal segmentation of a sentence into such candidates with the greatest sum of goodness scores.	word candidates	unlabeled texts	part_whole	{'e1': {'word': 'word candidates', 'word_index': [(16, 17)], 'id': 'I08-1002.8'}, 'e2': {'word': 'unlabeled texts', 'word_index': [(19, 20)], 'id': 'I08-1002.9'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '5:5': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '16:17': 'ENTITY', '19:20': 'ENTITYOTHER', '26:27': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED', '35:35': 'ENTITYUNRELATED', '38:38': 'ENTITYUNRELATED', '44:45': 'ENTITYUNRELATED'}}	Assuming no prior knowledge about Chinese , this framework relies on a goodness measure to identify word candidates from unlabeled texts and then applies a generalized decoding algorithm to find the optimal segmentation of a sentence into such candidates with the greatest sum of goodness scores .
