original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
The SS stores the lexical, syntactic, morphologic and semantic information of every constituent of the grammar.	lexical, syntactic, morphologic and semantic information	constituent	model-feature	{'e1': {'word': 'lexical, syntactic, morphologic and semantic information', 'word_index': [(4, 11)], 'id': 'W99-0210.10'}, 'e2': {'word': 'constituent', 'word_index': [(14, 14)], 'id': 'W99-0210.11'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '4:11': 'ENTITY', '14:14': 'ENTITYOTHER', '17:17': 'ENTITYUNRELATED'}}	The SS stores the lexical , syntactic , morphologic and semantic information of every constituent of the grammar .
This mechanism could be added to a MT system such as an additional module to solve anaphora generation problem.	mechanism	MT system	usage	{'e1': {'word': 'mechanism', 'word_index': [(1, 1)], 'id': 'W99-0210.23'}, 'e2': {'word': 'MT system', 'word_index': [(7, 8)], 'id': 'W99-0210.24'}, 'entity_replacement': {'1:1': 'ENTITY', '7:8': 'ENTITYOTHER', '16:18': 'ENTITYUNRELATED'}}	This mechanism could be added to a MT system such as an additional module to solve anaphora generation problem .
This paper addresses language engineering infrastructure issues by considering whether standard V&amp;V methods are fundamentally different than the evaluation practices commonly used for NLP systems, and proposes practical approaches for applying V&amp;V in the context of language processing systems.	standard V&amp;V methods	evaluation practices	compare	{'e1': {'word': 'standard V&amp;V methods', 'word_index': [(10, 14)], 'id': 'W01-0906.6'}, 'e2': {'word': 'evaluation practices', 'word_index': [(20, 21)], 'id': 'W01-0906.7'}, 'entity_replacement': {'3:6': 'ENTITYUNRELATED', '10:14': 'ENTITY', '20:21': 'ENTITYOTHER', '25:26': 'ENTITYUNRELATED', '34:36': 'ENTITYUNRELATED', '41:43': 'ENTITYUNRELATED'}}	This paper addresses language engineering infrastructure issues by considering whether standard V&amp ; V methods are fundamentally different than the evaluation practices commonly used for NLP systems , and proposes practical approaches for applying V&amp ; V in the context of language processing systems .
This paper addresses language engineering infrastructure issues by considering whether standard V&amp;V methods are fundamentally different than the evaluation practices commonly used for NLP systems, and proposes practical approaches for applying V&amp;V in the context of language processing systems.	V&amp;V	language processing systems	usage	{'e1': {'word': 'V&amp;V', 'word_index': [(34, 36)], 'id': 'W01-0906.9'}, 'e2': {'word': 'language processing systems', 'word_index': [(41, 43)], 'id': 'W01-0906.10'}, 'entity_replacement': {'3:6': 'ENTITYUNRELATED', '10:14': 'ENTITYUNRELATED', '20:21': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED', '34:36': 'ENTITY', '41:43': 'ENTITYOTHER'}}	This paper addresses language engineering infrastructure issues by considering whether standard V&amp ; V methods are fundamentally different than the evaluation practices commonly used for NLP systems , and proposes practical approaches for applying V&amp ; V in the context of language processing systems .
In this paper, we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text.	paragraphs	document	part_whole	{'e1': {'word': 'paragraphs', 'word_index': [(14, 14)], 'id': 'W03-1102.1'}, 'e2': {'word': 'document', 'word_index': [(18, 18)], 'id': 'W03-1102.2'}, 'entity_replacement': {'14:14': 'ENTITY', '18:18': 'ENTITYOTHER', '22:22': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED'}}	In this paper , we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text .
In this paper, we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text.	summary	Thai text	model-feature	{'e1': {'word': 'summary', 'word_index': [(22, 22)], 'id': 'W03-1102.3'}, 'e2': {'word': 'Thai text', 'word_index': [(24, 25)], 'id': 'W03-1102.4'}, 'entity_replacement': {'14:14': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '22:22': 'ENTITY', '24:25': 'ENTITYOTHER'}}	In this paper , we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text .
The idea of our approach is to exploit both the local and global properties of paragraphs.	local and global properties	paragraphs	model-feature	{'e1': {'word': 'local and global properties', 'word_index': [(10, 13)], 'id': 'W03-1102.5'}, 'e2': {'word': 'paragraphs', 'word_index': [(15, 15)], 'id': 'W03-1102.6'}, 'entity_replacement': {'10:13': 'ENTITY', '15:15': 'ENTITYOTHER'}}	The idea of our approach is to exploit both the local and global properties of paragraphs .
The local property can be considered as clusters of significant words within each paragraph, while the global property can be thought of as relations of all paragraphs in a document.	clusters	significant words	model-feature	{'e1': {'word': 'clusters', 'word_index': [(7, 7)], 'id': 'W03-1102.8'}, 'e2': {'word': 'significant words', 'word_index': [(9, 10)], 'id': 'W03-1102.9'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '7:7': 'ENTITY', '9:10': 'ENTITYOTHER', '13:13': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED'}}	The local property can be considered as clusters of significant words within each paragraph , while the global property can be thought of as relations of all paragraphs in a document .
Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation (PBSMT)	Syntax-based Machine Translation systems	traditional Phrase- Based Statistical Machine Translation (PBSMT)	compare	{'e1': {'word': 'Syntax-based Machine Translation systems', 'word_index': [(0, 5)], 'id': 'W08-0410.1'}, 'e2': {'word': 'traditional Phrase- Based Statistical Machine Translation (PBSMT)', 'word_index': [(20, 29)], 'id': 'W08-0410.2'}, 'entity_replacement': {'0:5': 'ENTITY', '20:29': 'ENTITYOTHER'}}	Syntax - based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase - Based Statistical Machine Translation ( PBSMT )
Toward this goal, we present a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included in the LDC's upcoming LCTL language packs.	morphosyntactic content	Elicitation Corpus	part_whole	{'e1': {'word': 'morphosyntactic content', 'word_index': [(11, 12)], 'id': 'W08-0410.3'}, 'e2': {'word': 'Elicitation Corpus', 'word_index': [(17, 18)], 'id': 'W08-0410.5'}, 'entity_replacement': {'11:12': 'ENTITY', '14:14': 'ENTITYUNRELATED', '17:18': 'ENTITYOTHER', '26:27': 'ENTITYUNRELATED', '29:31': 'ENTITYUNRELATED'}}	Toward this goal , we present a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included in the LDC 's upcoming LCTL language packs .
By providing this tool that can augment structure-based MT models with these rich features, we believe the discriminative power of current models can be improved.	rich features	structure-based MT models	usage	{'e1': {'word': 'rich features', 'word_index': [(14, 15)], 'id': 'W08-0410.12'}, 'e2': {'word': 'structure-based MT models', 'word_index': [(7, 11)], 'id': 'W08-0410.11'}, 'entity_replacement': {'7:11': 'ENTITYOTHER', '14:15': 'ENTITY', '20:21': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED'}}	By providing this tool that can augment structure - based MT models with these rich features , we believe the discriminative power of current models can be improved .
This article outlines a quantitative method for segmenting texts into thematically coherent units.	quantitative method	texts	usage	{'e1': {'word': 'quantitative method', 'word_index': [(4, 5)], 'id': 'P98-2243.1'}, 'e2': {'word': 'texts', 'word_index': [(8, 8)], 'id': 'P98-2243.2'}, 'entity_replacement': {'4:5': 'ENTITY', '8:8': 'ENTITYOTHER', '10:12': 'ENTITYUNRELATED'}}	This article outlines a quantitative method for segmenting texts into thematically coherent units .
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	network of lexical collocations	method	usage	{'e1': {'word': 'network of lexical collocations', 'word_index': [(5, 8)], 'id': 'P98-2243.5'}, 'e2': {'word': 'method', 'word_index': [(1, 1)], 'id': 'P98-2243.4'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '5:8': 'ENTITY', '12:13': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '23:24': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED'}}	This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words .
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	lexical cohesiveness	words	model-feature	{'e1': {'word': 'lexical cohesiveness', 'word_index': [(23, 24)], 'id': 'P98-2243.8'}, 'e2': {'word': 'words', 'word_index': [(27, 27)], 'id': 'P98-2243.9'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '5:8': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '23:24': 'ENTITY', '27:27': 'ENTITYOTHER'}}	This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words .
We also present the results of an experiment about locating boundaries between a series of concatened texts.	boundaries	texts	part_whole	{'e1': {'word': 'boundaries', 'word_index': [(10, 10)], 'id': 'P98-2243.10'}, 'e2': {'word': 'texts', 'word_index': [(16, 16)], 'id': 'P98-2243.11'}, 'entity_replacement': {'10:10': 'ENTITY', '16:16': 'ENTITYOTHER'}}	We also present the results of an experiment about locating boundaries between a series of concatened texts .
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	model	sense assignment	usage	{'e1': {'word': 'model', 'word_index': [(7, 7)], 'id': 'W04-1908.1'}, 'e2': {'word': 'sense assignment', 'word_index': [(9, 10)], 'id': 'W04-1908.2'}, 'entity_replacement': {'7:7': 'ENTITY', '9:10': 'ENTITYOTHER', '15:15': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	In this work , we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear , rather than to the words themselves .
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	words	contexts	model-feature	{'e1': {'word': 'words', 'word_index': [(21, 21)], 'id': 'W04-1908.5'}, 'e2': {'word': 'contexts', 'word_index': [(18, 18)], 'id': 'W04-1908.4'}, 'entity_replacement': {'7:7': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '18:18': 'ENTITYOTHER', '21:21': 'ENTITY', '28:28': 'ENTITYUNRELATED'}}	In this work , we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear , rather than to the words themselves .
In this paper we describe a morphological analysis method based on a maximum entropy model.	maximum entropy model	morphological analysis method	usage	{'e1': {'word': 'maximum entropy model', 'word_index': [(12, 14)], 'id': 'W01-0512.2'}, 'e2': {'word': 'morphological analysis method', 'word_index': [(6, 8)], 'id': 'W01-0512.1'}, 'entity_replacement': {'6:8': 'ENTITYOTHER', '12:14': 'ENTITY'}}	In this paper we describe a morphological analysis method based on a maximum entropy model .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	model	method	usage	{'e1': {'word': 'model', 'word_index': [(4, 4)], 'id': 'W01-0512.4'}, 'e2': {'word': 'method', 'word_index': [(1, 1)], 'id': 'W01-0512.3'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '4:4': 'ENTITY', '11:11': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '23:24': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	lexical information	dictionary	part_whole	{'e1': {'word': 'lexical information', 'word_index': [(17, 18)], 'id': 'W01-0512.6'}, 'e2': {'word': 'dictionary', 'word_index': [(11, 11)], 'id': 'W01-0512.5'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '4:4': 'ENTITYUNRELATED', '11:11': 'ENTITYOTHER', '17:18': 'ENTITY', '23:24': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	characteristics	unknown words	model-feature	{'e1': {'word': 'characteristics', 'word_index': [(28, 28)], 'id': 'W01-0512.8'}, 'e2': {'word': 'unknown words', 'word_index': [(23, 24)], 'id': 'W01-0512.7'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '4:4': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '23:24': 'ENTITYOTHER', '28:28': 'ENTITY'}}	This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics .
