original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The construction workers delivered the petition to the governor .	petition	governor	Entity-Destination(e1,e2)	{'e1': {'word': 'petition', 'word_index': [(3, 3)]}, 'e2': {'word': 'governor', 'word_index': [(4, 4)]}, 'sentence_id': '8297'}	construction workers delivered petition governor .
The research team is going into the deep jungle in the Amazon.	team	jungle	Entity-Destination(e1,e2)	{'e1': {'word': 'team', 'word_index': [(1, 1)]}, 'e2': {'word': 'jungle', 'word_index': [(4, 4)]}, 'sentence_id': '8298'}	research team going deep jungle Amazon .
Our staff has approached many people for the product survey.	staff	people	Entity-Destination(e1,e2)	{'e1': {'word': 'staff', 'word_index': [(0, 0)]}, 'e2': {'word': 'people', 'word_index': [(3, 3)]}, 'sentence_id': '8299'}	staff approached many people product survey .
My grandfather reveals some of his ancestors by telling a humorous family story .	grandfather	story	Product-Producer(e2,e1)	{'e1': {'word': 'grandfather', 'word_index': [(0, 0)]}, 'e2': {'word': 'story', 'word_index': [(6, 6)]}, 'sentence_id': '8300'}	grandfather reveals ancestors telling humorous family story .
Compared to running barefoot, running in conventional running shoes increases stress on the knee joints up to 38%.	running	shoes	Other	{'e1': {'word': 'running', 'word_index': [(6, 6)]}, 'e2': {'word': 'shoes', 'word_index': [(7, 7)]}, 'sentence_id': '8301'}	Compared running barefoot , running conventional running shoes increases stress knee joints 38 % .
For example, the photo at the top of the page shows a pilot 's emergency kit with a watch type compass included.	pilot	kit	Instrument-Agency(e2,e1)	{'e1': {'word': 'pilot', 'word_index': [(6, 6)]}, 'e2': {'word': 'kit', 'word_index': [(9, 9)]}, 'sentence_id': '8302'}	example , photo top page shows pilot 's emergency kit watch type compass included .
At the bottom of the church steps were three brown parishioners; two more were perched precariously on the railing of the deck.	church	steps	Component-Whole(e2,e1)	{'e1': {'word': 'church', 'word_index': [(1, 1)]}, 'e2': {'word': 'steps', 'word_index': [(2, 2)]}, 'sentence_id': '8303'}	bottom church steps three brown parishioners ; two perched precariously railing deck .
The Meon activation was done with a light source by bouncing, splitting, and changing the color of the beams.	activation	source	Other	{'e1': {'word': 'activation', 'word_index': [(1, 1)]}, 'e2': {'word': 'source', 'word_index': [(4, 4)]}, 'sentence_id': '8304'}	Meon activation done light source bouncing , splitting , changing color beams .
The county commissioners had deeded the district an acre of land, and volunteer labor had put up a building .	labor	building	Product-Producer(e2,e1)	{'e1': {'word': 'labor', 'word_index': [(8, 8)]}, 'e2': {'word': 'building', 'word_index': [(10, 10)]}, 'sentence_id': '8305'}	county commissioners deeded district acre land , volunteer labor put building .
I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed.	report	agreement	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(1, 1)]}, 'e2': {'word': 'agreement', 'word_index': [(3, 3)]}, 'sentence_id': '8306'}	read report Somalia agreement reached faction leaders form future government warmly welcomed .
There is a rubbery silicone heart , created by an American artist for a whispered 5,000, pounds for exploring 3D visualisation and ways of removing tremor.	heart	artist	Product-Producer(e1,e2)	{'e1': {'word': 'heart', 'word_index': [(2, 2)]}, 'e2': {'word': 'artist', 'word_index': [(6, 6)]}, 'sentence_id': '8307'}	rubbery silicone heart , created American artist whispered 5,000 , pounds exploring 3D visualisation ways removing tremor .
This forum is dedicated to the late Lou Alessi, a devoted leather craftsman and an all around gentleman.	leather	craftsman	Other	{'e1': {'word': 'leather', 'word_index': [(7, 7)]}, 'e2': {'word': 'craftsman', 'word_index': [(8, 8)]}, 'sentence_id': '8308'}	forum dedicated late Lou Alessi , devoted leather craftsman around gentleman .
This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.	article	difficulties	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'difficulties', 'word_index': [(4, 4)]}, 'sentence_id': '8309'}	article explains speech language difficulties pre-school children encounter parents early years workers help .
Tributes have been paid to the writer who created Goodness Gracious Me, the hit BBC television series .	writer	series	Product-Producer(e2,e1)	{'e1': {'word': 'writer', 'word_index': [(2, 2)]}, 'e2': {'word': 'series', 'word_index': [(10, 10)]}, 'sentence_id': '8310'}	Tributes paid writer created Goodness Gracious , hit BBC television series .
I used it to pay for a cartload of firewood I bought from a peasant.	cartload	firewood	Other	{'e1': {'word': 'cartload', 'word_index': [(2, 2)]}, 'e2': {'word': 'firewood', 'word_index': [(3, 3)]}, 'sentence_id': '8311'}	used pay cartload firewood bought peasant .
The colors of the rainbow are caused by the dispersion of light as it passes through a prism.	colors	dispersion	Cause-Effect(e2,e1)	{'e1': {'word': 'colors', 'word_index': [(0, 0)]}, 'e2': {'word': 'dispersion', 'word_index': [(3, 3)]}, 'sentence_id': '8312'}	colors rainbow caused dispersion light passes prism .
A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande.	discussion	violence	Message-Topic(e1,e2)	{'e1': {'word': 'discussion', 'word_index': [(1, 1)]}, 'e2': {'word': 'violence', 'word_index': [(5, 5)]}, 'sentence_id': '8313'}	panel discussion focusing issues domestic violence fearful relationships held University Rio Grande .
The phones announced by Vodafone yesterday continue the trend of putting the operator's brand ahead of the handset manufacturer 's.	handset	manufacturer	Product-Producer(e1,e2)	{'e1': {'word': 'handset', 'word_index': [(11, 11)]}, 'e2': {'word': 'manufacturer', 'word_index': [(12, 12)]}, 'sentence_id': '8314'}	phones announced Vodafone yesterday continue trend putting operator 's brand ahead handset manufacturer 's .
The position of the Catholic Church on the matter is defined in canon law .	position	canon law	Message-Topic(e2,e1)	{'e1': {'word': 'position', 'word_index': [(0, 0)]}, 'e2': {'word': 'canon law', 'word_index': [(5, 6)]}, 'sentence_id': '8315'}	position Catholic Church matter defined canon law .
Having completed my clutch of conferences for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer.	clutch	conferences	Member-Collection(e2,e1)	{'e1': {'word': 'clutch', 'word_index': [(1, 1)]}, 'e2': {'word': 'conferences', 'word_index': [(2, 2)]}, 'sentence_id': '8316'}	completed clutch conferences time least , 'm back office today ploughing usual pile emails always accompany period absence computer .
We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum.	photo	frame	Content-Container(e1,e2)	{'e1': {'word': 'photo', 'word_index': [(1, 1)]}, 'e2': {'word': 'frame', 'word_index': [(2, 2)]}, 'sentence_id': '8317'}	bought photo frame mother law putting pics pleased went back bought another mum .
A human finger was found in a can of menudo soup.	finger	can	Content-Container(e1,e2)	{'e1': {'word': 'finger', 'word_index': [(1, 1)]}, 'e2': {'word': 'can', 'word_index': [(3, 2)]}, 'sentence_id': '8318'}	human finger found menudo soup .
The shipments have arrived into the stock .	shipments	stock	Entity-Destination(e1,e2)	{'e1': {'word': 'shipments', 'word_index': [(0, 0)]}, 'e2': {'word': 'stock', 'word_index': [(2, 2)]}, 'sentence_id': '8319'}	shipments arrived stock .
Your doctor tells your blood pressure by using a sphygmomanometer , which is the instrument for measuring blood pressure.	doctor	sphygmomanometer	Instrument-Agency(e2,e1)	{'e1': {'word': 'doctor', 'word_index': [(0, 0)]}, 'e2': {'word': 'sphygmomanometer', 'word_index': [(5, 5)]}, 'sentence_id': '8320'}	doctor tells blood pressure using sphygmomanometer , instrument measuring blood pressure .
The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries.	wheelchairs	people	Entity-Destination(e1,e2)	{'e1': {'word': 'wheelchairs', 'word_index': [(3, 3)]}, 'e2': {'word': 'people', 'word_index': [(4, 4)]}, 'sentence_id': '8321'}	Wheelchair Foundation donated wheelchairs people physical problems hundred countries .
Eichmann's troupe of talented young dancers has presented the classic fairy tale before.	troupe	dancers	Member-Collection(e2,e1)	{'e1': {'word': 'troupe', 'word_index': [(2, 2)]}, 'e2': {'word': 'dancers', 'word_index': [(5, 5)]}, 'sentence_id': '8322'}	Eichmann 's troupe talented young dancers presented classic fairy tale .
In the case of public corporations every citizen is a member of the corporation .	citizen	corporation	Member-Collection(e1,e2)	{'e1': {'word': 'citizen', 'word_index': [(4, 4)]}, 'e2': {'word': 'corporation', 'word_index': [(6, 6)]}, 'sentence_id': '8323'}	case public corporations every citizen member corporation .
We sent the hostname to the primary server .	hostname	server	Entity-Destination(e1,e2)	{'e1': {'word': 'hostname', 'word_index': [(1, 1)]}, 'e2': {'word': 'server', 'word_index': [(3, 3)]}, 'sentence_id': '8324'}	sent hostname primary server .
The shell encloses a rod having a nickel layer with a phosphorous content.	shell	rod	Content-Container(e2,e1)	{'e1': {'word': 'shell', 'word_index': [(0, 0)]}, 'e2': {'word': 'rod', 'word_index': [(2, 2)]}, 'sentence_id': '8325'}	shell encloses rod nickel layer phosphorous content .
The meeting started at the obscenely early hour of 8.30 am.	meeting	hour	Other	{'e1': {'word': 'meeting', 'word_index': [(0, 0)]}, 'e2': {'word': 'hour', 'word_index': [(4, 4)]}, 'sentence_id': '8326'}	meeting started obscenely early hour 8.30 .
The themes of love and gaiety were reflected in sculpture , as were elements of nature, curving lines and asymmetry.	love	sculpture	Message-Topic(e2,e1)	{'e1': {'word': 'love', 'word_index': [(1, 1)]}, 'e2': {'word': 'sculpture', 'word_index': [(4, 4)]}, 'sentence_id': '8327'}	themes love gaiety reflected sculpture , elements nature , curving lines asymmetry .
However, only 20 research articles were identified on the topic of health promotion at retirement.	articles	promotion	Message-Topic(e1,e2)	{'e1': {'word': 'articles', 'word_index': [(4, 4)]}, 'e2': {'word': 'promotion', 'word_index': [(8, 8)]}, 'sentence_id': '8328'}	However , 20 research articles identified topic health promotion retirement .
At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.	meeting	trade	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(1, 1)]}, 'e2': {'word': 'trade', 'word_index': [(5, 5)]}, 'sentence_id': '8329'}	recent meeting thorny subject gas trade Russia Ukraine , Russian Prime Minister Vladimir Putin said Mrs Tymoshenko woman could business .
"When Victor Hugo was shown a poem written by a worker , his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse."""	poem	worker	Product-Producer(e1,e2)	{'e1': {'word': 'poem', 'word_index': [(3, 3)]}, 'e2': {'word': 'worker', 'word_index': [(5, 5)]}, 'sentence_id': '8330'}	"Victor Hugo shown poem written worker , embarrassed patronizing response "" fine verse something fine verse . """
Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers .	phalanx	lawyers	Member-Collection(e2,e1)	{'e1': {'word': 'phalanx', 'word_index': [(8, 8)]}, 'e2': {'word': 'lawyers', 'word_index': [(9, 9)]}, 'sentence_id': '8331'}	Obama adapting tactic bedrock American principle everyone deserves phalanx lawyers .
Desperados is a CBBC children's drama series following a wheelchair basketball team .	drama series	team	Message-Topic(e1,e2)	{'e1': {'word': 'drama series', 'word_index': [(4, 5)]}, 'e2': {'word': 'team', 'word_index': [(9, 9)]}, 'sentence_id': '8332'}	Desperados CBBC children 's drama series following wheelchair basketball team .
Since then, other civil liberties have been set out in other constitutional laws .	liberties	laws	Message-Topic(e2,e1)	{'e1': {'word': 'liberties', 'word_index': [(3, 3)]}, 'e2': {'word': 'laws', 'word_index': [(6, 6)]}, 'sentence_id': '8333'}	Since , civil liberties set constitutional laws .
I won't tell you how much music means now, in these times, when you are battling depression from unemployment .	depression	unemployment	Cause-Effect(e2,e1)	{'e1': {'word': 'depression', 'word_index': [(10, 10)]}, 'e2': {'word': 'unemployment', 'word_index': [(11, 11)]}, 'sentence_id': '8334'}	wo n't tell much music means , times , battling depression unemployment .
But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living.	huddle	tents	Member-Collection(e2,e1)	{'e1': {'word': 'huddle', 'word_index': [(9, 9)]}, 'e2': {'word': 'tents', 'word_index': [(10, 10)]}, 'sentence_id': '8335'}	lost child , Arife , , muddy , freezing huddle tents survivors eke living .
Stone grinding flattens the ski base, removes burnt and damaged base material and provides important micro-structure.	Stone	grinding	Other	{'e1': {'word': 'Stone', 'word_index': [(0, 0)]}, 'e2': {'word': 'grinding', 'word_index': [(1, 1)]}, 'sentence_id': '8336'}	Stone grinding flattens ski base , removes burnt damaged base material provides important micro-structure .
The boy's coffin is carried to the funeral by his uncles.	coffin	funeral	Other	{'e1': {'word': 'coffin', 'word_index': [(2, 2)]}, 'e2': {'word': 'funeral', 'word_index': [(4, 4)]}, 'sentence_id': '8337'}	boy 's coffin carried funeral uncles .
The shows were marred by some controversy in regard to tickets .	controversy	tickets	Message-Topic(e1,e2)	{'e1': {'word': 'controversy', 'word_index': [(2, 2)]}, 'e2': {'word': 'tickets', 'word_index': [(4, 4)]}, 'sentence_id': '8338'}	shows marred controversy regard tickets .
