original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
For example, driving recklessly and causing an auto accident that result in the death of another driver or passenger could be qualified as manslaughter.	accident	death	Cause-Effect(e1,e2)	{'e1': {'word': 'accident', 'word_index': [(6, 6)]}, 'e2': {'word': 'death', 'word_index': [(8, 8)]}, 'sentence_id': '1698'}	example , driving recklessly causing auto accident result death another driver passenger could qualified manslaughter .
That coupled with the death and destruction caused by the storm was a very traumatic experience for these residents.	death	storm	Cause-Effect(e2,e1)	{'e1': {'word': 'death', 'word_index': [(1, 1)]}, 'e2': {'word': 'storm', 'word_index': [(4, 4)]}, 'sentence_id': '1699'}	coupled death destruction caused storm traumatic experience residents .
I've been asking for a fizzy milk drink for a while.	milk	drink	Other	{'e1': {'word': 'milk', 'word_index': [(3, 3)]}, 'e2': {'word': 'drink', 'word_index': [(4, 4)]}, 'sentence_id': '1700'}	've asking fizzy milk drink .
Manufacturers have traditionally been more concerned about factors like price, quality, or cycle time, and not as concerned over how much energy their manufacturing processes use.	Manufacturers	factors	Other	{'e1': {'word': 'Manufacturers', 'word_index': [(0, 0)]}, 'e2': {'word': 'factors', 'word_index': [(3, 3)]}, 'sentence_id': '1701'}	Manufacturers traditionally concerned factors like price , quality , cycle time , concerned much energy manufacturing processes use .
The midbrain dopaminergic (mDA) neurons of the substantia nigra and the ventral tegmental area play a fundamental role in the control of voluntary movement.	neurons	substantia nigra	Component-Whole(e1,e2)	{'e1': {'word': 'neurons', 'word_index': [(5, 5)]}, 'e2': {'word': 'substantia nigra', 'word_index': [(6, 7)]}, 'sentence_id': '1702'}	midbrain dopaminergic ( mDA ) neurons substantia nigra ventral tegmental area play fundamental role control voluntary movement .
His efforts were documented in the diaries of his sister Katherine.	efforts	diaries	Message-Topic(e2,e1)	{'e1': {'word': 'efforts', 'word_index': [(0, 0)]}, 'e2': {'word': 'diaries', 'word_index': [(2, 2)]}, 'sentence_id': '1703'}	efforts documented diaries sister Katherine .
The infection came from a wound .	infection	wound	Cause-Effect(e2,e1)	{'e1': {'word': 'infection', 'word_index': [(0, 0)]}, 'e2': {'word': 'wound', 'word_index': [(2, 2)]}, 'sentence_id': '1704'}	infection came wound .
The public are welcome to visit the lakes and dams that make up Tasmania's hydro electric network .	lakes	network	Component-Whole(e1,e2)	{'e1': {'word': 'lakes', 'word_index': [(3, 3)]}, 'e2': {'word': 'network', 'word_index': [(10, 10)]}, 'sentence_id': '1705'}	public welcome visit lakes dams make Tasmania 's hydro electric network .
The emission of electromagnetic radiation from cell phones continues to become a growing concern.	radiation	cell phones	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(2, 2)]}, 'e2': {'word': 'cell phones', 'word_index': [(3, 4)]}, 'sentence_id': '1706'}	emission electromagnetic radiation cell phones continues become growing concern .
A van used by debtors in the business of transporting passengers was a tool of the trade for lien avoidance purposes.	van	debtors	Instrument-Agency(e1,e2)	{'e1': {'word': 'van', 'word_index': [(0, 0)]}, 'e2': {'word': 'debtors', 'word_index': [(2, 2)]}, 'sentence_id': '1707'}	van used debtors business transporting passengers tool trade lien avoidance purposes .
The English writer, poet, philologist, and university professor was best known as the author of the classic high fantasy works The Hobbit, The Lord of the Rings and The Silmarillion.	professor	works	Product-Producer(e2,e1)	{'e1': {'word': 'professor', 'word_index': [(8, 8)]}, 'e2': {'word': 'works', 'word_index': [(15, 15)]}, 'sentence_id': '1708'}	English writer , poet , philologist , university professor best known author classic high fantasy works Hobbit , Lord Rings Silmarillion .
It carried 1500 gallons of water in its split saddle tanks and 700 gallons of fuel oil in a bunker behind the cab.	oil	bunker	Content-Container(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(10, 10)]}, 'e2': {'word': 'bunker', 'word_index': [(11, 11)]}, 'sentence_id': '1709'}	carried 1500 gallons water split saddle tanks 700 gallons fuel oil bunker behind cab .
The explosives were in a box covered by sheet metal, while the wooden handle and fuse were those of the stick hand grenade.	explosives	box	Content-Container(e1,e2)	{'e1': {'word': 'explosives', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(1, 1)]}, 'sentence_id': '1710'}	explosives box covered sheet metal , wooden handle fuse stick hand grenade .
Half of the new subscribers hailed from China's vast countryside .	subscribers	countryside	Entity-Origin(e1,e2)	{'e1': {'word': 'subscribers', 'word_index': [(2, 2)]}, 'e2': {'word': 'countryside', 'word_index': [(7, 7)]}, 'sentence_id': '1711'}	Half new subscribers hailed China 's vast countryside .
We derive a pair of optimal weights on the dollar in a currency basket to stabilize their trade balances for both of the countries.	dollar	basket	Other	{'e1': {'word': 'dollar', 'word_index': [(4, 4)]}, 'e2': {'word': 'basket', 'word_index': [(6, 6)]}, 'sentence_id': '1712'}	derive pair optimal weights dollar currency basket stabilize trade balances countries .
Time travel is a common theme in science fiction .	Time travel	science fiction	Message-Topic(e2,e1)	{'e1': {'word': 'Time travel', 'word_index': [(0, 1)]}, 'e2': {'word': 'science fiction', 'word_index': [(4, 5)]}, 'sentence_id': '1713'}	Time travel common theme science fiction .
The handwritten note was inside a plastic baggy .	note	plastic baggy	Content-Container(e1,e2)	{'e1': {'word': 'note', 'word_index': [(1, 1)]}, 'e2': {'word': 'plastic baggy', 'word_index': [(3, 4)]}, 'sentence_id': '1714'}	handwritten note inside plastic baggy .
This happens when a collecting agent inadvertently applies the PNS discount to an ineligible vessel.	agent	discount	Instrument-Agency(e2,e1)	{'e1': {'word': 'agent', 'word_index': [(2, 2)]}, 'e2': {'word': 'discount', 'word_index': [(6, 6)]}, 'sentence_id': '1715'}	happens collecting agent inadvertently applies PNS discount ineligible vessel .
The stress of electoral defeats exposed Mr. Hoyte to opposite pressures within the constituency of his supporters .	constituency	supporters	Member-Collection(e2,e1)	{'e1': {'word': 'constituency', 'word_index': [(9, 9)]}, 'e2': {'word': 'supporters', 'word_index': [(10, 10)]}, 'sentence_id': '1716'}	stress electoral defeats exposed Mr. Hoyte opposite pressures within constituency supporters .
Quite a large part of the religious establishment was opposed to alchemy, but, given the fraudulent tripe written by most of the alchemists , that was no bad thing.	tripe	alchemists	Product-Producer(e1,e2)	{'e1': {'word': 'tripe', 'word_index': [(11, 11)]}, 'e2': {'word': 'alchemists', 'word_index': [(13, 13)]}, 'sentence_id': '1717'}	Quite large part religious establishment opposed alchemy , , given fraudulent tripe written alchemists , bad thing .
When a bottle full of air is opened under water, the water will not enter the bottle.	bottle	air	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(0, 0)]}, 'e2': {'word': 'air', 'word_index': [(2, 2)]}, 'sentence_id': '1718'}	bottle full air opened water , water enter bottle .
Sumatera (Yagasu) made a profit from the selling of women groups' handicrafts activities.	profit	selling	Cause-Effect(e2,e1)	{'e1': {'word': 'profit', 'word_index': [(5, 5)]}, 'e2': {'word': 'selling', 'word_index': [(6, 6)]}, 'sentence_id': '1719'}	Sumatera ( Yagasu ) made profit selling women groups ' handicrafts activities .
Scientists have assembled the first global geological map of the Solar System's largest moon - and in doing so have gathered new evidence into the formation of the large, icy satellite.	Scientists	map	Product-Producer(e2,e1)	{'e1': {'word': 'Scientists', 'word_index': [(0, 0)]}, 'e2': {'word': 'map', 'word_index': [(5, 5)]}, 'sentence_id': '1720'}	Scientists assembled first global geological map Solar System 's largest moon - gathered new evidence formation large , icy satellite .
Lambert's wartime experiences were related in his excellent 1973 memoir .	experiences	memoir	Message-Topic(e2,e1)	{'e1': {'word': 'experiences', 'word_index': [(3, 3)]}, 'e2': {'word': 'memoir', 'word_index': [(7, 7)]}, 'sentence_id': '1721'}	Lambert 's wartime experiences related excellent 1973 memoir .
The correct targeting signal is imported into the peroxisomes .	signal	peroxisomes	Entity-Destination(e1,e2)	{'e1': {'word': 'signal', 'word_index': [(2, 2)]}, 'e2': {'word': 'peroxisomes', 'word_index': [(4, 4)]}, 'sentence_id': '1722'}	correct targeting signal imported peroxisomes .
The ultimate D.C.-related work on this topic, in recent decades, anyway, may be Jerzy Kosinski's satirical Being There, the inspiration for a Peter Sellers film by the same name .	film	name	Other	{'e1': {'word': 'film', 'word_index': [(20, 20)]}, 'e2': {'word': 'name', 'word_index': [(22, 22)]}, 'sentence_id': '1723'}	ultimate D.C.- related work on , in decades , anyway , may be Kosinski 's satirical Being the for Sellers film by name .
In the older sections of the city the street in front of one's house is considered the person's responsibility, it is seen as an extension of their house.	sections	city	Component-Whole(e1,e2)	{'e1': {'word': 'sections', 'word_index': [(1, 1)]}, 'e2': {'word': 'city', 'word_index': [(2, 2)]}, 'sentence_id': '1724'}	older sections city street front one 's house considered person 's responsibility , seen extension house .
In some of the other stories, an orphan runs away from the orphanage .	orphan	orphanage	Entity-Origin(e1,e2)	{'e1': {'word': 'orphan', 'word_index': [(2, 2)]}, 'e2': {'word': 'orphanage', 'word_index': [(5, 5)]}, 'sentence_id': '1725'}	stories , orphan runs away orphanage .
The dolphin uses its flukes for swimming and its flippers for steering.	dolphin	flukes	Component-Whole(e2,e1)	{'e1': {'word': 'dolphin', 'word_index': [(0, 0)]}, 'e2': {'word': 'flukes', 'word_index': [(2, 2)]}, 'sentence_id': '1726'}	dolphin uses flukes swimming flippers steering .
Construction industry's worth is invested into construction plant and equipment.	worth	plant	Entity-Destination(e1,e2)	{'e1': {'word': 'worth', 'word_index': [(3, 3)]}, 'e2': {'word': 'plant', 'word_index': [(6, 6)]}, 'sentence_id': '1727'}	Construction industry 's worth invested construction plant equipment .
Frustrations , threats, and conflicts cause stress .	Frustrations	stress	Cause-Effect(e1,e2)	{'e1': {'word': 'Frustrations', 'word_index': [(0, 0)]}, 'e2': {'word': 'stress', 'word_index': [(6, 6)]}, 'sentence_id': '1728'}	Frustrations , threats , conflicts cause stress .
Kegs of Guinness rolled off and then were grabbed and stacked up against the wall by the pub owner .	wall	owner	Other	{'e1': {'word': 'wall', 'word_index': [(5, 5)]}, 'e2': {'word': 'owner', 'word_index': [(7, 7)]}, 'sentence_id': '1729'}	Kegs Guinness rolled grabbed stacked wall pub owner .
In this section are horses born in Tori stud that have made Tori breed famous and maintained that fame.	horses	stud	Other	{'e1': {'word': 'horses', 'word_index': [(1, 1)]}, 'e2': {'word': 'stud', 'word_index': [(4, 4)]}, 'sentence_id': '1730'}	section horses born Tori stud made Tori breed famous maintained fame .
Food comes from the grocery store , packaged, sanitized, frozen or chilled.	Food	store	Entity-Origin(e1,e2)	{'e1': {'word': 'Food', 'word_index': [(0, 0)]}, 'e2': {'word': 'store', 'word_index': [(3, 3)]}, 'sentence_id': '1731'}	Food comes grocery store , packaged , sanitized , frozen chilled .
The treatment includes an aromatherapy mask and moisturizer.	treatment	mask	Component-Whole(e2,e1)	{'e1': {'word': 'treatment', 'word_index': [(0, 0)]}, 'e2': {'word': 'mask', 'word_index': [(3, 3)]}, 'sentence_id': '1732'}	treatment includes aromatherapy mask moisturizer .
As a consequence it sold bonds indirectly to the public with the help of a syndicate of banks .	syndicate	banks	Member-Collection(e2,e1)	{'e1': {'word': 'syndicate', 'word_index': [(6, 6)]}, 'e2': {'word': 'banks', 'word_index': [(7, 7)]}, 'sentence_id': '1733'}	consequence sold bonds indirectly public help syndicate banks .
Player one can become white and block all the bullets while player two blasts the boss with the opposite color .	player	color	Instrument-Agency(e2,e1)	{'e1': {'word': 'player', 'word_index': [(6, 6)]}, 'e2': {'word': 'color', 'word_index': [(11, 11)]}, 'sentence_id': '1734'}	Player one become white block bullets player two blasts boss opposite color .
Compassion was originally from a people known as the Remote, a splinter group of the time travelling voodoo cult Faction Paradox.	Compassion	people	Entity-Origin(e1,e2)	{'e1': {'word': 'Compassion', 'word_index': [(0, 0)]}, 'e2': {'word': 'people', 'word_index': [(2, 2)]}, 'sentence_id': '1735'}	Compassion originally people known Remote , splinter group time travelling voodoo cult Faction Paradox .
The imperative originates from an authority which transcends the speaker.	imperative	authority	Entity-Origin(e1,e2)	{'e1': {'word': 'imperative', 'word_index': [(0, 0)]}, 'e2': {'word': 'authority', 'word_index': [(2, 2)]}, 'sentence_id': '1736'}	imperative originates authority transcends speaker .
Meyer lemon marmalade is an amazingly delicious version of fruit recipe.	lemon	marmalade	Entity-Origin(e2,e1)	{'e1': {'word': 'lemon', 'word_index': [(1, 1)]}, 'e2': {'word': 'marmalade', 'word_index': [(2, 2)]}, 'sentence_id': '1737'}	Meyer lemon marmalade amazingly delicious version fruit recipe .
From the Pulitzer Prize-winning author of March comes this novel - inspired by a true story - that traces the journey of a rare illuminated manuscript through centuries of exile and war.	author	novel	Product-Producer(e2,e1)	{'e1': {'word': 'author', 'word_index': [(2, 2)]}, 'e2': {'word': 'novel', 'word_index': [(5, 5)]}, 'sentence_id': '1738'}	Pulitzer Prize-winning author March comes novel - inspired true story - traces journey rare illuminated manuscript centuries exile war .
