original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUG + DRUGOTHER vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUG + DRUGUNRELATED vs DRUGOTHER : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'e2': {'word': 'paclitaxel', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUG vs DRUGOTHER : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
dasatinib + paclitaxel vs. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s11.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s11.e1'}, 'sentence_id': 'DDI-MedLine.d194.s11'}	DRUG + DRUGOTHER vs.
The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017). 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s15.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d194.s15.e1'}, 'sentence_id': 'DDI-MedLine.d194.s15'}	The siRNA knockdown of p27 ( Kip1 ) decreased DRUG - and DRUGOTHER - induced apoptosis compared with a negative control siRNA ( sub-G1 fraction , control siRNA vs. p27 ( Kip1 ) siRNA : 42.5 % vs. 20.1 % , difference = 22.4 % , 95 % CI = 20.1 % to 24.7 % , P = .017 ) .
Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d194.s16.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d194.s16.e1'}, 'sentence_id': 'DDI-MedLine.d194.s16'}	Studies with forced expression and siRNA knockdown of Bcl - 2 and Cdk1 suggest that DRUG - mediated induction of p27 ( Kip1 ) enhanced DRUGOTHER - induced apoptosis by negatively regulating Bcl - 2 and Cdk1 expression .
Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s17.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s17.e1'}, 'sentence_id': 'DDI-MedLine.d194.s17'}	Inhibition of Src family and Abl kinases with either siRNAs or DRUG enhances DRUGOTHER sensitivity of ovarian cancer cells through p27 ( Kip1 ) - mediated suppression of Bcl - 2 and Cdk1 expression .
[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease]	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s0.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d200.s0.e1'}, 'sentence_id': 'DDI-MedLine.d200.s0'}	[ Efficacy of fixed combination DRUG / DRUGOTHER in hospitalized patients with hypertensive disease ]
Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s1.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d200.s1.e1'}, 'sentence_id': 'DDI-MedLine.d200.s1'}	Efficacy and tolerability of fixed DRUG / DRUGOTHER combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology .
All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d200.s2.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d200.s2.e1'}, 'sentence_id': 'DDI-MedLine.d200.s2'}	All patients had indications for antihypertensive therapy and were randomized either to fixed combination DRUG / DRUGOTHER ( n = 43 ) or to therapy which corresponded to the hospital formulary ( n = 43 ) .
Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s7.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d200.s7.e1'}, 'sentence_id': 'DDI-MedLine.d200.s7'}	Rate of achievement of target BP with fixed combination DRUG / DRUGOTHER ( 93 % ) was comparable with that on traditional therapy ( 90 % ) .
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination DRUG / DRUGOTHER compared with traditional therapy was associated with lower clinical and self measured BP , quicker achievement of target BP ( 5.8 + / - 2.3 and 9.2 + / - 1.8 days , respectively , 0.05 ) , lesser number of DRUGUNRELATED ( 2.5 + / - 0.6 and 3.0 + / - 0.9 days , respectively ) , lower rate of concealed inefficacy of treatment ( 12 and 31 % , respectively , 0.05 ) .
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(50, 50)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination DRUG / DRUGUNRELATED compared with traditional therapy was associated with lower clinical and self measured BP , quicker achievement of target BP ( 5.8 + / - 2.3 and 9.2 + / - 1.8 days , respectively , 0.05 ) , lesser number of DRUGOTHER ( 2.5 + / - 0.6 and 3.0 + / - 0.9 days , respectively ) , lower rate of concealed inefficacy of treatment ( 12 and 31 % , respectively , 0.05 ) .
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(50, 50)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination DRUGUNRELATED / DRUG compared with traditional therapy was associated with lower clinical and self measured BP , quicker achievement of target BP ( 5.8 + / - 2.3 and 9.2 + / - 1.8 days , respectively , 0.05 ) , lesser number of DRUGOTHER ( 2.5 + / - 0.6 and 3.0 + / - 0.9 days , respectively ) , lower rate of concealed inefficacy of treatment ( 12 and 31 % , respectively , 0.05 ) .
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed DRUG / DRUGOTHER combination as an approach allowing to achieve target BP in shorter time , with the use of fewer DRUGUNRELATED , and diminishing concealed inefficacy of treatment .
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed DRUG / DRUGUNRELATED combination as an approach allowing to achieve target BP in shorter time , with the use of fewer DRUGOTHER , and diminishing concealed inefficacy of treatment .
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed DRUGUNRELATED / DRUG combination as an approach allowing to achieve target BP in shorter time , with the use of fewer DRUGOTHER , and diminishing concealed inefficacy of treatment .
The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. 	1-aminobenzotriazole	ABT	none	{'e1': {'word': '1-aminobenzotriazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d189.s3.e0'}, 'e2': {'word': 'ABT', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d189.s3.e1'}, 'sentence_id': 'DDI-MedLine.d189.s3'}	The incubations were performed in the absence and presence of the non-specific CYP inhibitor , DRUG ( DRUGOTHER ) and isoform - specific inhibitors .
ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 	ABT	precocene I	effect	{'e1': {'word': 'ABT', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s7.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d189.s7.e1'}, 'sentence_id': 'DDI-MedLine.d189.s7'}	DRUG decreased the toxicity of DRUGOTHER , increased exposure to parent compound , and decreased metabolite levels in a dose - dependent manner .
Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. 	precocene I	tranylcypromine	none	{'e1': {'word': 'precocene I', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d189.s8.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d189.s8.e1'}, 'sentence_id': 'DDI-MedLine.d189.s8'}	Of the isoform - specific CYP inhibitors tested for an effect on the DRUG metabolite profile , only DRUGOTHER was noticeably effective , indicating a role of CYPs 2A6 , 2C9 , 2Cl9 , and 2E1 .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	diethyldithiocarbamate	none	{'e1': {'word': 'ABT', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'diethyldithiocarbamate', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG > DRUGOTHER ~ DRUGUNRELATED > DRUGUNRELATED .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	tranylcypromine	none	{'e1': {'word': 'ABT', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG > DRUGUNRELATED ~ DRUGOTHER > DRUGUNRELATED .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	ketoconazole	none	{'e1': {'word': 'ABT', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG > DRUGUNRELATED ~ DRUGUNRELATED > DRUGOTHER .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	tranylcypromine	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUGUNRELATED > DRUG ~ DRUGOTHER > DRUGUNRELATED .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	ketoconazole	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'ketoconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUGUNRELATED > DRUG ~ DRUGUNRELATED > DRUGOTHER .
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	tranylcypromine	ketoconazole	none	{'e1': {'word': 'tranylcypromine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'e2': {'word': 'ketoconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity , the order of CYP inhibitor effectiveness was DRUGUNRELATED > DRUGUNRELATED ~ DRUG > DRUGOTHER .
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	sulfaphenazole	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'sulfaphenazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	DRUG and DRUGOTHER had no effect , while DRUGUNRELATED appeared to augment DRUGUNRELATED toxicity .
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	quinidine	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	DRUG and DRUGUNRELATED had no effect , while DRUGOTHER appeared to augment DRUGUNRELATED toxicity .
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	precocene I	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	DRUG and DRUGUNRELATED had no effect , while DRUGUNRELATED appeared to augment DRUGOTHER toxicity .
