original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The authors investigated the possibility of a similar interaction between oxycodone and levofloxacin. 	oxycodone	levofloxacin	none	{'e1': {'word': 'oxycodone', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d124.s3.e0'}, 'e2': {'word': 'levofloxacin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d124.s3.e1'}, 'sentence_id': 'DDI-MedLine.d124.s3'}	The authors investigated the possibility of a similar interaction between DRUG and DRUGOTHER .
1 hour after starting the oxycodone or levofloxacin 500 mg p.o. 	oxycodone	levofloxacin	none	{'e1': {'word': 'oxycodone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d124.s6.e0'}, 'e2': {'word': 'levofloxacin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d124.s6.e1'}, 'sentence_id': 'DDI-MedLine.d124.s6'}	1 hour after starting the DRUG or DRUGOTHER 500 mg p.o.
There was not a significant difference (p > 0.05) in AUC (48.59 +/- 8.52 vs. 49.9 +/- 9.93), Cmax (7.73 +/- 2.6 vs. 6.6 +/- 2.0), and tmax (1.1 +/- 0.6 vs. 1.6 +/- 1.1) for levofloxacin versus levofloxacin/oxycodone regimens. 	levofloxacin	levofloxacin	none	{'e1': {'word': 'levofloxacin', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d124.s9.e0'}, 'e2': {'word': 'levofloxacin', 'word_index': [(63, 63)], 'id': 'DDI-MedLine.d124.s9.e1'}, 'sentence_id': 'DDI-MedLine.d124.s9'}	There was not a significant difference ( p > 0.05 ) in AUC ( 48.59 + / - 8.52 vs . 49.9 + / - 9.93 ) , Cmax ( 7.73 + / - 2.6 vs . 6.6 + / - 2.0 ) , and tmax ( 1.1 + / - 0.6 vs . 1.6 + / - 1.1 ) for DRUG versus DRUGOTHER / DRUGUNRELATED regimens .
There was not a significant difference (p > 0.05) in AUC (48.59 +/- 8.52 vs. 49.9 +/- 9.93), Cmax (7.73 +/- 2.6 vs. 6.6 +/- 2.0), and tmax (1.1 +/- 0.6 vs. 1.6 +/- 1.1) for levofloxacin versus levofloxacin/oxycodone regimens. 	levofloxacin	oxycodone	none	{'e1': {'word': 'levofloxacin', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d124.s9.e0'}, 'e2': {'word': 'oxycodone', 'word_index': [(65, 65)], 'id': 'DDI-MedLine.d124.s9.e2'}, 'sentence_id': 'DDI-MedLine.d124.s9'}	There was not a significant difference ( p > 0.05 ) in AUC ( 48.59 + / - 8.52 vs . 49.9 + / - 9.93 ) , Cmax ( 7.73 + / - 2.6 vs . 6.6 + / - 2.0 ) , and tmax ( 1.1 + / - 0.6 vs . 1.6 + / - 1.1 ) for DRUG versus DRUGUNRELATED / DRUGOTHER regimens .
There was not a significant difference (p > 0.05) in AUC (48.59 +/- 8.52 vs. 49.9 +/- 9.93), Cmax (7.73 +/- 2.6 vs. 6.6 +/- 2.0), and tmax (1.1 +/- 0.6 vs. 1.6 +/- 1.1) for levofloxacin versus levofloxacin/oxycodone regimens. 	levofloxacin	oxycodone	none	{'e1': {'word': 'levofloxacin', 'word_index': [(63, 63)], 'id': 'DDI-MedLine.d124.s9.e1'}, 'e2': {'word': 'oxycodone', 'word_index': [(65, 65)], 'id': 'DDI-MedLine.d124.s9.e2'}, 'sentence_id': 'DDI-MedLine.d124.s9'}	There was not a significant difference ( p > 0.05 ) in AUC ( 48.59 + / - 8.52 vs . 49.9 + / - 9.93 ) , Cmax ( 7.73 + / - 2.6 vs . 6.6 + / - 2.0 ) , and tmax ( 1.1 + / - 0.6 vs . 1.6 + / - 1.1 ) for DRUGUNRELATED versus DRUG / DRUGOTHER regimens .
It was concluded that oral oxycodone and levofloxacin can be administered concomitantly without a significant decrease in AUC, Cmax, or tmax.	oxycodone	levofloxacin	none	{'e1': {'word': 'oxycodone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d124.s10.e0'}, 'e2': {'word': 'levofloxacin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d124.s10.e1'}, 'sentence_id': 'DDI-MedLine.d124.s10'}	It was concluded that oral DRUG and DRUGOTHER can be administered concomitantly without a significant decrease in AUC , Cmax , or tmax .
"Sirolimus: mammalian target of rapamycin inhibitor to prevent kidney rejection.
"	Sirolimus	rapamycin	none	{'e1': {'word': 'Sirolimus', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d118.s0.e0'}, 'e2': {'word': 'rapamycin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d118.s0.e1'}, 'sentence_id': 'DDI-MedLine.d118.s0'}	DRUG : mammalian target of DRUGOTHER inhibitor to prevent kidney rejection .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	Sirolimus	immunosuppressants	none	{'e1': {'word': 'Sirolimus', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d118.s2.e0'}, 'e2': {'word': 'immunosuppressants', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d118.s2.e1'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUG works differently from the DRUGOTHER currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	Sirolimus	sirolimus	none	{'e1': {'word': 'Sirolimus', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d118.s2.e0'}, 'e2': {'word': 'sirolimus', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d118.s2.e2'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUG works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUGOTHER does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	Sirolimus	cyclosporine	none	{'e1': {'word': 'Sirolimus', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d118.s2.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d118.s2.e3'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUG works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUGOTHER or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	Sirolimus	tacrolimus	none	{'e1': {'word': 'Sirolimus', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d118.s2.e0'}, 'e2': {'word': 'tacrolimus', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d118.s2.e4'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUG works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGOTHER .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	immunosuppressants	sirolimus	none	{'e1': {'word': 'immunosuppressants', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d118.s2.e1'}, 'e2': {'word': 'sirolimus', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d118.s2.e2'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUG currently available , and except for increased lipid levels , the adverse reaction profile of DRUGOTHER does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	immunosuppressants	cyclosporine	none	{'e1': {'word': 'immunosuppressants', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d118.s2.e1'}, 'e2': {'word': 'cyclosporine', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d118.s2.e3'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUG currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUGOTHER or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	immunosuppressants	tacrolimus	none	{'e1': {'word': 'immunosuppressants', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d118.s2.e1'}, 'e2': {'word': 'tacrolimus', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d118.s2.e4'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUG currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGOTHER .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	sirolimus	cyclosporine	none	{'e1': {'word': 'sirolimus', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d118.s2.e2'}, 'e2': {'word': 'cyclosporine', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d118.s2.e3'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUG does not appear to overlap to any great extent with that associated with DRUGOTHER or DRUGUNRELATED .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	sirolimus	tacrolimus	none	{'e1': {'word': 'sirolimus', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d118.s2.e2'}, 'e2': {'word': 'tacrolimus', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d118.s2.e4'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUG does not appear to overlap to any great extent with that associated with DRUGUNRELATED or DRUGOTHER .
Sirolimus works differently from the immunosuppressants currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with cyclosporine or tacrolimus. 	cyclosporine	tacrolimus	none	{'e1': {'word': 'cyclosporine', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d118.s2.e3'}, 'e2': {'word': 'tacrolimus', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d118.s2.e4'}, 'sentence_id': 'DDI-MedLine.d118.s2'}	DRUGUNRELATED works differently from the DRUGUNRELATED currently available , and except for increased lipid levels , the adverse reaction profile of DRUGUNRELATED does not appear to overlap to any great extent with that associated with DRUG or DRUGOTHER .
While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).	sirolimus	cyclosporine	none	{'e1': {'word': 'sirolimus', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d118.s3.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d118.s3.e1'}, 'sentence_id': 'DDI-MedLine.d118.s3'}	While additional research is needed , the initial clinical data in kidney recipients suggest that DRUG , in combination with DRUGOTHER or DRUGUNRELATED , might have the potential to reduce the frequency of rejection episodes , permit reductions in DRUGUNRELATED or DRUGUNRELATED dosage , and permit steroid withdrawal ( Kelly , 1999 ) .
While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).	sirolimus	tacrolimus	none	{'e1': {'word': 'sirolimus', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d118.s3.e0'}, 'e2': {'word': 'tacrolimus', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d118.s3.e2'}, 'sentence_id': 'DDI-MedLine.d118.s3'}	While additional research is needed , the initial clinical data in kidney recipients suggest that DRUG , in combination with DRUGUNRELATED or DRUGOTHER , might have the potential to reduce the frequency of rejection episodes , permit reductions in DRUGUNRELATED or DRUGUNRELATED dosage , and permit steroid withdrawal ( Kelly , 1999 ) .
While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).	sirolimus	cyclosporine	none	{'e1': {'word': 'sirolimus', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d118.s3.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d118.s3.e3'}, 'sentence_id': 'DDI-MedLine.d118.s3'}	While additional research is needed , the initial clinical data in kidney recipients suggest that DRUG , in combination with DRUGUNRELATED or DRUGUNRELATED , might have the potential to reduce the frequency of rejection episodes , permit reductions in DRUGOTHER or DRUGUNRELATED dosage , and permit steroid withdrawal ( Kelly , 1999 ) .
While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).	sirolimus	tacrolimus	none	{'e1': {'word': 'sirolimus', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d118.s3.e0'}, 'e2': {'word': 'tacrolimus', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d118.s3.e4'}, 'sentence_id': 'DDI-MedLine.d118.s3'}	While additional research is needed , the initial clinical data in kidney recipients suggest that DRUG , in combination with DRUGUNRELATED or DRUGUNRELATED , might have the potential to reduce the frequency of rejection episodes , permit reductions in DRUGUNRELATED or DRUGOTHER dosage , and permit steroid withdrawal ( Kelly , 1999 ) .
