original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.	cimetidine	mebendazole	none	{'e1': {'word': 'cimetidine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d679.s0.e0'}, 'e2': {'word': 'mebendazole', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d679.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d679.s0'}	Preliminary evidence suggests cimetidine inhibits mebendazole metabolism may result increase plasma concentrations mebendazole
Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.	mebendazole	mebendazole	none	{'e1': {'word': 'mebendazole', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d679.s0.e1'}, 'e2': {'word': 'mebendazole', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d679.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d679.s0'}	Preliminary evidence suggests cimetidine inhibits mebendazole metabolism may result increase plasma concentrations mebendazole
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	Alcohol	XENICAL	none	{'e1': {'word': 'Alcohol', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s0.e0'}, 'e2': {'word': 'XENICAL', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d761.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	Alcohol	alcohol	none	{'e1': {'word': 'Alcohol', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s0.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d761.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	Alcohol	alcohol	none	{'e1': {'word': 'Alcohol', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s0.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d761.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	Alcohol	orlistat	none	{'e1': {'word': 'Alcohol', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s0.e0'}, 'e2': {'word': 'orlistat', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d761.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	Alcohol	orlistat	none	{'e1': {'word': 'Alcohol', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s0.e0'}, 'e2': {'word': 'orlistat', 'word_index': [(29, 29)], 'id': 'DDI-DrugBank.d761.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	XENICAL	alcohol	none	{'e1': {'word': 'XENICAL', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d761.s0.e1'}, 'e2': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d761.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	XENICAL	alcohol	none	{'e1': {'word': 'XENICAL', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d761.s0.e1'}, 'e2': {'word': 'alcohol', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d761.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	XENICAL	orlistat	none	{'e1': {'word': 'XENICAL', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d761.s0.e1'}, 'e2': {'word': 'orlistat', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d761.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	XENICAL	orlistat	none	{'e1': {'word': 'XENICAL', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d761.s0.e1'}, 'e2': {'word': 'orlistat', 'word_index': [(29, 29)], 'id': 'DDI-DrugBank.d761.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	alcohol	alcohol	none	{'e1': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d761.s0.e2'}, 'e2': {'word': 'alcohol', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d761.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	alcohol	orlistat	none	{'e1': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d761.s0.e2'}, 'e2': {'word': 'orlistat', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d761.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	alcohol	orlistat	none	{'e1': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-DrugBank.d761.s0.e2'}, 'e2': {'word': 'orlistat', 'word_index': [(29, 29)], 'id': 'DDI-DrugBank.d761.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	alcohol	orlistat	none	{'e1': {'word': 'alcohol', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d761.s0.e3'}, 'e2': {'word': 'orlistat', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d761.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	alcohol	orlistat	none	{'e1': {'word': 'alcohol', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d761.s0.e3'}, 'e2': {'word': 'orlistat', 'word_index': [(29, 29)], 'id': 'DDI-DrugBank.d761.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. 	orlistat	orlistat	none	{'e1': {'word': 'orlistat', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d761.s0.e4'}, 'e2': {'word': 'orlistat', 'word_index': [(29, 29)], 'id': 'DDI-DrugBank.d761.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s0'}	Alcohol multiple dose study NUMBER normal weight subjects coadministration XENICAL NUMBER grams alcohol e.g. approximately NUMBER glasses wine result alteration alcohol pharmacokinetics orlistat pharmacodynamics fecal fat excretion systemic exposure orlistat
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	Cyclosporine	XENICAL	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s1.e0'}, 'e2': {'word': 'XENICAL', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d761.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	Cyclosporine	cyclosporine	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s1.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d761.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	Cyclosporine	cyclosporine	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s1.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d761.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	Cyclosporine	XENICAL	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s1.e0'}, 'e2': {'word': 'XENICAL', 'word_index': [(13, 13)], 'id': 'DDI-DrugBank.d761.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	Cyclosporine	cyclosporine	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d761.s1.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d761.s1.e5'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	XENICAL	cyclosporine	none	{'e1': {'word': 'XENICAL', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d761.s1.e1'}, 'e2': {'word': 'cyclosporine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d761.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	XENICAL	cyclosporine	none	{'e1': {'word': 'XENICAL', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d761.s1.e1'}, 'e2': {'word': 'cyclosporine', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d761.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 	XENICAL	XENICAL	none	{'e1': {'word': 'XENICAL', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d761.s1.e1'}, 'e2': {'word': 'XENICAL', 'word_index': [(13, 13)], 'id': 'DDI-DrugBank.d761.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d761.s1'}	Cyclosporine Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL coadministered cyclosporine
