original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	ephedrine	ephedrine	none	{'e1': {'word': 'ephedrine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s6.e0'}, 'e2': {'word': 'ephedrine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d227.s6.e2'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s6.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d227.s6.e3'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	dexmedetomidine	ephedrine	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d227.s6.e1'}, 'e2': {'word': 'ephedrine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d227.s6.e2'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	dexmedetomidine	dexmedetomidine	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d227.s6.e1'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d227.s6.e3'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d227.s6.e2'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d227.s6.e3'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. 	dexmedetomidine	ephedrine	effect	{'e1': {'word': 'dexmedetomidine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d227.s7.e0'}, 'e2': {'word': 'ephedrine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d227.s7.e1'}, 'sentence_id': 'DDI-MedLine.d227.s7'}	hot plate test mice co-administration NUMBER g / kg dexmedetomidine NUMBER mg / kg ephedrine intraperitoneally enhanced also prolonged duration antinociception induced dexmedetomidine
In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. 	dexmedetomidine	dexmedetomidine	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d227.s7.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d227.s7.e2'}, 'sentence_id': 'DDI-MedLine.d227.s7'}	hot plate test mice co-administration NUMBER g / kg dexmedetomidine NUMBER mg / kg ephedrine intraperitoneally enhanced also prolonged duration antinociception induced dexmedetomidine
In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. 	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d227.s7.e1'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d227.s7.e2'}, 'sentence_id': 'DDI-MedLine.d227.s7'}	hot plate test mice co-administration NUMBER g / kg dexmedetomidine NUMBER mg / kg ephedrine intraperitoneally enhanced also prolonged duration antinociception induced dexmedetomidine
At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. 	dexmedetomidine	ephedrine	effect	{'e1': {'word': 'dexmedetomidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d227.s8.e0'}, 'e2': {'word': 'ephedrine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d227.s8.e1'}, 'sentence_id': 'DDI-MedLine.d227.s8'}	time locomotor inhibitory effect dexmedetomidine counteracted ephedrine
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	dexmedetomidine	ephedrine	effect	{'e1': {'word': 'dexmedetomidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s9.e0'}, 'e2': {'word': 'ephedrine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d227.s9.e1'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	dexmedetomidine	dexmedetomidine	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s9.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d227.s9.e2'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	dexmedetomidine	analgesic	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s9.e0'}, 'e2': {'word': 'analgesic', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d227.s9.e3'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d227.s9.e1'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d227.s9.e2'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	ephedrine	analgesic	none	{'e1': {'word': 'ephedrine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d227.s9.e1'}, 'e2': {'word': 'analgesic', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d227.s9.e3'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.	dexmedetomidine	analgesic	none	{'e1': {'word': 'dexmedetomidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d227.s9.e2'}, 'e2': {'word': 'analgesic', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d227.s9.e3'}, 'sentence_id': 'DDI-MedLine.d227.s9'}	concluded combined administration dexmedetomidine ephedrine may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans
"Lapatinib enhances herceptin-mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.
"	Lapatinib	herceptin	effect	{'e1': {'word': 'Lapatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d164.s0.e0'}, 'e2': {'word': 'herceptin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d164.s0.e1'}, 'sentence_id': 'DDI-MedLine.d164.s0'}	Lapatinib enhances herceptin mediated antibody dependent cellular cytotoxicity regulation cell surface HER2 expression
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	lapatinib	Herceptin	effect	{'e1': {'word': 'lapatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d164.s1.e0'}, 'e2': {'word': 'Herceptin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d164.s1.e1'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	lapatinib	lapatinib	none	{'e1': {'word': 'lapatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d164.s1.e0'}, 'e2': {'word': 'lapatinib', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d164.s1.e2'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	lapatinib	Herceptin	none	{'e1': {'word': 'lapatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d164.s1.e0'}, 'e2': {'word': 'Herceptin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d164.s1.e3'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	Herceptin	lapatinib	none	{'e1': {'word': 'Herceptin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d164.s1.e1'}, 'e2': {'word': 'lapatinib', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d164.s1.e2'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	Herceptin	Herceptin	none	{'e1': {'word': 'Herceptin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d164.s1.e1'}, 'e2': {'word': 'Herceptin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d164.s1.e3'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	lapatinib	Herceptin	none	{'e1': {'word': 'lapatinib', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d164.s1.e2'}, 'e2': {'word': 'Herceptin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d164.s1.e3'}, 'sentence_id': 'DDI-MedLine.d164.s1'}	Although previously reported lapatinib combined Herceptin improved progression free survival rate compared lapatinib alone patients Herceptin refractory HER2 positive metastatic breast cancer mechanism purported antiproliferative effect relating synergism NUMBER agents
We evaluated how lapatinib interacts with Herceptin in HER2-positive breast cancer, with a particular focus on Herceptin-mediated antibody-dependent cellular cytotoxicity (ADCC). 	lapatinib	Herceptin	none	{'e1': {'word': 'lapatinib', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d164.s2.e0'}, 'e2': {'word': 'Herceptin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d164.s2.e1'}, 'sentence_id': 'DDI-MedLine.d164.s2'}	evaluated lapatinib interacts Herceptin HER2 positive breast cancer particular focus Herceptin mediated antibody dependent cellular cytotoxicity ADCC
We evaluated how lapatinib interacts with Herceptin in HER2-positive breast cancer, with a particular focus on Herceptin-mediated antibody-dependent cellular cytotoxicity (ADCC). 	lapatinib	Herceptin	none	{'e1': {'word': 'lapatinib', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d164.s2.e0'}, 'e2': {'word': 'Herceptin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d164.s2.e2'}, 'sentence_id': 'DDI-MedLine.d164.s2'}	evaluated lapatinib interacts Herceptin HER2 positive breast cancer particular focus Herceptin mediated antibody dependent cellular cytotoxicity ADCC
We evaluated how lapatinib interacts with Herceptin in HER2-positive breast cancer, with a particular focus on Herceptin-mediated antibody-dependent cellular cytotoxicity (ADCC). 	Herceptin	Herceptin	none	{'e1': {'word': 'Herceptin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d164.s2.e1'}, 'e2': {'word': 'Herceptin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d164.s2.e2'}, 'sentence_id': 'DDI-MedLine.d164.s2'}	evaluated lapatinib interacts Herceptin HER2 positive breast cancer particular focus Herceptin mediated antibody dependent cellular cytotoxicity ADCC
In an in vitro assay, lapatinib induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of Herceptin-mediated ADCC. 	lapatinib	Herceptin	effect	{'e1': {'word': 'lapatinib', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d164.s3.e0'}, 'e2': {'word': 'Herceptin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d164.s3.e1'}, 'sentence_id': 'DDI-MedLine.d164.s3'}	vitro assay lapatinib induced HER2 expression cell surface HER2 positive breast cancer cell lines leading enhancement Herceptin mediated ADCC
