original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
 In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed.	discourse segments	discourse segmentation	model-feature	{'e1': {'word': 'discourse segments', 'word_index': [(3, 4)], 'id': 'C92-1052.1'}, 'e2': {'word': 'discourse segmentation', 'word_index': [(11, 12)], 'id': 'C92-1052.2'}}	In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed .
 In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed.	abduction	discourse segmentation	usage	{'e1': {'word': 'abduction', 'word_index': [(16, 16)], 'id': 'C92-1052.3'}, 'e2': {'word': 'discourse segmentation', 'word_index': [(11, 12)], 'id': 'C92-1052.2'}}	In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed .
 In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed.	temporal relations	segments	model-feature	{'e1': {'word': 'temporal relations', 'word_index': [(18, 19)], 'id': 'C92-1052.4'}, 'e2': {'word': 'segments', 'word_index': [(21, 21)], 'id': 'C92-1052.5'}}	In this paper discourse segments are defined and a method for discourse segmentation primarily based on abduction of temporal relations between segments is proposed .
This method is precise and computationally feasible and is supported by previous work in the area of temporal anaphora resolution .	computationally feasible	temporal anaphora resolution	usage	{'e1': {'word': 'computationally feasible', 'word_index': [(5, 6)], 'id': 'C92-1052.6'}, 'e2': {'word': 'temporal anaphora resolution', 'word_index': [(17, 19)], 'id': 'C92-1052.7'}}	This method is precise and computationally feasible and is supported by previous work in the area of temporal anaphora resolution .
 In this paper, a discrimination and robustness oriented adaptive learning procedure is proposed to deal with the task of syntactic ambiguity resolution .	adaptive learning procedure	syntactic ambiguity resolution	usage	{'e1': {'word': 'adaptive learning procedure', 'word_index': [(9, 11)], 'id': 'C92-1055.1'}, 'e2': {'word': 'syntactic ambiguity resolution', 'word_index': [(20, 22)], 'id': 'C92-1055.2'}}	In this paper , a discrimination and robustness oriented adaptive learning procedure is proposed to deal with the task of syntactic ambiguity resolution .
Owing to the problem of insufficient training data and approximation error introduced by the language model , traditional statistical approaches , which resolve ambiguities by indirectly and implicitly using maximum likelihood method , fail to achieve high performance in real applications.	language model	approximation error	result	{'e1': {'word': 'language model', 'word_index': [(14, 15)], 'id': 'C92-1055.5'}, 'e2': {'word': 'approximation error', 'word_index': [(9, 10)], 'id': 'C92-1055.4'}}	Owing to the problem of insufficient training data and approximation error introduced by the language model , traditional statistical approaches , which resolve ambiguities by indirectly and implicitly using maximum likelihood method , fail to achieve high performance in real applications .
Owing to the problem of insufficient training data and approximation error introduced by the language model , traditional statistical approaches , which resolve ambiguities by indirectly and implicitly using maximum likelihood method , fail to achieve high performance in real applications.	maximum likelihood method	statistical approaches	usage	{'e1': {'word': 'maximum likelihood method', 'word_index': [(29, 31)], 'id': 'C92-1055.8'}, 'e2': {'word': 'statistical approaches', 'word_index': [(18, 19)], 'id': 'C92-1055.6'}}	Owing to the problem of insufficient training data and approximation error introduced by the language model , traditional statistical approaches , which resolve ambiguities by indirectly and implicitly using maximum likelihood method , fail to achieve high performance in real applications .
The accuracy rate of syntactic disambiguation is raised from 46.0% to 60.62% by using this novel approach.	syntactic disambiguation	accuracy rate	result	{'e1': {'word': 'syntactic disambiguation', 'word_index': [(4, 5)], 'id': 'C92-1055.14'}, 'e2': {'word': 'accuracy rate', 'word_index': [(1, 2)], 'id': 'C92-1055.13'}}	The accuracy rate of syntactic disambiguation is raised from 46.0 % to 60.62 % by using this novel approach .
 Graph unification remains the most expensive part of unification-based grammar parsing .	Graph unification	unification-based grammar parsing	part_whole	{'e1': {'word': 'Graph unification', 'word_index': [(0, 1)], 'id': 'C92-2068.1'}, 'e2': {'word': 'unification-based grammar parsing', 'word_index': [(8, 12)], 'id': 'C92-2068.2'}}	Graph unification remains the most expensive part of unification - based grammar parsing .
We propose a method of attaining such a design through a method of structure-sharing which avoids log(d) overheads often associated with structure-sharing of graphs without any use of costly dependency pointers .	log(d) overheads	structure-sharing of graphs	model-feature	{'e1': {'word': 'log(d) overheads', 'word_index': [(18, 22)], 'id': 'C92-2068.7'}, 'e2': {'word': 'structure-sharing of graphs', 'word_index': [(26, 30)], 'id': 'C92-2068.8'}}	We propose a method of attaining such a design through a method of structure - sharing which avoids log ( d ) overheads often associated with structure - sharing of graphs without any use of costly dependency pointers .
 The transfer phase in machine translation (MT) systems has been considered to be more complicated than analysis and generation , since it is inherently a conglomeration of individual lexical rules .	transfer phase	analysis	compare	{'e1': {'word': 'transfer phase', 'word_index': [(1, 2)], 'id': 'C92-2115.1'}, 'e2': {'word': 'analysis', 'word_index': [(18, 18)], 'id': 'C92-2115.3'}}	The transfer phase in machine translation ( MT ) systems has been considered to be more complicated than analysis and generation , since it is inherently a conglomeration of individual lexical rules .
Currently some attempts are being made to use case-based reasoning in machine translation , that is, to make decisions on the basis of translation examples at appropriate pints in MT .	case-based reasoning	machine translation	usage	{'e1': {'word': 'case-based reasoning', 'word_index': [(8, 11)], 'id': 'C92-2115.6'}, 'e2': {'word': 'machine translation', 'word_index': [(13, 14)], 'id': 'C92-2115.7'}}	Currently some attempts are being made to use case - based reasoning in machine translation , that is , to make decisions on the basis of translation examples at appropriate pints in MT .
This paper proposes a new type of transfer system , called a Similarity-driven Transfer System (SimTran) , for use in such case-based MT (CBMT) .	Similarity-driven Transfer System (SimTran)	case-based MT (CBMT)	usage	{'e1': {'word': 'Similarity-driven Transfer System (SimTran)', 'word_index': [(12, 18)], 'id': 'C92-2115.11'}, 'e2': {'word': 'case-based MT (CBMT)', 'word_index': [(24, 30)], 'id': 'C92-2115.12'}}	This paper proposes a new type of transfer system , called a Similarity -driven Transfer System ( SimTran ) , for use in such case - based MT ( CBMT ) .
When a very noisy portion is detected, the parser skips that portion using a fake non-terminal symbol .	non-terminal symbol	parser	usage	{'e1': {'word': 'non-terminal symbol', 'word_index': [(16, 17)], 'id': 'C92-3165.7'}, 'e2': {'word': 'parser', 'word_index': [(9, 9)], 'id': 'C92-3165.5'}}	When a very noisy portion is detected , the parser skips that portion using a fake non-terminal symbol .
The unidentified portion is resolved by re-utterance of that portion which is parsed very efficiently by using the parse record of the first utterance .	parse record	utterance	model-feature	{'e1': {'word': 'parse record', 'word_index': [(18, 19)], 'id': 'C92-3165.11'}, 'e2': {'word': 'utterance', 'word_index': [(23, 23)], 'id': 'C92-3165.12'}}	The unidentified portion is resolved by re-utterance of that portion which is parsed very efficiently by using the parse record of the first utterance .
Detected unknown words can be incrementally incorporated into the dictionary after the interaction with the user .	unknown words	dictionary	part_whole	{'e1': {'word': 'unknown words', 'word_index': [(1, 2)], 'id': 'C92-3165.16'}, 'e2': {'word': 'dictionary', 'word_index': [(9, 9)], 'id': 'C92-3165.17'}}	Detected unknown words can be incrementally incorporated into the dictionary after the interaction with the user .
