original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The grammar for this generator is designed to properly generate the speaker&apos;s intention in a telephone dialogue .	grammar	generator	usage	{'e1': {'word': 'grammar', 'word_index': [(0, 0)], 'id': 'C90-1013.9'}, 'e2': {'word': 'generator', 'word_index': [(2, 2)], 'id': 'C90-1013.10'}}	O this generator O ;s intention O dialogue . O O O O O O O O O O O O O O O O
 This paper proposes document oriented preference sets(DoPS) for the disambiguation of the dependency structure of sentences .	dependency structure	sentences	model-feature	{'e1': {'word': 'dependency structure', 'word_index': [(6, 6)], 'id': 'C90-2032.2'}, 'e2': {'word': 'sentences', 'word_index': [(6, 6)], 'id': 'C90-2032.3'}}	O oriented preference O the disambiguation O O O O O O O O O O O O O O O O O O
The DoPS system extracts preference knowledge from a target document or other documents automatically.	DoPS system	target document	usage	{'e1': {'word': 'DoPS system', 'word_index': [(0, 0)], 'id': 'C90-2032.4'}, 'e2': {'word': 'target document', 'word_index': [(3, 4)], 'id': 'C90-2032.5'}}	O extracts preference O document or O O O O O O O O O O O O O
Implementation and empirical results are described for the the analysis of dependency structures of Japanese patent claim sentences .	dependency structures	Japanese patent claim sentences	model-feature	{'e1': {'word': 'dependency structures', 'word_index': [(0, 0)], 'id': 'C90-2032.11'}, 'e2': {'word': 'Japanese patent claim sentences', 'word_index': [(1, 3)], 'id': 'C90-2032.12'}}	O Japanese patent O O O O O O O O O O O O O S-NORP O O O O
 This paper describes the framework of a Korean phonological knowledge base system using the unification-based grammar formalism : Korean Phonology Structure Grammar (KPSG) .	unification-based grammar formalism	Korean phonological knowledge base system	usage	{'e1': {'word': 'unification-based grammar formalism', 'word_index': [(6, 6)], 'id': 'C90-3014.2'}, 'e2': {'word': 'Korean phonological knowledge base system', 'word_index': [(3, 4)], 'id': 'C90-3014.1'}}	O framework of O system using O Structure Grammar O . O O O S-NORP O O O O O O O O O O O O S-NORP O O O O S-ORG O O
The approach of KPSG provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system .	KPSG	phonological system	usage	{'e1': {'word': 'KPSG', 'word_index': [(1, 1)], 'id': 'C90-3014.4'}, 'e2': {'word': 'phonological system', 'word_index': [(4, 5)], 'id': 'C90-3014.5'}}	O KPSG provides O phonological system O recognition and S-ORG O O O O O O O O O O O O O O O O O O
 The unique properties of tree-adjoining grammars (TAG) present a challenge for the application of TAGs beyond the limited confines of syntax , for instance, to the task of semantic interpretation or automatic translation of natural language .	syntax	semantic interpretation	compare	{'e1': {'word': 'syntax', 'word_index': [(8, 8)], 'id': 'C90-3045.3'}, 'e2': {'word': 'semantic interpretation', 'word_index': [(13, 14)], 'id': 'C90-3045.4'}}	O of tree O present a O of syntax O instance , O semantic interpretation O automatic translation O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	logical form language	semantics	model-feature	{'e1': {'word': 'logical form language', 'word_index': [(4, 6)], 'id': 'C90-3045.11'}, 'e2': {'word': 'semantics', 'word_index': [(3, 3)], 'id': 'C90-3045.10'}}	O intended usage O logical form O or to O summary , O TAGs to O beyond their O syntax proper O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	translates	natural language	model-feature	{'e1': {'word': 'translates', 'word_index': [(9, 9)], 'id': 'C90-3045.12'}, 'e2': {'word': 'natural language', 'word_index': [(9, 9)], 'id': 'C90-3045.13'}}	O intended usage O logical form O or to O summary , O TAGs to O beyond their O syntax proper O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	TAGs	syntax proper	usage	{'e1': {'word': 'TAGs', 'word_index': [(13, 13)], 'id': 'C90-3045.14'}, 'e2': {'word': 'syntax proper', 'word_index': [(19, 20)], 'id': 'C90-3045.15'}}	O intended usage O logical form O or to O summary , O TAGs to O beyond their O syntax proper O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	sentence analysis	defeasible reasoning	model-feature	{'e1': {'word': 'sentence analysis', 'word_index': [(1, 2)], 'id': 'C90-3046.1'}, 'e2': {'word': 'defeasible reasoning', 'word_index': [(3, 4)], 'id': 'C90-3046.2'}}	O sentence analysis O reasoning , O analyses using O Konolige , O that includes O O O O O O O O O O O O O O S-NORP O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	argumentation system	Japanese sentence analyses	usage	{'e1': {'word': 'argumentation system', 'word_index': [(9, 9)], 'id': 'C90-3046.4'}, 'e2': {'word': 'Japanese sentence analyses', 'word_index': [(6, 7)], 'id': 'C90-3046.3'}}	O sentence analysis O reasoning , O analyses using O Konolige , O that includes O O O O O O O O O O O O O O S-NORP O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	formalization	defeasible reasoning	model-feature	{'e1': {'word': 'formalization', 'word_index': [(12, 12)], 'id': 'C90-3046.5'}, 'e2': {'word': 'defeasible reasoning', 'word_index': [(12, 12)], 'id': 'C90-3046.6'}}	O sentence analysis O reasoning , O analyses using O Konolige , O that includes O O O O O O O O O O O O O O S-NORP O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	defeat rules	defeasibility	model-feature	{'e1': {'word': 'defeat rules', 'word_index': [(15, 15)], 'id': 'C90-3046.8'}, 'e2': {'word': 'defeasibility', 'word_index': [(15, 15)], 'id': 'C90-3046.9'}}	O sentence analysis O reasoning , O analyses using O Konolige , O that includes O O O O O O O O O O O O O O S-NORP O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O
 Spelling-checkers have become an integral part of most text processing software .	Spelling-checkers	text processing software	part_whole	{'e1': {'word': 'Spelling-checkers', 'word_index': [(0, 0)], 'id': 'C90-3072.1'}, 'e2': {'word': 'text processing software', 'word_index': [(2, 4)], 'id': 'C90-3072.2'}}	O most text O O O O O O O O O O O O O
From different reasons among which the speed of processing prevails they are usually based on dictionaries of word forms instead of words .	dictionaries of word forms	words	compare	{'e1': {'word': 'dictionaries of word forms', 'word_index': [(4, 6)], 'id': 'C90-3072.3'}, 'e2': {'word': 'words', 'word_index': [(6, 6)], 'id': 'C90-3072.4'}}	O which the O dictionaries of O O O O O O O O O O O O O O O O O O O O O
This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .	inflection	English	model-feature	{'e1': {'word': 'inflection', 'word_index': [(3, 3)], 'id': 'C90-3072.5'}, 'e2': {'word': 'English', 'word_index': [(3, 3)], 'id': 'C90-3072.6'}}	O for languages O fails for O languages such O . O O O O O O O S-LANGUAGE O O O O O O O O O S-NORP O S-NORP O S-NORP O O S-NORP O O
This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .	highly inflective languages	Czech	model-feature	{'e1': {'word': 'highly inflective languages', 'word_index': [(6, 7)], 'id': 'C90-3072.7'}, 'e2': {'word': 'Czech', 'word_index': [(9, 9)], 'id': 'C90-3072.8'}}	O for languages O fails for O languages such O . O O O O O O O S-LANGUAGE O O O O O O O O O S-NORP O S-NORP O S-NORP O O S-NORP O O
The speed of the resulting program lies somewhere in the middle of the scale of existing spelling-checkers for English and the main dictionary fits into the standard 360K floppy , whereas the number of recognized word forms exceeds 6 million (for Czech ).	spelling-checkers	English	usage	{'e1': {'word': 'spelling-checkers', 'word_index': [(9, 9)], 'id': 'C90-3072.14'}, 'e2': {'word': 'English', 'word_index': [(11, 11)], 'id': 'C90-3072.15'}}	O the resulting O middle of O of existing O for English O K floppy O forms exceeds O Czech ) O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O S-CARDINAL O O O O O O O O O O O O E-CARDINAL O O S-NORP O O
The speed of the resulting program lies somewhere in the middle of the scale of existing spelling-checkers for English and the main dictionary fits into the standard 360K floppy , whereas the number of recognized word forms exceeds 6 million (for Czech ).	word forms	Czech	part_whole	{'e1': {'word': 'word forms', 'word_index': [(15, 16)], 'id': 'C90-3072.18'}, 'e2': {'word': 'Czech', 'word_index': [(19, 19)], 'id': 'C90-3072.19'}}	O the resulting O middle of O of existing O for English O K floppy O forms exceeds O Czech ) O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O S-CARDINAL O O O O O O O O O O O O E-CARDINAL O O S-NORP O O
To avoid grammar coverage problems we use a fully-connected first-order statistical class grammar .	fully-connected first-order statistical class grammar	grammar coverage problems	usage	{'e1': {'word': 'fully-connected first-order statistical class grammar', 'word_index': [(3, 6)], 'id': 'H90-1016.4'}, 'e2': {'word': 'grammar coverage problems', 'word_index': [(1, 3)], 'id': 'H90-1016.3'}}	O grammar coverage O - connected O O O O O O O O O O O O O O
The speech-search algorithm is implemented on a board with a single Intel i860 chip , which provides a factor of 5 speed-up over a SUN 4 for straight C code .	Intel i860 chip	board	model-feature	{'e1': {'word': 'Intel i860 chip', 'word_index': [(6, 9)], 'id': 'H90-1016.7'}, 'e2': {'word': 'board', 'word_index': [(3, 3)], 'id': 'H90-1016.6'}}	O search algorithm O a single O i 860 O of 5 O C code O O O O O O O O S-ORG O S-CARDINAL O O O O O O O O O O O O O O O O O O O O
The board plugs directly into the VME bus of the SUN4 , which controls the system and contains the natural language system and application back end .	VME bus	SUN4	part_whole	{'e1': {'word': 'VME bus', 'word_index': [(3, 3)], 'id': 'H90-1016.11'}, 'e2': {'word': 'SUN4', 'word_index': [(4, 4)], 'id': 'H90-1016.12'}}	O directly into O SUN4 , O contains the O O O O O O O S-PERSON O O O O O O O O O O O O O O O O
First, we present a new paradigm for speaker-independent (SI) training of hidden Markov models (HMM) , which uses a large amount of speech from a few speakers instead of the traditional practice of using a little speech from many speakers .	speech	speaker-independent (SI) training	usage	{'e1': {'word': 'speech', 'word_index': [(16, 16)], 'id': 'H90-1060.4'}, 'e2': {'word': 'speaker-independent (SI) training', 'word_index': [(4, 9)], 'id': 'H90-1060.2'}}	S-ORDINAL new paradigm O speaker - O SI ) O ) , O uses a O speech from O of using O from many O O O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In addition, combination of the training speakers is done by averaging the statistics of independently trained models rather than the usual pooling of all the speech data from many speakers prior to training .	statistics	speech data	compare	{'e1': {'word': 'statistics', 'word_index': [(5, 5)], 'id': 'H90-1060.9'}, 'e2': {'word': 'speech data', 'word_index': [(9, 9)], 'id': 'H90-1060.11'}}	O , combination O the statistics O independently trained O from many O to training O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
