original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This paper presents an innovative unsupervised method for automatic sentence extraction using graph-based ranking algorithms.	unsupervised method	automatic sentence extraction	usage	{'e1': {'word': 'unsupervised method', 'word_index': [(2, 3)], 'id': 'P04-3020.1'}, 'e2': {'word': 'automatic sentence extraction', 'word_index': [(3, 3)], 'id': 'P04-3020.2'}}	O innovative unsupervised O using graph O O O O O O O O O O O O O O O O
We evaluate the method in the context of a text summarization task, and show that the results obtained compare favorably with previously published results on established benchmarks.	method	text summarization task	usage	{'e1': {'word': 'method', 'word_index': [(2, 2)], 'id': 'P04-3020.4'}, 'e2': {'word': 'text summarization task', 'word_index': [(3, 3)], 'id': 'P04-3020.5'}}	O the method O , and O results obtained O on established O O O O O O O O O O O O O O O O O O O O O O O O O
Preferred antecedents are a subset of the possible antecedents, selected by the application of extralinguistic knowledge.	Preferred antecedents	possible antecedents	part_whole	{'e1': {'word': 'Preferred antecedents', 'word_index': [(0, 0)], 'id': 'C90-2017.7'}, 'e2': {'word': 'possible antecedents', 'word_index': [(0, 0)], 'id': 'C90-2017.8'}}	O , selected O O O O O O O O O O O O O O O O O
This paper presents a syntactic description of a fragment of German that has been worked out within the machine translation project Eurotra.	syntactic description	German	model-feature	{'e1': {'word': 'syntactic description', 'word_index': [(1, 2)], 'id': 'C88-2123.1'}, 'e2': {'word': 'German', 'word_index': [(3, 3)], 'id': 'C88-2123.2'}}	O syntactic description O that has O Eurotra . O O O O O O O S-NORP O O O O O O O O O O S-PERSON O
It represents the syntactic part of the German module of this multilingual translation system.	syntactic part	German module	part_whole	{'e1': {'word': 'syntactic part', 'word_index': [(2, 3)], 'id': 'C88-2123.4'}, 'e2': {'word': 'German module', 'word_index': [(3, 3)], 'id': 'C88-2123.5'}}	O the syntactic O . O O O O O S-NORP O O O O O O O
We present an approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages.	multiple layers	heterogeneous linguistic corpora	model-feature	{'e1': {'word': 'multiple layers', 'word_index': [(7, 8)], 'id': 'L08-1190.2'}, 'e2': {'word': 'heterogeneous linguistic corpora', 'word_index': [(3, 3)], 'id': 'L08-1190.1'}}	O an approach O that are O multiple layers O O O O O O O O O O O O O O O O O O O O O O
An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion.	OWL ontology	markup languages	usage	{'e1': {'word': 'OWL ontology', 'word_index': [(0, 1)], 'id': 'L08-1190.4'}, 'e2': {'word': 'markup languages', 'word_index': [(6, 6)], 'id': 'L08-1190.5'}}	O ontology provides O on the O querying framework O - based O expansion . O O O O O O O O O O O O O O O O O O O O O O O O O O O
An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion.	ontology-based query expansion	querying framework	usage	{'e1': {'word': 'ontology-based query expansion', 'word_index': [(9, 13)], 'id': 'L08-1190.7'}, 'e2': {'word': 'querying framework', 'word_index': [(7, 8)], 'id': 'L08-1190.6'}}	O ontology provides O on the O querying framework O - based O expansion . O O O O O O O O O O O O O O O O O O O O O O O O O O O
This interface can also be used for ontology-based querying of multiple corpora simultaneously.	ontology-based querying	corpora	usage	{'e1': {'word': 'ontology-based querying', 'word_index': [(3, 3)], 'id': 'L08-1190.12'}, 'e2': {'word': 'corpora', 'word_index': [(3, 3)], 'id': 'L08-1190.13'}}	O be used O . O O O O O O O O O O O O O O
We also evaluate our model on the related role-labelling task, and compare it with a standard role labeller.	model	standard role labeller	compare	{'e1': {'word': 'model', 'word_index': [(3, 3)], 'id': 'E06-1044.5'}, 'e2': {'word': 'standard role labeller', 'word_index': [(8, 10)], 'id': 'E06-1044.7'}}	O evaluate our O O role - O standard role O O O O O O O O O O O O O O O O O O O
For both tasks, our model benefits from class-based smoothing, which allows it to make correct argument-specific predictions despite a severe sparse data problem.	class-based smoothing	model	result	{'e1': {'word': 'class-based smoothing', 'word_index': [(3, 6)], 'id': 'E06-1044.10'}, 'e2': {'word': 'model', 'word_index': [(3, 3)], 'id': 'E06-1044.9'}}	O , our O - based O to make O argument -specific O severe sparse O O O O O O O O O O O O O O O O O O O O O O O O
The standard labeller suffers from sparse data and a strong reliance on syntactic cues, especially in the prediction task.	sparse data	standard labeller	result	{'e1': {'word': 'sparse data', 'word_index': [(3, 3)], 'id': 'E06-1044.14'}, 'e2': {'word': 'standard labeller', 'word_index': [(0, 0)], 'id': 'E06-1044.13'}}	O suffers from O cues , O O O O O O O O O O O O O O O O O O O
The standard labeller suffers from sparse data and a strong reliance on syntactic cues, especially in the prediction task.	syntactic cues	prediction task	usage	{'e1': {'word': 'syntactic cues', 'word_index': [(3, 4)], 'id': 'E06-1044.15'}, 'e2': {'word': 'prediction task', 'word_index': [(6, 6)], 'id': 'E06-1044.16'}}	O suffers from O cues , O O O O O O O O O O O O O O O O O O O
In a bootstrapping fashion, the so-called 'Pendulum Algorithm' operates on word sets obtained by co-occurrence statistics on a large un-annotated corpus and keeps error propagation low by a verification step.	'Pendulum Algorithm'	word sets	usage	"{'e1': {'word': ""'Pendulum Algorithm'"", 'word_index': [(6, 6)], 'id': 'C04-1178.6'}, 'e2': {'word': 'word sets', 'word_index': [(6, 6)], 'id': 'C04-1178.7'}}"	O bootstrapping fashion O the so O statistics on O error propagation O by a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In a bootstrapping fashion, the so-called 'Pendulum Algorithm' operates on word sets obtained by co-occurrence statistics on a large un-annotated corpus and keeps error propagation low by a verification step.	co-occurrence statistics	large un-annotated corpus	part_whole	{'e1': {'word': 'co-occurrence statistics', 'word_index': [(6, 7)], 'id': 'C04-1178.8'}, 'e2': {'word': 'large un-annotated corpus', 'word_index': [(9, 9)], 'id': 'C04-1178.9'}}	O bootstrapping fashion O the so O statistics on O error propagation O by a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The first algorithm, phone-dependent cepstral compensation, is similar in concept to the previously-described MFCDCN method, except that cepstral compensation vectors are selected according to the current phonetic hypothesis, rather than on the basis of SNR or VQ codeword identity.	phone-dependent cepstral compensation	MFCDCN method	compare	{'e1': {'word': 'phone-dependent cepstral compensation', 'word_index': [(2, 3)], 'id': 'H94-1066.4'}, 'e2': {'word': 'MFCDCN method', 'word_index': [(6, 6)], 'id': 'H94-1066.5'}}	O , phone S-ORDINAL is similar O , except O cepstral compensation O the current O hypothesis , O codeword identity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Use of the various compensation algorithms in consort produces a reduction of error rates for SPHINX-II by as much as 40 percent relative to the rate achieved with cepstral mean normalization alone, in both development test sets and in the context of the 1993 ARPA CSR evaluations.	compensation algorithms	reduction of error rates	result	{'e1': {'word': 'compensation algorithms', 'word_index': [(2, 3)], 'id': 'H94-1066.12'}, 'e2': {'word': 'reduction of error rates', 'word_index': [(6, 8)], 'id': 'H94-1066.13'}}	O various compensation O consort produces O error rates O as 40 O in both O ARPA CSR O O O O O O O O O O O O O O O O S-CARDINAL E-PERCENT O O O O O O O O O O O O O O O O O O O O O O S-DATE S-ORG O O O
One of the critical components of the CLT is a speech recognition system which is used to track the child's progress during oral reading and to provide sufficient information to detect reading miscues.	reading miscues	oral reading	part_whole	{'e1': {'word': 'reading miscues', 'word_index': [(12, 12)], 'id': 'C04-1182.7'}, 'e2': {'word': 'oral reading', 'word_index': [(11, 12)], 'id': 'C04-1182.6'}}	S-CARDINAL critical components O CLT is O system which O during oral O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we extend on prior work by examining a novel labeling of children's oral reading audio data in order to better understand the factors that contribute most significantly to speech recognition errors.	labeling	oral reading audio data	model-feature	{'e1': {'word': 'labeling', 'word_index': [(6, 6)], 'id': 'C04-1182.8'}, 'e2': {'word': 'oral reading audio data', 'word_index': [(9, 12)], 'id': 'C04-1182.9'}}	O paper , O work by O children 's O reading audio O order to O most significantly O recognition errors O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Next, we consider the problem of detecting miscues during oral reading.	miscues	oral reading	part_whole	{'e1': {'word': 'miscues', 'word_index': [(5, 5)], 'id': 'C04-1182.14'}, 'e2': {'word': 'oral reading', 'word_index': [(6, 7)], 'id': 'C04-1182.15'}}	O the problem O detecting miscues O reading . O O O O O O O O O O
