original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Leader Moammar Gadhafi's son has been handed over to the Libyan embassy in Switzerland.	son	embassy	Entity-Destination(e1,e2)	{'e1': {'word': 'son', 'word_index': [(4, 4)]}, 'e2': {'word': 'embassy', 'word_index': [(12, 12)]}, 'sentence_id': '1194'}	Leader Moammar Gadhafi 's son has been handed over to the Libyan embassy in Switzerland .
The cabin was moved from its original site near Huxley, Iowa, as a project of the Ames Heritage Association.	cabin	site	Entity-Origin(e1,e2)	{'e1': {'word': 'cabin', 'word_index': [(1, 1)]}, 'e2': {'word': 'site', 'word_index': [(7, 7)]}, 'sentence_id': '1195'}	The cabin was moved from its original site near Huxley , Iowa , as a project of the Ames Heritage Association .
After 30 minutes, my sister arrived to my house for dinner.	sister	house	Entity-Destination(e1,e2)	{'e1': {'word': 'sister', 'word_index': [(5, 5)]}, 'e2': {'word': 'house', 'word_index': [(9, 9)]}, 'sentence_id': '1196'}	After 30 minutes , my sister arrived to my house for dinner .
The above ticker was distilled from my daily posts to Twitter.	ticker	posts	Entity-Origin(e1,e2)	{'e1': {'word': 'ticker', 'word_index': [(2, 2)]}, 'e2': {'word': 'posts', 'word_index': [(8, 8)]}, 'sentence_id': '1197'}	The above ticker was distilled from my daily posts to Twitter .
That ominous message from the chairman has been followed up this afternoon with the departure of manager Russell Slade.	message	chairman	Product-Producer(e1,e2)	{'e1': {'word': 'message', 'word_index': [(2, 2)]}, 'e2': {'word': 'chairman', 'word_index': [(5, 5)]}, 'sentence_id': '1198'}	That ominous message from the chairman has been followed up this afternoon with the departure of manager Russell Slade .
The medical team of the army has undertaken a vaccination drive to prevent outbreak of any epidemic.	team	army	Component-Whole(e1,e2)	{'e1': {'word': 'team', 'word_index': [(2, 2)]}, 'e2': {'word': 'army', 'word_index': [(5, 5)]}, 'sentence_id': '1199'}	The medical team of the army has undertaken a vaccination drive to prevent outbreak of any epidemic .
The chef stirred the chopped pistachios into the soaked fruit .	pistachios	fruit	Entity-Destination(e1,e2)	{'e1': {'word': 'pistachios', 'word_index': [(5, 5)]}, 'e2': {'word': 'fruit', 'word_index': [(9, 9)]}, 'sentence_id': '1200'}	The chef stirred the chopped pistachios into the soaked fruit .
There wasn't wireless internet, but a network cord was in the desk .	network cord	desk	Content-Container(e1,e2)	{'e1': {'word': 'network cord', 'word_index': [(8, 9)]}, 'e2': {'word': 'desk', 'word_index': [(13, 13)]}, 'sentence_id': '1201'}	There was n't wireless internet , but a network cord was in the desk .
The gaps in the rings are caused by resonance between the particles in the rings and the moons orbiting nearby.	gaps	resonance	Cause-Effect(e2,e1)	{'e1': {'word': 'gaps', 'word_index': [(1, 1)]}, 'e2': {'word': 'resonance', 'word_index': [(8, 8)]}, 'sentence_id': '1202'}	The gaps in the rings are caused by resonance between the particles in the rings and the moons orbiting nearby .
The baby tapir snorgled its snout into the basket full of cuddly baby bunnies.	tapir	snout	Component-Whole(e2,e1)	{'e1': {'word': 'tapir', 'word_index': [(2, 2)]}, 'e2': {'word': 'snout', 'word_index': [(5, 5)]}, 'sentence_id': '1203'}	The baby tapir snorgled its snout into the basket full of cuddly baby bunnies .
The diaspora's identity is rooted in an ancient heritage , a rich language and literature and a vibrant culture.	identity	heritage	Entity-Origin(e1,e2)	{'e1': {'word': 'identity', 'word_index': [(3, 3)]}, 'e2': {'word': 'heritage', 'word_index': [(9, 9)]}, 'sentence_id': '1204'}	The diaspora 's identity is rooted in an ancient heritage , a rich language and literature and a vibrant culture .
Subsidiary sales companies were also located in Canada, Germany, and Italy, and two factories were producing products in England.	factories	products	Product-Producer(e2,e1)	{'e1': {'word': 'factories', 'word_index': [(16, 16)]}, 'e2': {'word': 'products', 'word_index': [(19, 19)]}, 'sentence_id': '1205'}	Subsidiary sales companies were also located in Canada , Germany , and Italy , and two factories were producing products in England .
The scientist synthesizes a copy of the magical red ball by using a few fragments that were left on the grandfather's hand.	scientist	copy	Product-Producer(e2,e1)	{'e1': {'word': 'scientist', 'word_index': [(1, 1)]}, 'e2': {'word': 'copy', 'word_index': [(4, 4)]}, 'sentence_id': '1206'}	The scientist synthesizes a copy of the magical red ball by using a few fragments that were left on the grandfather 's hand .
This documentary graphic novel brings together starkly beautiful black and white photographs taken by Lefevre.	novel	photographs	Component-Whole(e2,e1)	{'e1': {'word': 'novel', 'word_index': [(3, 3)]}, 'e2': {'word': 'photographs', 'word_index': [(11, 11)]}, 'sentence_id': '1207'}	This documentary graphic novel brings together starkly beautiful black and white photographs taken by Lefevre .
His perspective was gained from a knowledge of history and theology.	perspective	knowledge	Entity-Origin(e1,e2)	{'e1': {'word': 'perspective', 'word_index': [(1, 1)]}, 'e2': {'word': 'knowledge', 'word_index': [(6, 6)]}, 'sentence_id': '1208'}	His perspective was gained from a knowledge of history and theology .
The drugs were in a box .	drugs	box	Content-Container(e1,e2)	{'e1': {'word': 'drugs', 'word_index': [(1, 1)]}, 'e2': {'word': 'box', 'word_index': [(5, 5)]}, 'sentence_id': '1209'}	The drugs were in a box .
He sent his love a letter with confetti hearts inside of the letter so they pour out everywhere when his sweetheart opens it.	letter	confetti hearts	Content-Container(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(5, 5)]}, 'e2': {'word': 'confetti hearts', 'word_index': [(7, 8)]}, 'sentence_id': '1210'}	He sent his love a letter with confetti hearts inside of the letter so they pour out everywhere when his sweetheart opens it .
He followed a specific procedure for obtaining the engineer 's permit in Quebec and met certain requirements to receive an engineer's permit.	engineer	permit	Other	{'e1': {'word': 'engineer', 'word_index': [(8, 8)]}, 'e2': {'word': 'permit', 'word_index': [(10, 10)]}, 'sentence_id': '1211'}	He followed a specific procedure for obtaining the engineer 's permit in Quebec and met certain requirements to receive an engineer 's permit .
The party starts in an hour .	party	hour	Other	{'e1': {'word': 'party', 'word_index': [(1, 1)]}, 'e2': {'word': 'hour', 'word_index': [(5, 5)]}, 'sentence_id': '1212'}	The party starts in an hour .
Fact Magazine was an American publication that commented on controversial topics .	publication	controversial topics	Message-Topic(e1,e2)	{'e1': {'word': 'publication', 'word_index': [(5, 5)]}, 'e2': {'word': 'controversial topics', 'word_index': [(9, 10)]}, 'sentence_id': '1213'}	Fact Magazine was an American publication that commented on controversial topics .
This is how a politician uses tourism as an instrument for power.	politician	tourism	Instrument-Agency(e2,e1)	{'e1': {'word': 'politician', 'word_index': [(4, 4)]}, 'e2': {'word': 'tourism', 'word_index': [(6, 6)]}, 'sentence_id': '1214'}	This is how a politician uses tourism as an instrument for power .
In the hold of the American ship , I was feeling very queasy.	hold	ship	Component-Whole(e1,e2)	{'e1': {'word': 'hold', 'word_index': [(2, 2)]}, 'e2': {'word': 'ship', 'word_index': [(6, 6)]}, 'sentence_id': '1215'}	In the hold of the American ship , I was feeling very queasy .
The meeting was postponed to a later date .	meeting	later date	Entity-Destination(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(1, 1)]}, 'e2': {'word': 'later date', 'word_index': [(6, 7)]}, 'sentence_id': '1216'}	The meeting was postponed to a later date .
The envelope contained a DVD of her mother.	envelope	DVD	Content-Container(e2,e1)	{'e1': {'word': 'envelope', 'word_index': [(1, 1)]}, 'e2': {'word': 'DVD', 'word_index': [(4, 4)]}, 'sentence_id': '1217'}	The envelope contained a DVD of her mother .
Nearly all sensory information (except the sense of smell) arrives here from the primary sensory neurons before being sent to the cortex.	information	neurons	Entity-Origin(e1,e2)	{'e1': {'word': 'information', 'word_index': [(3, 3)]}, 'e2': {'word': 'neurons', 'word_index': [(17, 17)]}, 'sentence_id': '1218'}	Nearly all sensory information ( except the sense of smell ) arrives here from the primary sensory neurons before being sent to the cortex .
Almost all of today's automobiles have painted plastic bumpers because they are easily damaged during parking maneuvers.	automobiles	bumpers	Component-Whole(e2,e1)	{'e1': {'word': 'automobiles', 'word_index': [(5, 5)]}, 'e2': {'word': 'bumpers', 'word_index': [(9, 9)]}, 'sentence_id': '1219'}	Almost all of today 's automobiles have painted plastic bumpers because they are easily damaged during parking maneuvers .
The resulting conflict caused the destruction of the town, and The Conqueror, Wisecrack, Jackdaw and most of the citizens of the town were transported to a demon-dimension.	conflict	destruction	Cause-Effect(e1,e2)	{'e1': {'word': 'conflict', 'word_index': [(2, 2)]}, 'e2': {'word': 'destruction', 'word_index': [(5, 5)]}, 'sentence_id': '1220'}	The resulting conflict caused the destruction of the town , and The Conqueror , Wisecrack , Jackdaw and most of the citizens of the town were transported to a demon-dimension .
They discovered a good bit of published literature about modification of yeast with resveratrol-related genes .	modification	genes	Other	{'e1': {'word': 'modification', 'word_index': [(9, 9)]}, 'e2': {'word': 'genes', 'word_index': [(16, 16)]}, 'sentence_id': '1221'}	They discovered a good bit of published literature about modification of yeast with resveratrol - related genes .
As the right front wheel of Senna's car hit the wall, the violent impact caused a torsion on the steering column, causing it to break.	impact	torsion	Cause-Effect(e1,e2)	{'e1': {'word': 'impact', 'word_index': [(15, 15)]}, 'e2': {'word': 'torsion', 'word_index': [(18, 18)]}, 'sentence_id': '1222'}	As the right front wheel of Senna 's car hit the wall , the violent impact caused a torsion on the steering column , causing it to break .
Magnetic field is made of photons .	field	photons	Component-Whole(e2,e1)	{'e1': {'word': 'field', 'word_index': [(1, 1)]}, 'e2': {'word': 'photons', 'word_index': [(5, 5)]}, 'sentence_id': '1223'}	Magnetic field is made of photons .
The above exceptions fully resolved the evaluation of a photograph by a court as a result of the claim.	photograph	court	Other	{'e1': {'word': 'photograph', 'word_index': [(9, 9)]}, 'e2': {'word': 'court', 'word_index': [(12, 12)]}, 'sentence_id': '1224'}	The above exceptions fully resolved the evaluation of a photograph by a court as a result of the claim .
A few bare-bodied young lads were standing on the rod of the tram 's wheel , hanging on to the windows with one hand.	tram	wheel	Component-Whole(e2,e1)	{'e1': {'word': 'tram', 'word_index': [(14, 14)]}, 'e2': {'word': 'wheel', 'word_index': [(16, 16)]}, 'sentence_id': '1225'}	A few bare - bodied young lads were standing on the rod of the tram 's wheel , hanging on to the windows with one hand .
There are allegations that the massacre was organized.	allegations	massacre	Message-Topic(e1,e2)	{'e1': {'word': 'allegations', 'word_index': [(2, 2)]}, 'e2': {'word': 'massacre', 'word_index': [(5, 5)]}, 'sentence_id': '1226'}	There are allegations that the massacre was organized .
Scientists have successfully tested a system that translates brain waves into speech .	system	speech	Other	{'e1': {'word': 'system', 'word_index': [(5, 5)]}, 'e2': {'word': 'speech', 'word_index': [(11, 11)]}, 'sentence_id': '1227'}	Scientists have successfully tested a system that translates brain waves into speech .
The entire colony of nesting pairs of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.	colony	pairs	Member-Collection(e2,e1)	{'e1': {'word': 'colony', 'word_index': [(2, 2)]}, 'e2': {'word': 'pairs', 'word_index': [(5, 5)]}, 'sentence_id': '1228'}	The entire colony of nesting pairs of Cassin 's auklets on California 's Farallones Islands , for example , abandoned their nests , most likely because of shortages of krill , their main food .
The company has assembled five independent food safety experts to serve on its newly formed Food Safety Advisory Council.	company	experts	Other	{'e1': {'word': 'company', 'word_index': [(1, 1)]}, 'e2': {'word': 'experts', 'word_index': [(8, 8)]}, 'sentence_id': '1229'}	The company has assembled five independent food safety experts to serve on its newly formed Food Safety Advisory Council .
The weather resulted in several deaths and hundreds of accidents .	weather	accidents	Cause-Effect(e1,e2)	{'e1': {'word': 'weather', 'word_index': [(1, 1)]}, 'e2': {'word': 'accidents', 'word_index': [(9, 9)]}, 'sentence_id': '1230'}	The weather resulted in several deaths and hundreds of accidents .
In the Western Province the starch is stored in woven palm leaf bundles .	starch	bundles	Content-Container(e1,e2)	{'e1': {'word': 'starch', 'word_index': [(5, 5)]}, 'e2': {'word': 'bundles', 'word_index': [(12, 12)]}, 'sentence_id': '1231'}	In the Western Province the starch is stored in woven palm leaf bundles .
