original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We incorporate this analysis into a diagnostic tool intended for developers of machine translation systems , and demonstrate how our application can be used by developers to explore patterns in machine translation output .	patterns	machine translation output	part_whole	{'e1': {'word': 'patterns', 'word_index': [(25, 25)], 'id': 'H05-2007.8'}, 'e2': {'word': 'machine translation output', 'word_index': [(27, 27)], 'id': 'H05-2007.9'}}	We incorporate this analysis into a ENTITYUNRELATED intended for ENTITYUNRELATED of ENTITYUNRELATED , and demonstrate how our application can be used by ENTITYUNRELATED to explore ENTITY in ENTITYOTHER .
At the same time, the recent improvements in the BLEU scores of statistical machine translation (SMT) suggests that SMT models are good at predicting the right translation of the words in source language sentences .	translation	words	model-feature	{'e1': {'word': 'translation', 'word_index': [(22, 22)], 'id': 'I05-2021.12'}, 'e2': {'word': 'words', 'word_index': [(25, 25)], 'id': 'I05-2021.13'}}	At the same time , the recent improvements in the ENTITYUNRELATED of ENTITYUNRELATED suggests that ENTITYUNRELATED are good at predicting the right ENTITY of the ENTITYOTHER in ENTITYUNRELATED .
Surprisingly however, the WSD accuracy of SMT models has never been evaluated and compared with that of the dedicated WSD models .	SMT models	accuracy	result	{'e1': {'word': 'SMT models', 'word_index': [(7, 7)], 'id': 'I05-2021.17'}, 'e2': {'word': 'accuracy', 'word_index': [(5, 5)], 'id': 'I05-2021.16'}}	Surprisingly however , the ENTITYUNRELATED ENTITYOTHER of ENTITY has never been evaluated and compared with that of the dedicated ENTITYUNRELATED .
This tends to support the view that despite recent speculative claims to the contrary, current SMT models do have limitations in comparison with dedicated WSD models , and that SMT should benefit from the better predictions made by the WSD models .	SMT models	WSD models	compare	{'e1': {'word': 'SMT models', 'word_index': [(16, 16)], 'id': 'I05-2021.23'}, 'e2': {'word': 'WSD models', 'word_index': [(24, 24)], 'id': 'I05-2021.24'}}	This tends to support the view that despite recent speculative claims to the contrary , current ENTITY do have limitations in comparison with dedicated ENTITYOTHER , and that ENTITYUNRELATED should benefit from the better predictions made by the ENTITYUNRELATED .
Over the last few years dramatic improvements have been made, and a number of comparative evaluations have shown, that SMT gives competitive results to rule-based translation systems , requiring significantly less development time.	SMT	rule-based translation systems	compare	{'e1': {'word': 'SMT', 'word_index': [(21, 21)], 'id': 'I05-2048.3'}, 'e2': {'word': 'rule-based translation systems', 'word_index': [(26, 26)], 'id': 'I05-2048.4'}}	Over the last few years dramatic improvements have been made , and a number of comparative evaluations have shown , that ENTITY gives competitive results to ENTITYOTHER , requiring significantly less development time .
 In this paper we present our recent work on harvesting English-Chinese bitexts of the laws of Hong Kong from the Web and aligning them to the subparagraph level via utilizing the numbering system in the legal text hierarchy 	English-Chinese bitexts	Web	part_whole	{'e1': {'word': 'English-Chinese bitexts', 'word_index': [(10, 10)], 'id': 'I05-4010.1'}, 'e2': {'word': 'Web', 'word_index': [(19, 19)], 'id': 'I05-4010.2'}}	In this paper we present our recent work on harvesting ENTITY of the laws of Hong Kong from the ENTITYOTHER and aligning them to the ENTITYUNRELATED level via utilizing the ENTITYUNRELATED in the ENTITYUNRELATED
This piece of work has also laid a foundation for exploring and harvesting English-Chinese bitexts in a larger volume from the Web .	English-Chinese bitexts	Web	part_whole	{'e1': {'word': 'English-Chinese bitexts', 'word_index': [(13, 13)], 'id': 'I05-4010.11'}, 'e2': {'word': 'Web', 'word_index': [(20, 20)], 'id': 'I05-4010.12'}}	This piece of work has also laid a foundation for exploring and harvesting ENTITY in a larger volume from the ENTITYOTHER .
 The task of machine translation (MT) evaluation is closely related to the task of sentence-level semantic equivalence classification 	machine translation (MT) evaluation	sentence-level semantic equivalence classification	compare	{'e1': {'word': 'machine translation (MT) evaluation', 'word_index': [(3, 3)], 'id': 'I05-5003.1'}, 'e2': {'word': 'sentence-level semantic equivalence classification', 'word_index': [(11, 11)], 'id': 'I05-5003.2'}}	The task of ENTITY is closely related to the task of ENTITYOTHER
This paper investigates the utility of applying standard MT evaluation methods (BLEU, NIST, WER and PER) to building classifiers to predict semantic equivalence and entailment .	MT evaluation methods (BLEU, NIST, WER and PER)	classifiers	usage	{'e1': {'word': 'MT evaluation methods (BLEU, NIST, WER and PER)', 'word_index': [(8, 8)], 'id': 'I05-5003.3'}, 'e2': {'word': 'classifiers', 'word_index': [(11, 11)], 'id': 'I05-5003.4'}}	This paper investigates the utility of applying standard ENTITY to building ENTITYOTHER to predict ENTITYUNRELATED and ENTITYUNRELATED .
We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .	PER	classification method	usage	{'e1': {'word': 'PER', 'word_index': [(8, 8)], 'id': 'I05-5003.8'}, 'e2': {'word': 'classification method', 'word_index': [(5, 5)], 'id': 'I05-5003.7'}}	We also introduce a novel ENTITYOTHER based on ENTITY which leverages ENTITYUNRELATED of the ENTITYUNRELATED contributing to the ENTITYUNRELATED in the ENTITYUNRELATED .
We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .	part of speech information	words	model-feature	{'e1': {'word': 'part of speech information', 'word_index': [(11, 11)], 'id': 'I05-5003.9'}, 'e2': {'word': 'words', 'word_index': [(14, 14)], 'id': 'I05-5003.10'}}	We also introduce a novel ENTITYUNRELATED based on ENTITYUNRELATED which leverages ENTITY of the ENTITYOTHER contributing to the ENTITYUNRELATED in the ENTITYUNRELATED .
Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .	MT evaluation techniques	features	result	{'e1': {'word': 'MT evaluation techniques', 'word_index': [(4, 4)], 'id': 'I05-5003.13'}, 'e2': {'word': 'features', 'word_index': [(10, 10)], 'id': 'I05-5003.14'}}	Our results show that ENTITY are able to produce useful ENTITYOTHER for ENTITYUNRELATED and to a lesser extent ENTITYUNRELATED .
Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments.	technique	paraphrase classification accuracy	result	{'e1': {'word': 'technique', 'word_index': [(1, 1)], 'id': 'I05-5003.17'}, 'e2': {'word': 'paraphrase classification accuracy', 'word_index': [(7, 7)], 'id': 'I05-5003.18'}}	Our ENTITY gives a substantial improvement in ENTITYOTHER over all of the other ENTITYUNRELATED used in the experiments .
 We propose a method that automatically generates paraphrase sets from seed sentences to be used as reference sets in objective machine translation evaluation measures like BLEU and NIST 	paraphrase	seed sentences	part_whole	{'e1': {'word': 'paraphrase', 'word_index': [(7, 7)], 'id': 'I05-5008.1'}, 'e2': {'word': 'seed sentences', 'word_index': [(10, 10)], 'id': 'I05-5008.2'}}	We propose a method that automatically generates ENTITY sets from ENTITYOTHER to be used as ENTITYUNRELATED in objective ENTITYUNRELATED like ENTITYUNRELATED and ENTITYUNRELATED
We measured the quality of the paraphrases produced in an experiment, i.e., (i) their grammaticality : at least 99% correct sentences ; (ii) their equivalence in meaning : at least 96% correct paraphrases either by meaning equivalence or entailment ; and, (iii) the amount of internal lexical and syntactical variation in a set of paraphrases : slightly superior to that of hand-produced sets .	lexical and syntactical variation	paraphrases	model-feature	{'e1': {'word': 'lexical and syntactical variation', 'word_index': [(54, 54)], 'id': 'I05-5008.14'}, 'e2': {'word': 'paraphrases', 'word_index': [(59, 59)], 'id': 'I05-5008.15'}}	We measured the quality of the ENTITYUNRELATED produced in an experiment , i.e. , ( i ) their ENTITYUNRELATED : at least 99 % correct ENTITYUNRELATED ; ( ii ) their ENTITYUNRELATED : at least 96 % correct ENTITYUNRELATED either by ENTITYUNRELATED or ENTITYUNRELATED ; and , ( iii ) the amount of internal ENTITY in a set of ENTITYOTHER : slightly superior to that of ENTITYUNRELATED .
The paraphrase sets produced by this method thus seem adequate as reference sets to be used for MT evaluation .	reference sets	MT evaluation	usage	{'e1': {'word': 'reference sets', 'word_index': [(11, 11)], 'id': 'I05-5008.18'}, 'e2': {'word': 'MT evaluation', 'word_index': [(16, 16)], 'id': 'I05-5008.19'}}	The ENTITYUNRELATED sets produced by this method thus seem adequate as ENTITY to be used for ENTITYOTHER .
 This paper proposes an annotating scheme that encodes honorifics (respectful words)	annotating scheme	honorifics	model-feature	{'e1': {'word': 'annotating scheme', 'word_index': [(4, 4)], 'id': 'I05-6011.1'}, 'e2': {'word': 'honorifics', 'word_index': [(7, 7)], 'id': 'I05-6011.2'}}	This paper proposes an ENTITY that encodes ENTITYOTHER ( respectful words )
This referential information is vital for resolving zero pronouns and improving machine translation outputs .	referential information	machine translation outputs	result	{'e1': {'word': 'referential information', 'word_index': [(1, 1)], 'id': 'I05-6011.6'}, 'e2': {'word': 'machine translation outputs', 'word_index': [(9, 9)], 'id': 'I05-6011.8'}}	This ENTITY is vital for resolving ENTITYUNRELATED and improving ENTITYOTHER .
Annotating honorifics is a complex task that involves identifying a predicate with honorifics , assigning ranks to referents of the predicate , calibrating the ranks , and connecting referents with their predicates .	ranks	referents	model-feature	{'e1': {'word': 'ranks', 'word_index': [(15, 15)], 'id': 'I05-6011.12'}, 'e2': {'word': 'referents', 'word_index': [(17, 17)], 'id': 'I05-6011.13'}}	Annotating ENTITYUNRELATED is a complex task that involves identifying a ENTITYUNRELATED with ENTITYUNRELATED , assigning ENTITY to ENTITYOTHER of the ENTITYUNRELATED , calibrating the ENTITYUNRELATED , and connecting ENTITYUNRELATED with their ENTITYUNRELATED .
The base parser produces a set of candidate parses for each input sentence , with associated probabilities that define an initial ranking of these parses .	candidate parses	sentence	model-feature	{'e1': {'word': 'candidate parses', 'word_index': [(7, 7)], 'id': 'J05-1003.3'}, 'e2': {'word': 'sentence', 'word_index': [(11, 11)], 'id': 'J05-1003.4'}}	The base ENTITYUNRELATED produces a set of ENTITY for each input ENTITYOTHER , with associated ENTITYUNRELATED that define an initial ENTITYUNRELATED of these ENTITYUNRELATED .
A second model then attempts to improve upon this initial ranking , using additional features of the tree as evidence.	features	tree	model-feature	{'e1': {'word': 'features', 'word_index': [(14, 14)], 'id': 'J05-1003.10'}, 'e2': {'word': 'tree', 'word_index': [(17, 17)], 'id': 'J05-1003.11'}}	A second ENTITYUNRELATED then attempts to improve upon this initial ENTITYUNRELATED , using additional ENTITY of the ENTITYOTHER as evidence .
The strength of our approach is that it allows a tree to be represented as an arbitrary set of features , without concerns about how these features interact or overlap and without the need to define a derivation or a generative model which takes these features into account .	features	generative model	usage	{'e1': {'word': 'features', 'word_index': [(44, 44)], 'id': 'J05-1003.17'}, 'e2': {'word': 'generative model', 'word_index': [(40, 40)], 'id': 'J05-1003.16'}}	The strength of our approach is that it allows a ENTITYUNRELATED to be represented as an arbitrary set of ENTITYUNRELATED , without concerns about how these ENTITYUNRELATED interact or overlap and without the need to define a ENTITYUNRELATED or a ENTITYOTHER which takes these ENTITY into account .
We introduce a new method for the reranking task , based on the boosting approach to ranking problems described in Freund et al. (1998).	boosting approach	ranking problems	usage	{'e1': {'word': 'boosting approach', 'word_index': [(12, 12)], 'id': 'J05-1003.19'}, 'e2': {'word': 'ranking problems', 'word_index': [(14, 14)], 'id': 'J05-1003.20'}}	We introduce a new method for the ENTITYUNRELATED , based on the ENTITY to ENTITYOTHER described in Freund et al. ( 1998 ) .
We apply the boosting method to parsing the Wall Street Journal treebank .	parsing	Wall Street Journal treebank	usage	{'e1': {'word': 'parsing', 'word_index': [(5, 5)], 'id': 'J05-1003.22'}, 'e2': {'word': 'Wall Street Journal treebank', 'word_index': [(7, 7)], 'id': 'J05-1003.23'}}	We apply the ENTITYUNRELATED to ENTITY the ENTITYOTHER .
The new model achieved 89.75% F-measure , a 13% relative decrease in F-measure error over the baseline model's score of 88.2%.	model	F-measure	result	{'e1': {'word': 'model', 'word_index': [(2, 2)], 'id': 'J05-1003.29'}, 'e2': {'word': 'F-measure', 'word_index': [(6, 6)], 'id': 'J05-1003.30'}}	The new ENTITY achieved 89.75 % ENTITYOTHER , a 13 % relative decrease in ENTITYUNRELATED error over the ENTITYUNRELATED of 88.2 %.
The article also introduces a new algorithm for the boosting approach which takes advantage of the sparsity of the feature space in the parsing data .	sparsity of the feature space	parsing data	model-feature	{'e1': {'word': 'sparsity of the feature space', 'word_index': [(15, 15)], 'id': 'J05-1003.34'}, 'e2': {'word': 'parsing data', 'word_index': [(18, 18)], 'id': 'J05-1003.35'}}	The article also introduces a new algorithm for the ENTITYUNRELATED which takes advantage of the ENTITY in the ENTITYOTHER .
