original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Once identified, reference chains can be extended across segment boundaries, thus enabling the application of CT over the entire discourse.	CT	discourse	usage	{'e1': {'word': 'CT', 'word_index': [(15, 15)], 'id': 'P98-1044.13'}, 'e2': {'word': 'discourse', 'word_index': [(19, 19)], 'id': 'P98-1044.14'}}	Once identified , ENTITYUNRELATED can be extended across ENTITYUNRELATED , thus enabling the application of ENTITY over the entire ENTITYOTHER .
We describe the processes by which veins are defined over discourse structure trees and how CT can be applied to global discourse by using these chains.	CT	global discourse	usage	{'e1': {'word': 'CT', 'word_index': [(13, 13)], 'id': 'P98-1044.17'}, 'e2': {'word': 'global discourse', 'word_index': [(18, 18)], 'id': 'P98-1044.18'}}	We describe the processes by which ENTITYUNRELATED are defined over ENTITYUNRELATED and how ENTITY can be applied to ENTITYOTHER by using these ENTITYUNRELATED .
We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations, and show how VT can be used to abstract a span of text in the context of the whole discourse.	discourse smoothness index	discourse structures and interpretations	usage	{'e1': {'word': 'discourse smoothness index', 'word_index': [(4, 4)], 'id': 'P98-1044.20'}, 'e2': {'word': 'discourse structures and interpretations', 'word_index': [(12, 12)], 'id': 'P98-1044.21'}}	We also define a ENTITY which can be used to compare different ENTITYOTHER , and show how ENTITYUNRELATED can be used to abstract a span of ENTITYUNRELATED in the context of the whole ENTITYUNRELATED .
HITIQA is an interactive open-domain question answering technology designed to allow analysts to pose complex exploratory questions in natural language and obtain relevant information units to prepare their briefing reports in order to satisfy a given scenario.	natural language	exploratory questions	model-feature	{'e1': {'word': 'natural language', 'word_index': [(13, 13)], 'id': 'W04-2507.7'}, 'e2': {'word': 'exploratory questions', 'word_index': [(11, 11)], 'id': 'W04-2507.6'}}	ENTITYUNRELATED is an ENTITYUNRELATED designed to allow ENTITYUNRELATED to pose complex ENTITYOTHER in ENTITY and obtain relevant ENTITYUNRELATED to prepare their ENTITYUNRELATED in order to satisfy a given ENTITYUNRELATED .
The system uses novel data-driven semantics to conduct a clarification dialogue with the user that explores the scope and the context of the desired answer space.	data-driven semantics	system	usage	{'e1': {'word': 'data-driven semantics', 'word_index': [(4, 4)], 'id': 'W04-2507.12'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'W04-2507.11'}}	The ENTITYOTHER uses novel ENTITY to conduct a clarification dialogue with the ENTITYUNRELATED that explores the ENTITYUNRELATED and the ENTITYUNRELATED of the desired ENTITYUNRELATED .
One is that it resulted in the first freely distributable corpus of fully anonymized clinical text.	fully anonymized clinical text	corpus	part_whole	{'e1': {'word': 'fully anonymized clinical text', 'word_index': [(12, 12)], 'id': 'W07-1013.4'}, 'e2': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'W07-1013.3'}}	One is that it resulted in the first freely distributable ENTITYOTHER of ENTITY .
The other key feature of the task is that it required categorization with respect to a large and commercially significant set of labels.	set of labels	categorization	usage	{'e1': {'word': 'set of labels', 'word_index': [(20, 20)], 'id': 'W07-1013.7'}, 'e2': {'word': 'categorization', 'word_index': [(11, 11)], 'id': 'W07-1013.6'}}	The other key feature of the task is that it required ENTITYOTHER with respect to a large and commercially significant ENTITY .
Many systems performed at levels approaching the inter-coder agreement, suggesting that human-like performance on this task is within the reach of currently available technologies.	human-like performance	currently available technologies	compare	{'e1': {'word': 'human-like performance', 'word_index': [(11, 11)], 'id': 'W07-1013.12'}, 'e2': {'word': 'currently available technologies', 'word_index': [(20, 20)], 'id': 'W07-1013.13'}}	Many systems performed at levels approaching the ENTITYUNRELATED , suggesting that ENTITY on this task is within the reach of ENTITYOTHER .
In this paper we describe automatic information nuggetization and its application to text comparison.	automatic information nuggetization	text comparison	usage	{'e1': {'word': 'automatic information nuggetization', 'word_index': [(5, 5)], 'id': 'N07-2055.1'}, 'e2': {'word': 'text comparison', 'word_index': [(10, 10)], 'id': 'N07-2055.2'}}	In this paper we describe ENTITY and its application to ENTITYOTHER .
More specifically, we take a close look at how machine-generated nuggets can be used to create evaluation material.	machine-generated nuggets	evaluation material	usage	{'e1': {'word': 'machine-generated nuggets', 'word_index': [(10, 10)], 'id': 'N07-2055.3'}, 'e2': {'word': 'evaluation material', 'word_index': [(16, 16)], 'id': 'N07-2055.4'}}	More specifically , we take a close look at how ENTITY can be used to create ENTITYOTHER .
A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement.	semiautomatic annotation scheme	gold-standard data	usage	{'e1': {'word': 'semiautomatic annotation scheme', 'word_index': [(1, 1)], 'id': 'N07-2055.5'}, 'e2': {'word': 'gold-standard data', 'word_index': [(6, 6)], 'id': 'N07-2055.6'}}	A ENTITY is designed to produce ENTITYOTHER with exceptionally high ENTITYUNRELATED .
This paper presents the results of experiments in which we tested different kinds of features for retrieval of Chinese opinionated texts.	features	retrieval	usage	{'e1': {'word': 'features', 'word_index': [(14, 14)], 'id': 'P07-3007.1'}, 'e2': {'word': 'retrieval', 'word_index': [(16, 16)], 'id': 'P07-3007.2'}}	This paper presents the results of experiments in which we tested different kinds of ENTITY for ENTITYOTHER of ENTITYUNRELATED .
We assume that the task of retrieval of opinionated texts (OIR) can be regarded as a subtask of general IR, but with some distinct features.	retrieval	IR	part_whole	{'e1': {'word': 'retrieval', 'word_index': [(6, 6)], 'id': 'P07-3007.4'}, 'e2': {'word': 'IR', 'word_index': [(17, 17)], 'id': 'P07-3007.6'}}	We assume that the task of ENTITY of ENTITYUNRELATED can be regarded as a subtask of general ENTITYOTHER , but with some distinct ENTITYUNRELATED .
This paper discusses the supervised learning of morphology using stochastic transducers, trained using the Expectation-Maximization (EM) algorithm.	stochastic transducers	supervised learning	usage	{'e1': {'word': 'stochastic transducers', 'word_index': [(8, 8)], 'id': 'P02-1065.3'}, 'e2': {'word': 'supervised learning', 'word_index': [(4, 4)], 'id': 'P02-1065.1'}}	This paper discusses the ENTITYOTHER of ENTITYUNRELATED using ENTITY , trained using the ENTITYUNRELATED .
These are evaluated and compared ondata sets from English, German, Slovene and Arabic.	data sets	English	part_whole	{'e1': {'word': 'data sets', 'word_index': [(6, 6)], 'id': 'P02-1065.9'}, 'e2': {'word': 'English', 'word_index': [(8, 8)], 'id': 'P02-1065.10'}}	These are evaluated and compared on ENTITY from ENTITYOTHER , ENTITYUNRELATED , ENTITYUNRELATED and ENTITYUNRELATED .
Speech recognition problems are a reality in current spoken dialogue systems	Speech recognition problems	spoken dialogue systems	part_whole	{'e1': {'word': 'Speech recognition problems', 'word_index': [(0, 0)], 'id': 'P06-1025.1'}, 'e2': {'word': 'spoken dialogue systems', 'word_index': [(6, 6)], 'id': 'P06-1025.2'}}	ENTITY are a reality in current ENTITYOTHER
We apply Chi Square (%2) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both within and across turns.	Chi Square (%2) analysis	corpus of speech-based computer tutoring dialogues	usage	{'e1': {'word': 'Chi Square (%2) analysis', 'word_index': [(2, 2)], 'id': 'P06-1025.5'}, 'e2': {'word': 'corpus of speech-based computer tutoring dialogues', 'word_index': [(5, 5)], 'id': 'P06-1025.6'}}	We apply ENTITY to a ENTITYOTHER to discover these dependencies both within and across turns .
In an interlingual knowledge-based machine translation system, ambiguity arises when the source language analyzer produces more than one interlingua expression for a source sentence.	interlingua expression	source sentence	model-feature	{'e1': {'word': 'interlingua expression', 'word_index': [(13, 13)], 'id': 'C94-1012.4'}, 'e2': {'word': 'source sentence', 'word_index': [(16, 16)], 'id': 'C94-1012.5'}}	In an ENTITYUNRELATED , ENTITYUNRELATED arises when the ENTITYUNRELATED produces more than one ENTITY for a ENTITYOTHER .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	test sentences	corpus	part_whole	{'e1': {'word': 'test sentences', 'word_index': [(10, 10)], 'id': 'C94-1012.12'}, 'e2': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'C94-1012.11'}}	We also test these methods on a large ENTITYOTHER of ENTITY , in order to illustrate how the different ENTITYUNRELATED reduce the average number of ENTITYUNRELATED per ENTITYUNRELATED .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	disambiguation methods	parses	result	{'e1': {'word': 'disambiguation methods', 'word_index': [(19, 19)], 'id': 'C94-1012.13'}, 'e2': {'word': 'parses', 'word_index': [(25, 25)], 'id': 'C94-1012.14'}}	We also test these methods on a large ENTITYUNRELATED of ENTITYUNRELATED , in order to illustrate how the different ENTITY reduce the average number of ENTITYOTHER per ENTITYUNRELATED .
The intersection of tree transducer-based translation models with n-gram language models results in huge dynamic programs for machine translation decoding.	dynamic programs	machine translation decoding	usage	{'e1': {'word': 'dynamic programs', 'word_index': [(9, 9)], 'id': 'D08-1012.3'}, 'e2': {'word': 'machine translation decoding', 'word_index': [(11, 11)], 'id': 'D08-1012.4'}}	The intersection of ENTITYUNRELATED with ENTITYUNRELATED results in huge ENTITY for ENTITYOTHER .
In contrast to previous order-based bigram-to-trigram approaches, we focus on encoding-based methods, which use a clustered encoding of the target language.	clustered encoding	encoding-based methods	usage	{'e1': {'word': 'clustered encoding', 'word_index': [(14, 14)], 'id': 'D08-1012.10'}, 'e2': {'word': 'encoding-based methods', 'word_index': [(9, 9)], 'id': 'D08-1012.9'}}	In contrast to previous ENTITYUNRELATED , we focus on ENTITYOTHER , which use a ENTITY of the ENTITYUNRELATED .
Moreover, our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder.	decoding cascade for trigram language models	bigram-to-trigram decoder	compare	{'e1': {'word': 'decoding cascade for trigram language models', 'word_index': [(4, 4)], 'id': 'D08-1012.16'}, 'e2': {'word': 'bigram-to-trigram decoder', 'word_index': [(14, 14)], 'id': 'D08-1012.18'}}	Moreover , our entire ENTITY is faster than the corresponding ENTITYUNRELATED alone of a ENTITYOTHER .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	biomedical texts	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(10, 10)], 'id': 'L08-1071.1'}, 'e2': {'word': 'biomedical texts', 'word_index': [(12, 12)], 'id': 'L08-1071.2'}}	This paper presents our findings on the feasibility of doing ENTITY for ENTITYOTHER , in comparison with conducting ENTITYUNRELATED for the ENTITYUNRELATED .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	newswire domain	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(18, 18)], 'id': 'L08-1071.3'}, 'e2': {'word': 'newswire domain', 'word_index': [(21, 21)], 'id': 'L08-1071.4'}}	This paper presents our findings on the feasibility of doing ENTITYUNRELATED for ENTITYUNRELATED , in comparison with conducting ENTITY for the ENTITYOTHER .
Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering.	grammars	multilingual grammar engineering	result	{'e1': {'word': 'grammars', 'word_index': [(3, 3)], 'id': 'C00-1005.1'}, 'e2': {'word': 'multilingual grammar engineering', 'word_index': [(11, 11)], 'id': 'C00-1005.3'}}	Sharing portions of ENTITY across ENTITYUNRELATED greatly reduces the costs of ENTITYOTHER .
Taking grammatical relatedness seriously, we are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics.	linguistically motivated grammatical resources	applied and theoretical computational linguistics	usage	{'e1': {'word': 'linguistically motivated grammatical resources', 'word_index': [(10, 10)], 'id': 'C00-1005.8'}, 'e2': {'word': 'applied and theoretical computational linguistics', 'word_index': [(17, 17)], 'id': 'C00-1005.10'}}	Taking ENTITYUNRELATED seriously , we are particularly interested in designing ENTITY for ENTITYUNRELATED to be used in ENTITYOTHER .
