original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In another two short sessions, the duo produced six or seven songs , two of which just didn't fit the mood of the album.	duo	songs	Product-Producer(e2,e1)	{'e1': {'word': 'duo', 'word_index': [(3, 3)]}, 'e2': {'word': 'songs', 'word_index': [(5, 5)]}, 'sentence_id': '8916'}	O two short O seven songs S-CARDINAL which just O of the O O O O O S-CARDINAL O S-CARDINAL O O S-CARDINAL O O O O O O O O O O O O
"In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all terrorist organizations ""with a global reach""."	terrorist	organizations	Other	{'e1': {'word': 'terrorist', 'word_index': [(7, 7)]}, 'e2': {'word': 'organizations', 'word_index': [(8, 8)]}, 'sentence_id': '8917'}	"O 2001 President S-DATE "" and S-DATE terrorist organizations O S-PERSON O S-PERSON O O O O O O O O O O O O O O O O O O O O O"
At my work, an electronic engineer has migrated into embedded software .	electronic engineer	embedded software	Instrument-Agency(e2,e1)	{'e1': {'word': 'electronic engineer', 'word_index': [(3, 4)]}, 'e2': {'word': 'embedded software', 'word_index': [(6, 6)]}, 'sentence_id': '8918'}	O work , O engineer has O . O O O O O O O O O O
A brief discussion of the rice market is presented in the appendix .	discussion	appendix	Message-Topic(e2,e1)	{'e1': {'word': 'discussion', 'word_index': [(2, 2)]}, 'e2': {'word': 'appendix', 'word_index': [(6, 6)]}, 'sentence_id': '8919'}	O brief discussion O presented in O O O O O O O O O O O
Roni Music is a software company with an emphasis on powerful music software.	software	company	Product-Producer(e1,e2)	{'e1': {'word': 'software', 'word_index': [(1, 1)]}, 'e2': {'word': 'company', 'word_index': [(2, 2)]}, 'sentence_id': '8920'}	S-PERSON software company O music software O O O O O O O O O O O O
First you feel the fire of vodka, but sweetish and then the blackberry syrup neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua.	blackberry	syrup	Entity-Origin(e2,e1)	{'e1': {'word': 'blackberry', 'word_index': [(6, 6)]}, 'e2': {'word': 'syrup', 'word_index': [(6, 6)]}, 'sentence_id': '8921'}	S-ORDINAL of vodka O and then O all the O last touch O of Kahlua O O O O O O O O O O O O O O O O O O O O O O O O O
Martin Smith is a film maker who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks.	film	maker	Product-Producer(e1,e2)	{'e1': {'word': 'film', 'word_index': [(0, 0)]}, 'e2': {'word': 'maker', 'word_index': [(0, 0)]}, 'sentence_id': '8922'}	S-PERSON who wrote S-PERSON BAFTA Award O Tracks . O O O O O O O O S-DATE S-NORP S-ORG O O O O O
I kept it in a pocket in my trousers and, day after day, used it more frequently, and with more pleasure.	pocket	trousers	Component-Whole(e1,e2)	{'e1': {'word': 'pocket', 'word_index': [(3, 3)]}, 'e2': {'word': 'trousers', 'word_index': [(5, 5)]}, 'sentence_id': '8923'}	O kept it O my trousers O day after O used it O frequently , O O O O O O O O O O O O O O O O O O O O
In 616, the first Buddhist stone scripture tablet was made at the temple by a monk named Jingwan.	tablet	monk	Product-Producer(e1,e2)	{'e1': {'word': 'tablet', 'word_index': [(5, 5)]}, 'e2': {'word': 'monk', 'word_index': [(11, 11)]}, 'sentence_id': '8924'}	O , the S-CARDINAL scripture tablet O made at O a monk S-ORDINAL S-NORP O O O O O O O O O O O O S-PERSON O
The president of the corporation , by virtue of his office, presides as chairman of the meeting.	president	corporation	Other	{'e1': {'word': 'president', 'word_index': [(0, 0)]}, 'e2': {'word': 'corporation', 'word_index': [(2, 2)]}, 'sentence_id': '8925'}	O the corporation O chairman of O . O O O O O O O O O O O O O O O O
The covered Clamp style handles hold mop firmly between the jaws of the mop handle .	jaws	handle	Component-Whole(e1,e2)	{'e1': {'word': 'jaws', 'word_index': [(3, 3)]}, 'e2': {'word': 'handle', 'word_index': [(6, 6)]}, 'sentence_id': '8926'}	O style handles O the mop S-PERSON O O O O O O O O O O O O O
The founder of a growing advertising agency is happy to see his business flourish, but is left wondering what his role is now that others have taken over.	founder	agency	Product-Producer(e2,e1)	{'e1': {'word': 'founder', 'word_index': [(0, 0)]}, 'e2': {'word': 'agency', 'word_index': [(3, 3)]}, 'sentence_id': '8927'}	O a growing O business flourish O is left O what his O over . O O O O O O O O O O O O O O O O O O O O O O O O O
I bought him his meds and cut his foot nails first before we headed to the hospital.	foot	nails	Component-Whole(e2,e1)	{'e1': {'word': 'foot', 'word_index': [(3, 3)]}, 'e2': {'word': 'nails', 'word_index': [(4, 4)]}, 'sentence_id': '8928'}	O bought him O nails first O to the O O O O O O O S-ORDINAL O O O O O O O
The lure is a treat that is held in the owners hand, and the ferret lifts its paw to try to get to the treat.	ferret	paw	Component-Whole(e2,e1)	{'e1': {'word': 'ferret', 'word_index': [(9, 9)]}, 'e2': {'word': 'paw', 'word_index': [(12, 12)]}, 'sentence_id': '8929'}	O a treat O the owners O and the O lifts its O to the O O O O O O O O O O O O O O O O O O O O O O
At this moment, a certain amount of chlorine gas was placed inside a cylinder with a movable piston at one end.	amount	cylinder	Entity-Destination(e1,e2)	{'e1': {'word': 'amount', 'word_index': [(3, 3)]}, 'e2': {'word': 'cylinder', 'word_index': [(6, 6)]}, 'sentence_id': '8930'}	O moment , O chlorine gas O a movable O at one O . O O O O O O O O O O O O O O O S-CARDINAL O O
While playing the labyrinth game through the television , I thought of a few ideas that I wanted to test out.	game	television	Other	{'e1': {'word': 'game', 'word_index': [(0, 0)]}, 'e2': {'word': 'television', 'word_index': [(3, 3)]}, 'sentence_id': '8931'}	O through the O ideas that O test out O O O O O O O O O O O O O O O O O O O
The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut.	plug	valve	Component-Whole(e1,e2)	{'e1': {'word': 'plug', 'word_index': [(0, 0)]}, 'e2': {'word': 'valve', 'word_index': [(2, 2)]}, 'sentence_id': '8932'}	O the valve O - 50 O for this O packing sleeve O the seat O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O
My baby sister was lying asleep in a cradle next to my mom's bed.	sister	cradle	Other	{'e1': {'word': 'sister', 'word_index': [(1, 1)]}, 'e2': {'word': 'cradle', 'word_index': [(4, 4)]}, 'sentence_id': '8933'}	O sister was O cradle next O O O O O O O O O O O O O O
So they mate with boars every year and give birth to a litter, no, a farrow of piglets .	farrow	piglets	Member-Collection(e2,e1)	{'e1': {'word': 'farrow', 'word_index': [(9, 9)]}, 'e2': {'word': 'piglets', 'word_index': [(9, 9)]}, 'sentence_id': '8934'}	O mate with O give birth O no , O . O O O O O O O O O O O O O O O O O
In the footwear department of the store , socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive.	department	store	Component-Whole(e1,e2)	{'e1': {'word': 'department', 'word_index': [(2, 2)]}, 'e2': {'word': 'store', 'word_index': [(3, 3)]}, 'sentence_id': '8935'}	O footwear department O , socks O an area O also be O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Several major manufacturers of chain saws claim to have invented the first chain saw and all their claims point to the 1920s.	chain	saws	Component-Whole(e1,e2)	{'e1': {'word': 'chain', 'word_index': [(0, 0)]}, 'e2': {'word': 'saws', 'word_index': [(0, 0)]}, 'sentence_id': '8936'}	O to have O and all O O O O O O O O O S-ORDINAL O O O O O O O O O S-DATE O
The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.	election	appointment	Cause-Effect(e2,e1)	{'e1': {'word': 'election', 'word_index': [(0, 0)]}, 'e2': {'word': 'appointment', 'word_index': [(3, 3)]}, 'sentence_id': '8937'}	O caused by O MP for O be a O O O O O S-PERSON S-PERSON O O O O O S-PERSON O O O O O O O O
The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.	polonium	tantalum capsule	Content-Container(e1,e2)	{'e1': {'word': 'polonium', 'word_index': [(0, 0)]}, 'e2': {'word': 'tantalum capsule', 'word_index': [(3, 3)]}, 'sentence_id': '8938'}	O contained in O welding remotely O O O O O O O O O O O O O O O O
Finally, the holiday items arrived to the local store .	items	store	Entity-Destination(e1,e2)	{'e1': {'word': 'items', 'word_index': [(0, 0)]}, 'e2': {'word': 'store', 'word_index': [(3, 3)]}, 'sentence_id': '8939'}	O the local O . O O O O O O O O O
This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations .	fever	immunizations	Cause-Effect(e2,e1)	{'e1': {'word': 'fever', 'word_index': [(9, 9)]}, 'e2': {'word': 'immunizations', 'word_index': [(9, 9)]}, 'sentence_id': '8940'}	O day back O he was O , had S-ORDINAL O O O O O O O O O O O O O O O O O
The first French aircraft designer to try this simply installed a deflector plate on the propellor blade .	propellor	blade	Component-Whole(e2,e1)	{'e1': {'word': 'propellor', 'word_index': [(6, 6)]}, 'e2': {'word': 'blade', 'word_index': [(6, 6)]}, 'sentence_id': '8941'}	O aircraft designer S-ORDINAL a deflector S-NORP O O O O O O O O O O O O O O O
Eight busloads ran into contention .	busloads	contention	Other	{'e1': {'word': 'busloads', 'word_index': [(0, 0)]}, 'e2': {'word': 'contention', 'word_index': [(0, 0)]}, 'sentence_id': '8942'}	S-CARDINAL . O O O O O
I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend's mother from Austria knit a baby sweater .	mother	sweater	Product-Producer(e2,e1)	{'e1': {'word': 'mother', 'word_index': [(12, 12)]}, 'e2': {'word': 'sweater', 'word_index': [(15, 15)]}, 'sentence_id': '8943'}	O was very O my friend O baby blanket O friend 's O Austria knit O O O O O O O O O O O O O O O O O O S-GPE O O O O O
In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a remuda of saddle horses .	remuda	horses	Member-Collection(e2,e1)	{'e1': {'word': 'remuda', 'word_index': [(9, 9)]}, 'e2': {'word': 'horses', 'word_index': [(10, 10)]}, 'sentence_id': '8944'}	O Captain John S-DATE cowboys left O cattle and S-PERSON horses . O S-PERSON O O O O O S-GPE O S-CARDINAL O O O O O O O O O O O
The western region of Mauritania is the scene of a serious plague of desert locusts .	plague	locusts	Other	{'e1': {'word': 'plague', 'word_index': [(3, 3)]}, 'e2': {'word': 'locusts', 'word_index': [(6, 6)]}, 'sentence_id': '8945'}	O of Mauritania O of desert O O S-GPE O O O O O O O O O O O
The exhibitors have entered the exhibits into the fall fair .	exhibits	fall fair	Entity-Destination(e1,e2)	{'e1': {'word': 'exhibits', 'word_index': [(3, 3)]}, 'e2': {'word': 'fall fair', 'word_index': [(3, 3)]}, 'sentence_id': '8946'}	O entered the O O O O O O O O O O
He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.	taxation	government	Instrument-Agency(e1,e2)	{'e1': {'word': 'taxation', 'word_index': [(1, 1)]}, 'e2': {'word': 'government', 'word_index': [(5, 5)]}, 'sentence_id': '8947'}	O taxation as O the government O for re-distribution O . O O O O O O O O O O O O O O O O O O O
It has been asserted in the literature that the recognition of speech takes place not because of phonemic distinctions only.	literature	recognition	Message-Topic(e1,e2)	{'e1': {'word': 'literature', 'word_index': [(3, 3)]}, 'e2': {'word': 'recognition', 'word_index': [(6, 6)]}, 'sentence_id': '8948'}	O been asserted O that the O place not O O O O O O O O O O O O O O O O O O
I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.	wind	draft	Cause-Effect(e1,e2)	{'e1': {'word': 'wind', 'word_index': [(3, 3)]}, 'e2': {'word': 'draft', 'word_index': [(10, 10)]}, 'sentence_id': '8949'}	O found that O the back O front seats O draft on O 's necks O O O O O O O O O O O O O O O O O O O O O O O
I also enjoyed the fact that the honey was in a bottle rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so.	honey	bottle	Content-Container(e1,e2)	{'e1': {'word': 'honey', 'word_index': [(5, 5)]}, 'e2': {'word': 'bottle', 'word_index': [(7, 7)]}, 'sentence_id': '8950'}	O also enjoyed O O honey was O packages that O to open O mess once O so . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Vehicles are equipped with front and rear bumpers designed to withstand the impact of the collision.	Vehicles	bumpers	Component-Whole(e2,e1)	{'e1': {'word': 'Vehicles', 'word_index': [(0, 0)]}, 'e2': {'word': 'bumpers', 'word_index': [(0, 0)]}, 'sentence_id': '8951'}	O designed to O of the O O O O O O O O O O O O O O O
The Japanese team conducted their preliminary research on mice, with a cancer gene among the regulators, and created in the process a mischief of clone mice .	mischief	mice	Member-Collection(e2,e1)	{'e1': {'word': 'mischief', 'word_index': [(9, 9)]}, 'e2': {'word': 'mice', 'word_index': [(9, 9)]}, 'sentence_id': '8952'}	O conducted their S-NORP gene among O created in O O O O O O O O O O O O O O O O O O O O O O O O O O
The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.	acidity	carbon dioxide	Cause-Effect(e2,e1)	{'e1': {'word': 'acidity', 'word_index': [(0, 0)]}, 'e2': {'word': 'carbon dioxide', 'word_index': [(3, 3)]}, 'sentence_id': '8953'}	O caused by O CO2 ) O atmosphere , O O O O O O O O O O O O O O O O O O O O
The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.	expansion	movements	Cause-Effect(e1,e2)	{'e1': {'word': 'expansion', 'word_index': [(1, 1)]}, 'e2': {'word': 'movements', 'word_index': [(3, 3)]}, 'sentence_id': '8954'}	O expansion to S-NORP the Old O O O O S-LOC O O O O O O O O O O O O O O
Workers take wax from wax producing workers and build the comb with it.	wax	workers	Product-Producer(e1,e2)	{'e1': {'word': 'wax', 'word_index': [(0, 0)]}, 'e2': {'word': 'workers', 'word_index': [(0, 0)]}, 'sentence_id': '8955'}	O and build O . O O O O O O O O O O O O
The author identifies the Piper with the devil .	author	devil	Other	{'e1': {'word': 'author', 'word_index': [(0, 0)]}, 'e2': {'word': 'devil', 'word_index': [(3, 3)]}, 'sentence_id': '8956'}	O the Piper O O O O O O O O
A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).	faction	leaders	Member-Collection(e2,e1)	{'e1': {'word': 'faction', 'word_index': [(1, 1)]}, 'e2': {'word': 'leaders', 'word_index': [(3, 3)]}, 'sentence_id': '8957'}	O faction of O this Haryana O which was O based Shiromani O O O O O O O O O O O O O O S-GPE O O S-PERSON S-PERSON S-PERSON E-ORG O O O O
The law-maker narrowly escaped by fleeing from his house on a horse .	law - maker	horse	Instrument-Agency(e2,e1)	{'e1': {'word': 'law - maker', 'word_index': [(0, 1)]}, 'e2': {'word': 'horse', 'word_index': [(9, 9)]}, 'sentence_id': '8958'}	O maker narrowly O from his O on a O O O O O O O O O O O O
When the loading time was completed, the sliding bar of the injector was displaced manually to the other resting position (dashed area).	bar	injector	Component-Whole(e1,e2)	{'e1': {'word': 'bar', 'word_index': [(4, 4)]}, 'e2': {'word': 'injector', 'word_index': [(6, 6)]}, 'sentence_id': '8959'}	O was completed O bar of O other resting O ) . O O O O O O O O O O O O O O O O O O O O O O
Cambodian troops arrived to areas in Chad, Central African Republic where US forces had settled already.	troops	areas	Entity-Destination(e1,e2)	{'e1': {'word': 'troops', 'word_index': [(0, 0)]}, 'e2': {'word': 'areas', 'word_index': [(0, 0)]}, 'sentence_id': '8960'}	S-NORP African Republic O . O O O O S-PERSON O O S-NORP S-GPE O S-GPE O O O O O
