original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In a taped interview she recounted two occasions on which she had lent money.	interview	occasions	Message-Topic(e1,e2)	{'e1': {'word': 'interview', 'word_index': [(2, 2)]}, 'e2': {'word': 'occasions', 'word_index': [(6, 6)]}, 'sentence_id': '1333'}	O taped interview O recounted two O lent money O O O S-CARDINAL O O O O O O O O
An unnamed lifeguard was pushed into the pool .	lifeguard	pool	Entity-Destination(e1,e2)	{'e1': {'word': 'lifeguard', 'word_index': [(1, 1)]}, 'e2': {'word': 'pool', 'word_index': [(3, 3)]}, 'sentence_id': '1334'}	O lifeguard was O O O O O O O O
When we were in junior high school, my friend made a map of the school lunch tables according to popularity.	friend	map	Product-Producer(e2,e1)	{'e1': {'word': 'friend', 'word_index': [(5, 5)]}, 'e2': {'word': 'map', 'word_index': [(6, 6)]}, 'sentence_id': '1335'}	O junior high O my friend O the school O according to O O O O O O O O O O O O O O O O O O
After 5 minutes or so, the problem went away from an operational perspective .	problem	perspective	Other	{'e1': {'word': 'problem', 'word_index': [(3, 3)]}, 'e2': {'word': 'perspective', 'word_index': [(6, 6)]}, 'sentence_id': '1336'}	O , the O went away S-TIME O O O O O O O O O O O O
Frazerian theory of corn spirits and fertility and have thus needed to enquire no further, so their distribution and function remains unclear.	corn	spirits	Other	{'e1': {'word': 'corn', 'word_index': [(0, 0)]}, 'e2': {'word': 'spirits', 'word_index': [(0, 0)]}, 'sentence_id': '1337'}	S-PERSON thus needed O their distribution O remains unclear O O O O O O O O O O O O O O O O O O O O O
The author cites the case of an American citizen during the general war.	author	case	Other	{'e1': {'word': 'author', 'word_index': [(0, 0)]}, 'e2': {'word': 'case', 'word_index': [(2, 2)]}, 'sentence_id': '1338'}	O the case O general war O O O O O S-NORP O O O O O O
The cover of the magazine featured the famous image of Einstein taken in 1947 by American portrait photographer Philippe Halsman.	cover	magazine	Component-Whole(e1,e2)	{'e1': {'word': 'cover', 'word_index': [(0, 0)]}, 'e2': {'word': 'magazine', 'word_index': [(2, 2)]}, 'sentence_id': '1339'}	O the magazine O Einstein taken O by American O Halsman . O O O O O O S-PERSON O O S-DATE O S-NORP O O S-PERSON S-PERSON O
Two other structures in the depth of the midbrain that are important for normal motor function are the red nucleus (not visible) and the substantia nigra.	midbrain	nucleus	Component-Whole(e2,e1)	{'e1': {'word': 'midbrain', 'word_index': [(3, 3)]}, 'e2': {'word': 'nucleus', 'word_index': [(6, 6)]}, 'sentence_id': '1340'}	S-CARDINAL in the O are important O visible ) O substantia nigra O O O O O O O O O O O O O O O O O O O O O O O O O
On 8 February 1992, Ulysses reached Jupiter for the gravity-assist manoeuvre that placed the spacecraft in a polar orbit .	spacecraft	orbit	Entity-Destination(e1,e2)	{'e1': {'word': 'spacecraft', 'word_index': [(9, 9)]}, 'e2': {'word': 'orbit', 'word_index': [(10, 10)]}, 'sentence_id': '1341'}	O February 1992 O Ulysses reached S-DATE placed the S-DATE orbit . O S-PERSON O O O O O O O O O O O O O O O O O
A tealight, or nightlight, is a candle used in tea or food warmers or (because they last for many hours) as a night light.	candle	warmers	Component-Whole(e1,e2)	{'e1': {'word': 'candle', 'word_index': [(3, 3)]}, 'e2': {'word': 'warmers', 'word_index': [(7, 7)]}, 'sentence_id': '1342'}	O tealight , O tea or O warmers or O they last O O O O O O O O O O O O O O O O O O E-TIME O O O S-TIME O O
The painter continues adding paint on top of still wet paint rather than waiting a lengthy amount of time to allow each layer of paint to dry.	painter	paint	Instrument-Agency(e2,e1)	{'e1': {'word': 'painter', 'word_index': [(0, 0)]}, 'e2': {'word': 'paint', 'word_index': [(2, 2)]}, 'sentence_id': '1343'}	O adding paint O than waiting O of paint O O O O O O O O O O O O O O O O O O O O O O O O O
The new bratpack of boys , be it Ranbir or Imran or Shahid or Neil, are way too 'Chikna' to be taken seriously as action heroes and the slightly senior Abhishek Bachchan, John Abraham and Hrithik Roshan are content playing roles that require sophistication.	bratpack	boys	Member-Collection(e2,e1)	{'e1': {'word': 'bratpack', 'word_index': [(0, 0)]}, 'e2': {'word': 'boys', 'word_index': [(2, 2)]}, 'sentence_id': '1344'}	O of boys O Ranbir or O too ' O to be O heroes and O slightly senior O , John O Hrithik Roshan S-PERSON sophistication . O S-PERSON O S-PERSON O S-PERSON O O O O O S-PERSON O O O O O O O O O O O O S-PERSON S-PERSON O S-PERSON S-PERSON O S-PERSON S-PERSON O O O O O O O O
The bomb weighing 6kg was inside a box fitted with an electronic detonator.	bomb	box	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(3, 3)]}, 'sentence_id': '1345'}	O 6kg was O with an O O O O O O O O O O O O
The Mother Superior is a member of the corporation .	Mother Superior	corporation	Member-Collection(e1,e2)	{'e1': {'word': 'Mother Superior', 'word_index': [(0, 0)]}, 'e2': {'word': 'corporation', 'word_index': [(3, 3)]}, 'sentence_id': '1346'}	O is a O O O O O O O O O
The army of Israel was utterly defeated and its camp ransacked, which terribly augmented the horrors and disasters of the rout of Saul's army .	rout	army	Other	{'e1': {'word': 'rout', 'word_index': [(10, 10)]}, 'e2': {'word': 'army', 'word_index': [(12, 12)]}, 'sentence_id': '1347'}	O Israel was O camp ransacked O terribly augmented S-GPE rout of O . O O O O O O O O O O O O O O O O O O S-PERSON O O O
The feed wire connecting the two blades of the antenna has a length of 4 mm and a radius of 0.01 mm.	blades	antenna	Component-Whole(e1,e2)	{'e1': {'word': 'blades', 'word_index': [(3, 3)]}, 'e2': {'word': 'antenna', 'word_index': [(4, 4)]}, 'sentence_id': '1348'}	O connecting the O antenna has O mm and O O S-CARDINAL O O O O O O O O O O O O O O S-CARDINAL O O
On the other hand, sentry tools are used by sentries in order to defend against spies.	tools	sentries	Instrument-Agency(e1,e2)	{'e1': {'word': 'tools', 'word_index': [(3, 3)]}, 'e2': {'word': 'sentries', 'word_index': [(6, 6)]}, 'sentence_id': '1349'}	O other hand O are used O defend against O O O O O O O O O O O O O O O
The sword was taken from his small hands , and placed back in its place on the wall.	sword	hands	Entity-Origin(e1,e2)	{'e1': {'word': 'sword', 'word_index': [(0, 0)]}, 'e2': {'word': 'hands', 'word_index': [(3, 3)]}, 'sentence_id': '1350'}	O taken from O placed back O on the O O O O O O O O O O O O O O O O
Atopic dermatitis , the most common type of eczema, causes itchiness that's worse in the colder months.	dermatitis	itchiness	Cause-Effect(e1,e2)	{'e1': {'word': 'dermatitis', 'word_index': [(0, 0)]}, 'e2': {'word': 'itchiness', 'word_index': [(3, 3)]}, 'sentence_id': '1351'}	O type of O months . O O O O O O O O O O O O O O O O S-DATE O
A woman applies the patch to the skin of her abdomen or buttock for three and a half weeks.	woman	patch	Instrument-Agency(e2,e1)	{'e1': {'word': 'woman', 'word_index': [(1, 1)]}, 'e2': {'word': 'patch', 'word_index': [(3, 3)]}, 'sentence_id': '1352'}	O woman applies O of her O half weeks O O O O O O O O O O O S-CARDINAL O O O S-DATE O
The student took the note to the class room .	note	class room	Entity-Destination(e1,e2)	{'e1': {'word': 'note', 'word_index': [(2, 2)]}, 'e2': {'word': 'class room', 'word_index': [(3, 3)]}, 'sentence_id': '1353'}	O the note O O O O O O O O O
As a little boy, he learned about politics from the parodies done on Saturday Night Live.	politics	parodies	Message-Topic(e2,e1)	{'e1': {'word': 'politics', 'word_index': [(6, 6)]}, 'e2': {'word': 'parodies', 'word_index': [(6, 6)]}, 'sentence_id': '1354'}	O little boy O he learned O on Saturday O O O O O O O O O O O S-DATE O O O
The actress willingly moved into a rehabilitation center in California.	actress	center	Entity-Destination(e1,e2)	{'e1': {'word': 'actress', 'word_index': [(0, 0)]}, 'e2': {'word': 'center', 'word_index': [(3, 3)]}, 'sentence_id': '1355'}	O moved into O O O O O O O O S-GPE O
The priority of hoisting locations depends on the rig of the vessel .	rig	vessel	Component-Whole(e1,e2)	{'e1': {'word': 'rig', 'word_index': [(3, 3)]}, 'e2': {'word': 'vessel', 'word_index': [(3, 3)]}, 'sentence_id': '1356'}	O hoisting locations O O O O O O O O O O O O
I kept a spray bottle with vinegar in it.	bottle	vinegar	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(3, 3)]}, 'e2': {'word': 'vinegar', 'word_index': [(3, 3)]}, 'sentence_id': '1357'}	O kept a O in it O O O O O O O O
The frame encloses a rectangular picture that has the same area as the frame itself.	frame	picture	Content-Container(e1,e2)	{'e1': {'word': 'frame', 'word_index': [(0, 0)]}, 'e2': {'word': 'picture', 'word_index': [(3, 3)]}, 'sentence_id': '1358'}	O a rectangular O area as O O O O O O O O O O O O O O
My eyes have seen the defeat of my adversaries; my ears have heard the rout of my wicked foes .	rout	foes	Other	{'e1': {'word': 'rout', 'word_index': [(8, 8)]}, 'e2': {'word': 'foes', 'word_index': [(9, 9)]}, 'sentence_id': '1359'}	O have seen O adversaries ; O the rout O . O O O O O O O O O O O O O O O O O
The lid of the anthropoid coffin of Khonstefnakht dates from the 4th century BC.	lid	coffin	Component-Whole(e1,e2)	{'e1': {'word': 'lid', 'word_index': [(0, 0)]}, 'e2': {'word': 'coffin', 'word_index': [(3, 3)]}, 'sentence_id': '1360'}	O the anthropoid O dates from O century BC O O O O S-PERSON O O O S-ORDINAL S-DATE O O
On the studio version, the song breaks wide open after the second chorus with a string section as Ryan rips up the harmonica.	song	chorus	Component-Whole(e2,e1)	{'e1': {'word': 'song', 'word_index': [(3, 3)]}, 'e2': {'word': 'chorus', 'word_index': [(6, 6)]}, 'sentence_id': '1361'}	O studio version O breaks wide O a string O . O O O O O O O O S-ORDINAL O O O O O O S-PERSON O O O O O
Dolphins created tools to use for entertainment.	Dolphins	tools	Product-Producer(e2,e1)	{'e1': {'word': 'Dolphins', 'word_index': [(0, 0)]}, 'e2': {'word': 'tools', 'word_index': [(0, 0)]}, 'sentence_id': '1362'}	O O O O O O O O
This system proved to be effective during the earthquake; only one large painting fell from an interior wall which apparently took an unusually strong jolt.	painting	wall	Entity-Origin(e1,e2)	{'e1': {'word': 'painting', 'word_index': [(5, 5)]}, 'e2': {'word': 'wall', 'word_index': [(6, 6)]}, 'sentence_id': '1363'}	O be effective O large painting O apparently took O strong jolt O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O
Botulism is a rare but serious paralytic illness caused by a nerve toxin that is produced by the bacterium Clostridium botulinum.	illness	toxin	Cause-Effect(e2,e1)	{'e1': {'word': 'illness', 'word_index': [(0, 0)]}, 'e2': {'word': 'toxin', 'word_index': [(4, 4)]}, 'sentence_id': '1364'}	S-PERSON caused by O toxin that O produced by O . O O O O O O O O O O O O O O O O O O
My dog has a little red ball on his snout .	dog	snout	Component-Whole(e2,e1)	{'e1': {'word': 'dog', 'word_index': [(0, 0)]}, 'e2': {'word': 'snout', 'word_index': [(6, 6)]}, 'sentence_id': '1365'}	O has a O on his O O O O O O O O O
Employees increasingly are turning to medication - and away from therapy - to treat depression.	Employees	medication	Instrument-Agency(e2,e1)	{'e1': {'word': 'Employees', 'word_index': [(0, 0)]}, 'e2': {'word': 'medication', 'word_index': [(0, 0)]}, 'sentence_id': '1366'}	O from therapy O O O O O O O O O O O O O O O
Down the winding path which curved among the rocks the little train of baggage camels was daintily picking its way.	train	camels	Member-Collection(e2,e1)	{'e1': {'word': 'train', 'word_index': [(6, 6)]}, 'e2': {'word': 'camels', 'word_index': [(6, 6)]}, 'sentence_id': '1367'}	O which curved O the little O its way O O O O O O O O O O O O O O O O O O
He packed the sandwiches into a knapsack .	sandwiches	knapsack	Entity-Destination(e1,e2)	{'e1': {'word': 'sandwiches', 'word_index': [(2, 2)]}, 'e2': {'word': 'knapsack', 'word_index': [(3, 3)]}, 'sentence_id': '1368'}	O the sandwiches O O O O O O O
The frustration during this period was reflected in comments published in The Youngstown Daily Vindicator.	frustration	comments	Message-Topic(e2,e1)	{'e1': {'word': 'frustration', 'word_index': [(0, 0)]}, 'e2': {'word': 'comments', 'word_index': [(3, 3)]}, 'sentence_id': '1369'}	O this period O O O O O O O O O O O S-GPE S-DATE O O
Koak et al 14 reported a case of such transformation in an enchondroma of the distal phalanx of a toe .	phalanx	toe	Component-Whole(e1,e2)	{'e1': {'word': 'phalanx', 'word_index': [(10, 10)]}, 'e2': {'word': 'toe', 'word_index': [(12, 12)]}, 'sentence_id': '1370'}	S-PERSON reported a O such transformation O enchondroma of S-CARDINAL phalanx of O O O O O O O O O O O O O O O O O
Some are just strange such as parliament of owls, a knob of pochards , a cohort of zebras.	knob	pochards	Member-Collection(e2,e1)	{'e1': {'word': 'knob', 'word_index': [(6, 6)]}, 'e2': {'word': 'pochards', 'word_index': [(6, 6)]}, 'sentence_id': '1371'}	O such as O , a O a cohort O O O O O O O O O O O O O O O O O
The benefits from inflation which Professor Mulligan cites (e.g., bailing out underwater mortgagers) are better understood as a government sponsored transfer of wealth from savers to speculators.	benefits	inflation	Cause-Effect(e2,e1)	{'e1': {'word': 'benefits', 'word_index': [(0, 0)]}, 'e2': {'word': 'inflation', 'word_index': [(1, 1)]}, 'sentence_id': '1372'}	O inflation which O underwater mortgagers O as a O . O O S-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
In the Lower Mainland, 2003 saw the usual raft of architectural turkeys , with our highest density of under-achieving, view-gobbling buildings in the flock of new condo towers under construction in Downtown South.	raft	turkeys	Member-Collection(e2,e1)	{'e1': {'word': 'raft', 'word_index': [(6, 6)]}, 'e2': {'word': 'turkeys', 'word_index': [(6, 6)]}, 'sentence_id': '1373'}	O Lower Mainland O the usual O with our O buildings in O flock of S-DATE construction in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Get on board before the train leaves the station .	train	station	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(3, 3)]}, 'e2': {'word': 'station', 'word_index': [(5, 5)]}, 'sentence_id': '1374'}	O before the O the station O O O O O O O O
The concerto comes from the pop of gas bubbles escaping the joints, snapping tendons and ligaments, and rickety arthritic joints.	concerto	pop	Cause-Effect(e2,e1)	{'e1': {'word': 'concerto', 'word_index': [(0, 0)]}, 'e2': {'word': 'pop', 'word_index': [(3, 3)]}, 'sentence_id': '1375'}	O from the O snapping tendons O arthritic joints O O O O O O O O O O O O O O O O O O O O
The wastes leaked from these tanks have been in contact with surrounding soils and vadose sediments for decades and have undergone significant geochemical and radiological transformations.	wastes	tanks	Entity-Origin(e1,e2)	{'e1': {'word': 'wastes', 'word_index': [(0, 0)]}, 'e2': {'word': 'tanks', 'word_index': [(3, 3)]}, 'sentence_id': '1376'}	O from these O surrounding soils O have undergone O transformations . O O O O O O O O O O O O O S-DATE O O O O O O O O O
I sent the payment to the registered email address in sandbox.	payment	email address	Entity-Destination(e1,e2)	{'e1': {'word': 'payment', 'word_index': [(3, 3)]}, 'e2': {'word': 'email address', 'word_index': [(4, 5)]}, 'sentence_id': '1377'}	O sent the O email address O O O O O O O O O O
The bus departed from Panaji bus stand at six a.m. and reached Mangalore the same day at four in the evening.	bus	stand	Entity-Origin(e1,e2)	{'e1': {'word': 'bus', 'word_index': [(0, 0)]}, 'e2': {'word': 'stand', 'word_index': [(3, 3)]}, 'sentence_id': '1378'}	O from Panaji O six a.m. O in the O S-PERSON O O O S-CARDINAL O O O O S-GPE O O O O S-CARDINAL O O O O
