original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination amlodipine valsartan compared with traditional therapy was associated with lower clinical and self measured BP quicker achievement of target BP NUMBER + - NUMBER and NUMBER + - NUMBER days respectively NUMBER lesser number of antihypertensive drugs NUMBER + - NUMBER and NUMBER + - NUMBER days respectively lower rate of concealed inefficacy of treatment NUMBER and NUMBER % respectively NUMBER
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(41, 42)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination amlodipine valsartan compared with traditional therapy was associated with lower clinical and self measured BP quicker achievement of target BP NUMBER + - NUMBER and NUMBER + - NUMBER days respectively NUMBER lesser number of antihypertensive drugs NUMBER + - NUMBER and NUMBER + - NUMBER days respectively lower rate of concealed inefficacy of treatment NUMBER and NUMBER % respectively NUMBER
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(41, 42)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	But the use of fixed combination amlodipine valsartan compared with traditional therapy was associated with lower clinical and self measured BP quicker achievement of target BP NUMBER + - NUMBER and NUMBER + - NUMBER days respectively NUMBER lesser number of antihypertensive drugs NUMBER + - NUMBER and NUMBER + - NUMBER days respectively lower rate of concealed inefficacy of treatment NUMBER and NUMBER % respectively NUMBER
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed amlodipine valsartan combination as an approach allowing to achieve target BP in shorter time with the use of fewer antihypertensive drugs and diminishing concealed inefficacy of treatment
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(28, 29)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed amlodipine valsartan combination as an approach allowing to achieve target BP in shorter time with the use of fewer antihypertensive drugs and diminishing concealed inefficacy of treatment
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(28, 29)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	We have demonstrated appropriateness of inhospital administration of fixed amlodipine valsartan combination as an approach allowing to achieve target BP in shorter time with the use of fewer antihypertensive drugs and diminishing concealed inefficacy of treatment
The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. 	1-aminobenzotriazole	ABT	none	{'e1': {'word': '1-aminobenzotriazole', 'word_index': [(14, 15)], 'id': 'DDI-MedLine.d189.s3.e0'}, 'e2': {'word': 'ABT', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d189.s3.e1'}, 'sentence_id': 'DDI-MedLine.d189.s3'}	The incubations were performed in the absence and presence of the non-specific CYP inhibitor NUMBER aminobenzotriazole ABT and isoform specific inhibitors
ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 	ABT	precocene I	effect	{'e1': {'word': 'ABT', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s7.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d189.s7.e1'}, 'sentence_id': 'DDI-MedLine.d189.s7'}	ABT decreased the toxicity of precocene NUMBER increased exposure to parent compound and decreased metabolite levels in a dose dependent manner
Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. 	precocene I	tranylcypromine	none	{'e1': {'word': 'precocene I', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d189.s8.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d189.s8.e1'}, 'sentence_id': 'DDI-MedLine.d189.s8'}	Of the isoform specific CYP inhibitors tested for an effect on the precocene NUMBER metabolite profile only tranylcypromine was noticeably effective indicating a role of CYPs 2A6 2C9 2Cl9 and 2E1
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	diethyldithiocarbamate	none	{'e1': {'word': 'ABT', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'diethyldithiocarbamate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	tranylcypromine	none	{'e1': {'word': 'ABT', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	ketoconazole	none	{'e1': {'word': 'ABT', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	tranylcypromine	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	ketoconazole	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'ketoconazole', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	tranylcypromine	ketoconazole	none	{'e1': {'word': 'tranylcypromine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'e2': {'word': 'ketoconazole', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	With respect to toxicity the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	sulfaphenazole	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'sulfaphenazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	quinidine	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'quinidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	precocene I	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	quinidine	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'quinidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	precocene I	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'precocene I', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	quinidine	precocene I	effect	{'e1': {'word': 'quinidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'e2': {'word': 'precocene I', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline and sulfaphenazole had no effect while quinidine appeared to augment precocene NUMBER toxicity
These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism. 	precocene I	precocene I	none	{'e1': {'word': 'precocene I', 'word_index': [(16, 17)], 'id': 'DDI-MedLine.d189.s11.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(27, 28)], 'id': 'DDI-MedLine.d189.s11.e1'}, 'sentence_id': 'DDI-MedLine.d189.s11'}	These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene NUMBER and therefore may not be an appropriate model for precocene NUMBER metabolism
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	nonheme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(10, 10), (14, 14)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium does not inhibit the absorption of NUMBER milligrams of nonheme or heme iron iron at doses less than NUMBER milligrams in nonpregnant women
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	heme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium does not inhibit the absorption of NUMBER milligrams of nonheme or heme iron iron at doses less than NUMBER milligrams in nonpregnant women
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(10, 10), (14, 14)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium does not inhibit the absorption of NUMBER milligrams of nonheme or heme iron iron at doses less than NUMBER milligrams in nonpregnant women
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	nonheme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(15, 15), (19, 19)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron iron
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	heme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron iron
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(15, 15), (19, 19)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron iron
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'iron', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components because it was detected in single meal studies
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	calcium	none	{'e1': {'word': 'calcium', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'calcium', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components because it was detected in single meal studies
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	iron	calcium	none	{'e1': {'word': 'iron', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'e2': {'word': 'calcium', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components because it was detected in single meal studies
