original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	prednisone	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'prednisone', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d115.s2.e3'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	cyclophosphamide	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'cyclophosphamide', 'word_index': [(67, 67)], 'id': 'DDI-MedLine.d115.s2.e4'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	doxorubicin	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(68, 68)], 'id': 'DDI-MedLine.d115.s2.e5'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	teniposide	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'teniposide', 'word_index': [(69, 69)], 'id': 'DDI-MedLine.d115.s2.e6'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	prednisone	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'prednisone', 'word_index': [(71, 71)], 'id': 'DDI-MedLine.d115.s2.e7'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	vincristine	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'vincristine', 'word_index': [(73, 73)], 'id': 'DDI-MedLine.d115.s2.e8'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	bleomycin	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'bleomycin', 'word_index': [(75, 75)], 'id': 'DDI-MedLine.d115.s2.e9'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	antiretroviral	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(78, 78)], 'id': 'DDI-MedLine.d115.s2.e10'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	doxorubicin	vincristine	none	{'e1': {'word': 'doxorubicin', 'word_index': [(40, 40)], 'id': 'DDI-MedLine.d115.s2.e1'}, 'e2': {'word': 'vincristine', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d115.s2.e2'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	doxorubicin	prednisone	none	{'e1': {'word': 'doxorubicin', 'word_index': [(40, 40)], 'id': 'DDI-MedLine.d115.s2.e1'}, 'e2': {'word': 'prednisone', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d115.s2.e3'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	doxorubicin	cyclophosphamide	none	{'e1': {'word': 'doxorubicin', 'word_index': [(40, 40)], 'id': 'DDI-MedLine.d115.s2.e1'}, 'e2': {'word': 'cyclophosphamide', 'word_index': [(67, 67)], 'id': 'DDI-MedLine.d115.s2.e4'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
