original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	O demonstrated appropriateness O fixed amlodipine O shorter time O . O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. 	1-aminobenzotriazole	ABT	none	{'e1': {'word': '1-aminobenzotriazole', 'word_index': [(3, 5)], 'id': 'DDI-MedLine.d189.s3.e0'}, 'e2': {'word': 'ABT', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s3.e1'}, 'sentence_id': 'DDI-MedLine.d189.s3'}	O performed in O - aminobenzotriazole O isoform - O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 	ABT	precocene I	effect	{'e1': {'word': 'ABT', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s7.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s7.e1'}, 'sentence_id': 'DDI-MedLine.d189.s7'}	O toxicity of O and decreased O a dose O O O O O O O O O O O O O O O O O O O O O O
Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. 	precocene I	tranylcypromine	none	{'e1': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s8.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d189.s8.e1'}, 'sentence_id': 'DDI-MedLine.d189.s8'}	O isoform - O tested for O profile , O tranylcypromine was O 2A6 , O , and O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O S-GENE_OR_GENE_PRODUCT O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	diethyldithiocarbamate	none	{'e1': {'word': 'ABT', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'diethyldithiocarbamate', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	tranylcypromine	none	{'e1': {'word': 'ABT', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	ketoconazole	none	{'e1': {'word': 'ABT', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	tranylcypromine	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	ketoconazole	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'ketoconazole', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	tranylcypromine	ketoconazole	none	{'e1': {'word': 'tranylcypromine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'e2': {'word': 'ketoconazole', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	O , the O > diethyldithiocarbamate O > ketoconazole O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	sulfaphenazole	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'sulfaphenazole', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	quinidine	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'quinidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	precocene I	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	quinidine	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'quinidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	precocene I	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'precocene I', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	quinidine	precocene I	effect	{'e1': {'word': 'quinidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'e2': {'word': 'precocene I', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	O augment precocene O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism. 	precocene I	precocene I	none	{'e1': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s11.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d189.s11.e1'}, 'sentence_id': 'DDI-MedLine.d189.s11'}	O liver slices O biotransformation of O an appropriate O metabolism . S-ORGANISM S-ORGAN O O O O O O O O O O O O O O O O O O O O O O O O O
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	nonheme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(3, 3), (5, 5)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	O 5 milligrams O iron iron O than 800 O O O O O O O O O O O O O O O O O O O O S-ORGANISM O
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	heme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	O 5 milligrams O iron iron O than 800 O O O O O O O O O O O O O O O O O O O O S-ORGANISM O
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(3, 3), (5, 5)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	O 5 milligrams O iron iron O than 800 O O O O O O O O O O O O O O O O O O O O S-ORGANISM O
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	nonheme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(6, 6), (9, 9)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	O the diet O affect absorption O and heme O O O O O O O O O O O O O O O O O O
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	heme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	O the diet O affect absorption O and heme O O O O O O O O O O O O O O O O O O
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(6, 6), (9, 9)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	O the diet O affect absorption O and heme O O O O O O O O O O O O O O O O O O
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'iron', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	O effect on O absorption mainly O that did O of other O because it O detected in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	calcium	none	{'e1': {'word': 'calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'calcium', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	O effect on O absorption mainly O that did O of other O because it O detected in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	iron	calcium	none	{'e1': {'word': 'iron', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'e2': {'word': 'calcium', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	O effect on O absorption mainly O that did O of other O because it O detected in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	calcium	nonheme iron	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s3.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(3, 3), (6, 6)], 'id': 'DDI-MedLine.d169.s3.e1'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	O to establish O heme iron O dose response O effect in O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	calcium	heme iron	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s3.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d169.s3.e2'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	O to establish O heme iron O dose response O effect in O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(3, 3), (6, 6)], 'id': 'DDI-MedLine.d169.s3.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d169.s3.e2'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	O to establish O heme iron O dose response O effect in O O O O O O O O O O O O O O O O O O O O O O O O O O O
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	calcium	nonheme iron	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s5.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d169.s5.e1'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	O the effects O absorption of O iron ( O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	calcium	ferrous sulfate	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s5.e0'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d169.s5.e2'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	O the effects O absorption of O iron ( O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	nonheme iron	ferrous sulfate	none	{'e1': {'word': 'nonheme iron', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d169.s5.e1'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d169.s5.e2'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	O the effects O absorption of O iron ( O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O
We also evaluated the effects of calcium doses between 200 and 800 mg on absorption of 5 mg heme iron [as concentrated RBC (CRBC)]. 	calcium	heme iron	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s6.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d169.s6.e1'}, 'sentence_id': 'DDI-MedLine.d169.s6'}	O evaluated the O between 200 O iron [ O ( CRBC O O O O O O O O O O O O O O O O O O O S-CELL O O O O O
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	Calcium	calcium chloride	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e0'}, 'e2': {'word': 'calcium chloride', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e1'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	O all studies O ingested on O O O I-SIMPLE_CHEMICAL O O O O O O O O O O S-ORGANISM_SUBDIVISION O
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	Calcium	minerals	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e0'}, 'e2': {'word': 'minerals', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s7.e2'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	O all studies O ingested on O O O I-SIMPLE_CHEMICAL O O O O O O O O O O S-ORGANISM_SUBDIVISION O
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	calcium chloride	minerals	none	{'e1': {'word': 'calcium chloride', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e1'}, 'e2': {'word': 'minerals', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s7.e2'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	O all studies O ingested on O O O I-SIMPLE_CHEMICAL O O O O O O O O O O S-ORGANISM_SUBDIVISION O
Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.	Calcium	nonheme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s8.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s8.e1'}, 'sentence_id': 'DDI-MedLine.d169.s8'}	O absorption by O . O O O O O O O O O O O O O
A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. 	calcium	heme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d169.s9.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d169.s9.e1'}, 'sentence_id': 'DDI-MedLine.d169.s9'}	O calcium dose O mg heme O . O O O O O O O O O O O O O O
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	calcium	nonheme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s10.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d169.s10.e1'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	O , we O on absorption O 5 mg O provided as O . O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	calcium	heme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s10.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d169.s10.e2'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	O , we O on absorption O 5 mg O provided as O . O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d169.s10.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d169.s10.e2'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	O , we O on absorption O 5 mg O provided as O . O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O
"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
"	Ephedrine	dexmedetomidine	effect	{'e1': {'word': 'Ephedrine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d227.s0.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d227.s0.e1'}, 'sentence_id': 'DDI-MedLine.d227.s0'}	O . O O O O O O O S-ORGANISM O
