original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	3H-spiroperidol	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(35, 37)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	apomorphine	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': 'apomorphine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	neuroleptics	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	haloperidol	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': 'haloperidol', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d15.s0.e3'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	pyreneperone	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': 'pyreneperone', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	3H-spiroperidol	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': 'apomorphine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	3H-spiroperidol	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(35, 37)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'e2': {'word': 'apomorphine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	neuroleptics	haloperidol	none	{'e1': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'e2': {'word': 'haloperidol', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d15.s0.e3'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	neuroleptics	pyreneperone	none	{'e1': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'e2': {'word': 'pyreneperone', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	neuroleptics	3H-spiroperidol	none	{'e1': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	neuroleptics	apomorphine	none	{'e1': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'e2': {'word': 'apomorphine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	neuroleptics	3H-spiroperidol	none	{'e1': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(35, 37)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
