original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae .	biographer	minutiae	Instrument-Agency(e2,e1)	{'e1': {'word': 'biographer', 'word_index': [(14, 14)]}, 'e2': {'word': 'minutiae', 'word_index': [(19, 19)]}, 'sentence_id': '8804'}	In a poetic series of alternately charming , dry and sometimes tragic aphorisms the ENTITY constructs a personality from ENTITYOTHER .
The seven chains have given away a total of 5.6 billion single-use bags in the past year.	chains	bags	Entity-Origin(e2,e1)	{'e1': {'word': 'chains', 'word_index': [(2, 2)]}, 'e2': {'word': 'bags', 'word_index': [(14, 14)]}, 'sentence_id': '8805'}	The seven ENTITY have given away a total of 5.6 billion single - use ENTITYOTHER in the past year .
They left one weapon, a gun that was locked in a safe , and have since returned two others.	gun	safe	Content-Container(e1,e2)	{'e1': {'word': 'gun', 'word_index': [(6, 6)]}, 'e2': {'word': 'safe', 'word_index': [(12, 12)]}, 'sentence_id': '8806'}	They left one weapon , a ENTITY that was locked in a ENTITYOTHER , and have since returned two others .
The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer .	helve	hammer	Component-Whole(e1,e2)	{'e1': {'word': 'helve', 'word_index': [(15, 15)]}, 'e2': {'word': 'hammer', 'word_index': [(18, 18)]}, 'sentence_id': '8807'}	The grip 1 is fitted over a rear part of a core 6 of the ENTITY of the ENTITYOTHER .
The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.	nails	hand	Component-Whole(e1,e2)	{'e1': {'word': 'nails', 'word_index': [(1, 1)]}, 'e2': {'word': 'hand', 'word_index': [(5, 5)]}, 'sentence_id': '8808'}	The ENTITY of the right ENTITYOTHER are easily cut with scissors made for cutting the nails of the left hand .
Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.	porch	stoics	Other	{'e1': {'word': 'porch', 'word_index': [(4, 4)]}, 'e2': {'word': 'stoics', 'word_index': [(7, 7)]}, 'sentence_id': '8809'}	Moreover , from the ENTITY of the ENTITYOTHER he brings out matter , and places it on a par with the Divine Creator .
Last night I bottled the all grain ale .	grain	ale	Entity-Origin(e2,e1)	{'e1': {'word': 'grain', 'word_index': [(6, 6)]}, 'e2': {'word': 'ale', 'word_index': [(7, 7)]}, 'sentence_id': '8810'}	Last night I bottled the all ENTITY ENTITYOTHER .
The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.	profiles	teachers	Instrument-Agency(e1,e2)	{'e1': {'word': 'profiles', 'word_index': [(2, 2)]}, 'e2': {'word': 'teachers', 'word_index': [(6, 6)]}, 'sentence_id': '8811'}	The senior ENTITY are used by ENTITYOTHER in order to help them write a more informed letter of recommendation .
We have recently determined the corruption was (ironically) triggered by the SMART utilities .	corruption	utilities	Cause-Effect(e2,e1)	{'e1': {'word': 'corruption', 'word_index': [(5, 5)]}, 'e2': {'word': 'utilities', 'word_index': [(14, 14)]}, 'sentence_id': '8812'}	We have recently determined the ENTITY was ( ironically ) triggered by the SMART ENTITYOTHER .
The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.	launcher	system	Instrument-Agency(e2,e1)	{'e1': {'word': 'launcher', 'word_index': [(1, 1)]}, 'e2': {'word': 'system', 'word_index': [(9, 9)]}, 'sentence_id': '8813'}	The ENTITY receives the balls through a similar belt ENTITYOTHER leading up the neck of the robot from the ground .
"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001."	essays	book	Member-Collection(e1,e2)	{'e1': {'word': 'essays', 'word_index': [(1, 1)]}, 'e2': {'word': 'book', 'word_index': [(5, 5)]}, 'sentence_id': '8814'}	"The ENTITY collected in this ENTITYOTHER are based on the reports presented to the Symposium "" the European Union as an Actor in International Relations "" , jointly organised by the two historical Universities of Macerata and Camerino , held on 5 - 7 April 2001 ."
Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.	water	well	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(2, 2)]}, 'e2': {'word': 'well', 'word_index': [(8, 8)]}, 'sentence_id': '8815'}	Sterile distilled ENTITY was put inside the fifth ENTITYOTHER to serve as negative control while gentamicin was used as positive control in the fourth well .
The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.	pig	crate	Content-Container(e1,e2)	{'e1': {'word': 'pig', 'word_index': [(1, 1)]}, 'e2': {'word': 'crate', 'word_index': [(5, 5)]}, 'sentence_id': '8816'}	The ENTITY was in a ENTITYOTHER on the back of the wagon , and cold as it was , Mr. Huy waded to the wagon and fed it that night and the next morning .
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.	number	mathematicians	Member-Collection(e2,e1)	{'e1': {'word': 'number', 'word_index': [(15, 15)]}, 'e2': {'word': 'mathematicians', 'word_index': [(18, 18)]}, 'sentence_id': '8817'}	The use of mathematical models and numerical techniques is a practice employed by a growing ENTITY of applied ENTITYOTHER working on applications in finance .
Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.	world	animation	Other	{'e1': {'word': 'world', 'word_index': [(7, 7)]}, 'e2': {'word': 'animation', 'word_index': [(14, 14)]}, 'sentence_id': '8818'}	Complementing the unique arsenal is a vibrant ENTITY that employs a cel - shaded ENTITYOTHER reminiscent of a comic book .
The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.	battalion	cavalry	Component-Whole(e1,e2)	{'e1': {'word': 'battalion', 'word_index': [(2, 2)]}, 'e2': {'word': 'cavalry', 'word_index': [(8, 8)]}, 'sentence_id': '8819'}	The 34th ENTITY was a part of the ENTITYOTHER not surrendered by Gen. Robert .
At the turn of each hour the pin of the wheel raises the hour wheel lever.	pin	wheel	Component-Whole(e1,e2)	{'e1': {'word': 'pin', 'word_index': [(7, 7)]}, 'e2': {'word': 'wheel', 'word_index': [(10, 10)]}, 'sentence_id': '8820'}	At the turn of each hour the ENTITY of the ENTITYOTHER raises the hour wheel lever .
"The ombudsman 's report concluded that ""a large part of the package was not provided""."	ombudsman	report	Product-Producer(e2,e1)	{'e1': {'word': 'ombudsman', 'word_index': [(1, 1)]}, 'e2': {'word': 'report', 'word_index': [(3, 3)]}, 'sentence_id': '8821'}	"The ENTITY 's ENTITYOTHER concluded that "" a large part of the package was not provided "" ."
Each congregation has a body of appointed male elders and ministerial servants.	body	elders	Member-Collection(e2,e1)	{'e1': {'word': 'body', 'word_index': [(4, 4)]}, 'e2': {'word': 'elders', 'word_index': [(8, 8)]}, 'sentence_id': '8822'}	Each congregation has a ENTITY of appointed male ENTITYOTHER and ministerial servants .
As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.	therapist	way	Instrument-Agency(e2,e1)	{'e1': {'word': 'therapist', 'word_index': [(17, 17)]}, 'e2': {'word': 'way', 'word_index': [(22, 22)]}, 'sentence_id': '8823'}	As I travelled the world and had facials in every corner , I have finally found a ENTITY with such a perfect ENTITYOTHER of touching my face .
Some voter advocates worry that the requirement, paired with the crush of applications , has risked leaving more would-be voters with only a provisional ballot on Election Day.	crush	applications	Member-Collection(e2,e1)	{'e1': {'word': 'crush', 'word_index': [(11, 11)]}, 'e2': {'word': 'applications', 'word_index': [(13, 13)]}, 'sentence_id': '8824'}	Some voter advocates worry that the requirement , paired with the ENTITY of ENTITYOTHER , has risked leaving more would - be voters with only a provisional ballot on Election Day .
Three days later, the new-born baby was brought into her home .	baby	home	Entity-Destination(e1,e2)	{'e1': {'word': 'baby', 'word_index': [(8, 8)]}, 'e2': {'word': 'home', 'word_index': [(13, 13)]}, 'sentence_id': '8825'}	Three days later , the new - born ENTITY was brought into her ENTITYOTHER .
Our whole evening was centered on the topic of courage .	evening	courage	Message-Topic(e1,e2)	{'e1': {'word': 'evening', 'word_index': [(2, 2)]}, 'e2': {'word': 'courage', 'word_index': [(9, 9)]}, 'sentence_id': '8826'}	Our whole ENTITY was centered on the topic of ENTITYOTHER .
Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.	species	areas	Entity-Destination(e1,e2)	{'e1': {'word': 'species', 'word_index': [(1, 1)]}, 'e2': {'word': 'areas', 'word_index': [(6, 6)]}, 'sentence_id': '8827'}	Non-native ENTITY are spreading into new ENTITYOTHER increasingly rapidly through human activities as international trade , transportation and travel intensify .
Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.	Twisters	creations	Product-Producer(e2,e1)	{'e1': {'word': 'Twisters', 'word_index': [(0, 0)]}, 'e2': {'word': 'creations', 'word_index': [(4, 4)]}, 'sentence_id': '8828'}	ENTITY generally fill their ENTITYOTHER with a gas other than helium , as these designs will not usually float anyway .
The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.	creatures	scare	Cause-Effect(e1,e2)	{'e1': {'word': 'creatures', 'word_index': [(4, 4)]}, 'e2': {'word': 'scare', 'word_index': [(8, 8)]}, 'sentence_id': '8829'}	The life - like ENTITY caused a real ENTITYOTHER on the set when a 44 - foot spinosaurus malfunctioned and began slamming its head against a prop plane .
This documentary film reveals a shocking insight into the Jamaican economy and everyday life.	film	economy	Message-Topic(e1,e2)	{'e1': {'word': 'film', 'word_index': [(2, 2)]}, 'e2': {'word': 'economy', 'word_index': [(10, 10)]}, 'sentence_id': '8830'}	This documentary ENTITY reveals a shocking insight into the Jamaican ENTITYOTHER and everyday life .
This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat .	gunnel	boat	Component-Whole(e1,e2)	{'e1': {'word': 'gunnel', 'word_index': [(15, 15)]}, 'e2': {'word': 'boat', 'word_index': [(21, 21)]}, 'sentence_id': '8831'}	This invention relates to a mooring fender apparatus , particular an apparatus to protect the ENTITY and rub rail of a ENTITYOTHER .
Going much much farther back, ultimately the word descended from the Indo-European root .	word	root	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(8, 8)]}, 'e2': {'word': 'root', 'word_index': [(15, 15)]}, 'sentence_id': '8832'}	Going much much farther back , ultimately the ENTITY descended from the Indo - European ENTITYOTHER .
A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.	pork butt	crock pot	Content-Container(e1,e2)	{'e1': {'word': 'pork butt', 'word_index': [(2, 2)]}, 'e2': {'word': 'crock pot', 'word_index': [(8, 8)]}, 'sentence_id': '8833'}	A fresh ENTITY is cooked slowly in a ENTITYOTHER instead of being cooked in the traditional pit .
This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.	paper	thesis	Entity-Origin(e1,e2)	{'e1': {'word': 'paper', 'word_index': [(1, 1)]}, 'e2': {'word': 'thesis', 'word_index': [(9, 9)]}, 'sentence_id': '8834'}	This ENTITY is constructed from a portion of a ENTITYOTHER presented by Edward W. Shand , June , 1930 , for the degree of Doctor of Philosophy at New York University .
Professional photographers use digital cameras .	photographers	cameras	Instrument-Agency(e2,e1)	{'e1': {'word': 'photographers', 'word_index': [(1, 1)]}, 'e2': {'word': 'cameras', 'word_index': [(4, 4)]}, 'sentence_id': '8835'}	Professional ENTITY use digital ENTITYOTHER .
Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport .	train	airport	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(21, 21)]}, 'e2': {'word': 'airport', 'word_index': [(24, 24)]}, 'sentence_id': '8836'}	Line 3 ( blue ) completed part : from Egaleo to Doukissis Plakendias , where it connects with the new Suburban ENTITY from the ENTITYOTHER .
They (the aquarium) were brushing the shark 's teeth .	shark	teeth	Component-Whole(e2,e1)	{'e1': {'word': 'shark', 'word_index': [(8, 8)]}, 'e2': {'word': 'teeth', 'word_index': [(10, 10)]}, 'sentence_id': '8837'}	They ( the aquarium ) were brushing the ENTITY 's ENTITYOTHER .
The girls drank the vodka out of plastic water bottles .	girls	bottles	Instrument-Agency(e2,e1)	{'e1': {'word': 'girls', 'word_index': [(1, 1)]}, 'e2': {'word': 'bottles', 'word_index': [(9, 9)]}, 'sentence_id': '8838'}	The ENTITY drank the vodka out of plastic water ENTITYOTHER .
Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.	coven	warlocks	Member-Collection(e2,e1)	{'e1': {'word': 'coven', 'word_index': [(4, 4)]}, 'e2': {'word': 'warlocks', 'word_index': [(7, 7)]}, 'sentence_id': '8839'}	Rowe Coven was a ENTITY of male ENTITYOTHER who got more powerful down the generations until there are three brothers , the most powerful ever seen .
During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.	capuchins	knives	Product-Producer(e2,e1)	{'e1': {'word': 'capuchins', 'word_index': [(5, 5)]}, 'e2': {'word': 'knives', 'word_index': [(9, 9)]}, 'sentence_id': '8840'}	During experiments in captivity , ENTITY have made flint ENTITYOTHER after banging a piece of flint against the floor until it broke .
