original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The approved fireworks exhibition rules involve stricter display guidelines .	rules	guidelines	Message-Topic(e1,e2)	{'e1': {'word': 'rules', 'word_index': [(4, 4)]}, 'e2': {'word': 'guidelines', 'word_index': [(8, 8)]}, 'sentence_id': '2455'}	The approved fireworks exhibition ENTITY involve stricter display ENTITYOTHER .
My evidence from two weeks ago proves the situation has changed from the time of their evidence.	evidence	weeks	Entity-Origin(e1,e2)	{'e1': {'word': 'evidence', 'word_index': [(1, 1)]}, 'e2': {'word': 'weeks', 'word_index': [(4, 4)]}, 'sentence_id': '2456'}	My ENTITY from two ENTITYOTHER ago proves the situation has changed from the time of their evidence .
This comprehensive book discusses both the human and the natural history of the islands of California.	book	history	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(2, 2)]}, 'e2': {'word': 'history', 'word_index': [(10, 10)]}, 'sentence_id': '2457'}	This comprehensive ENTITY discusses both the human and the natural ENTITYOTHER of the islands of California .
Metals, on the other hand, reflect these radio waves, a characteristic very cleverly put to use in the walls of the microwave such that no waves escape.	walls	microwave	Component-Whole(e1,e2)	{'e1': {'word': 'walls', 'word_index': [(21, 21)]}, 'e2': {'word': 'microwave', 'word_index': [(24, 24)]}, 'sentence_id': '2458'}	Metals , on the other hand , reflect these radio waves , a characteristic very cleverly put to use in the ENTITY of the ENTITYOTHER such that no waves escape .
The spring of the gravimeter must extend some more to accommodate the larger weight.	spring	gravimeter	Component-Whole(e1,e2)	{'e1': {'word': 'spring', 'word_index': [(1, 1)]}, 'e2': {'word': 'gravimeter', 'word_index': [(4, 4)]}, 'sentence_id': '2459'}	The ENTITY of the ENTITYOTHER must extend some more to accommodate the larger weight .
Walking trails, fire pit and a tree fort in the woods have encouraged him to spend time outside.	fort	woods	Other	{'e1': {'word': 'fort', 'word_index': [(8, 8)]}, 'e2': {'word': 'woods', 'word_index': [(11, 11)]}, 'sentence_id': '2460'}	Walking trails , fire pit and a tree ENTITY in the ENTITYOTHER have encouraged him to spend time outside .
"The scientists placed the substance in a tiny capsule which gets channelled into cancer cells, and is then ""unpacked"" with a laser impulse."	substance	capsule	Entity-Destination(e1,e2)	{'e1': {'word': 'substance', 'word_index': [(4, 4)]}, 'e2': {'word': 'capsule', 'word_index': [(8, 8)]}, 'sentence_id': '2461'}	"The scientists placed the ENTITY in a tiny ENTITYOTHER which gets channelled into cancer cells , and is then "" unpacked "" with a laser impulse ."
Jackson wasn't to be outdone and was rewarded with a leap of three leopards , which he watched with his guests for an amazing five hours.	leap	leopards	Member-Collection(e2,e1)	{'e1': {'word': 'leap', 'word_index': [(11, 11)]}, 'e2': {'word': 'leopards', 'word_index': [(14, 14)]}, 'sentence_id': '2462'}	Jackson was n't to be outdone and was rewarded with a ENTITY of three ENTITYOTHER , which he watched with his guests for an amazing five hours .
Meanwhile the appellant had left the house .	appellant	house	Entity-Origin(e1,e2)	{'e1': {'word': 'appellant', 'word_index': [(2, 2)]}, 'e2': {'word': 'house', 'word_index': [(6, 6)]}, 'sentence_id': '2463'}	Meanwhile the ENTITY had left the ENTITYOTHER .
These people have journeyed into a mountain that is over 2,000 m high.	people	mountain	Entity-Destination(e1,e2)	{'e1': {'word': 'people', 'word_index': [(1, 1)]}, 'e2': {'word': 'mountain', 'word_index': [(6, 6)]}, 'sentence_id': '2464'}	These ENTITY have journeyed into a ENTITYOTHER that is over 2,000 m high .
A cutting tool of the sort used for deep hole drilling has a cutting head mounted on a shank.	sort	drilling	Other	{'e1': {'word': 'sort', 'word_index': [(5, 5)]}, 'e2': {'word': 'drilling', 'word_index': [(10, 10)]}, 'sentence_id': '2465'}	A cutting tool of the ENTITY used for deep hole ENTITYOTHER has a cutting head mounted on a shank .
The invisible hand, also known as the invisible hand of the market, is a metaphor first coined by the economist in The Theory of Moral Sentiments.	metaphor	economist	Product-Producer(e1,e2)	{'e1': {'word': 'metaphor', 'word_index': [(16, 16)]}, 'e2': {'word': 'economist', 'word_index': [(21, 21)]}, 'sentence_id': '2466'}	The invisible hand , also known as the invisible hand of the market , is a ENTITY first coined by the ENTITYOTHER in The Theory of Moral Sentiments .
I have a large garbage bag full of clothes for a teen or preteen girl.	garbage bag	clothes	Content-Container(e2,e1)	{'e1': {'word': 'garbage bag', 'word_index': [(4, 4)]}, 'e2': {'word': 'clothes', 'word_index': [(7, 7)]}, 'sentence_id': '2467'}	I have a large ENTITY full of ENTITYOTHER for a teen or preteen girl .
These lines from the pen of a nineteenth-century poet Rupchand Pakshi describe the city of Calcutta as a city of machines.	lines	poet	Product-Producer(e1,e2)	{'e1': {'word': 'lines', 'word_index': [(1, 1)]}, 'e2': {'word': 'poet', 'word_index': [(10, 10)]}, 'sentence_id': '2468'}	These ENTITY from the pen of a nineteenth - century ENTITYOTHER Rupchand Pakshi describe the city of Calcutta as a city of machines .
It seems really nasty to have an army of caterpillars infest a fruit tree.	army	caterpillars	Member-Collection(e2,e1)	{'e1': {'word': 'army', 'word_index': [(7, 7)]}, 'e2': {'word': 'caterpillars', 'word_index': [(9, 9)]}, 'sentence_id': '2469'}	It seems really nasty to have an ENTITY of ENTITYOTHER infest a fruit tree .
The fluctuations are caused by state and federal taxes , distance from refineries to filling stations and environmental laws.	fluctuations	taxes	Cause-Effect(e2,e1)	{'e1': {'word': 'fluctuations', 'word_index': [(1, 1)]}, 'e2': {'word': 'taxes', 'word_index': [(8, 8)]}, 'sentence_id': '2470'}	The ENTITY are caused by state and federal ENTITYOTHER , distance from refineries to filling stations and environmental laws .
I just got in the mail a newly published book by an old friend of mine, Gordon Goldstein.	book	friend	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(9, 9)]}, 'e2': {'word': 'friend', 'word_index': [(13, 13)]}, 'sentence_id': '2471'}	I just got in the mail a newly published ENTITY by an old ENTITYOTHER of mine , Gordon Goldstein .
The balances were imported into the small business accounting correctly.	balances	accounting	Entity-Destination(e1,e2)	{'e1': {'word': 'balances', 'word_index': [(1, 1)]}, 'e2': {'word': 'accounting', 'word_index': [(8, 8)]}, 'sentence_id': '2472'}	The ENTITY were imported into the small business ENTITYOTHER correctly .
An unofficial technical information has been leaked to the public .	information	public	Entity-Destination(e1,e2)	{'e1': {'word': 'information', 'word_index': [(3, 3)]}, 'e2': {'word': 'public', 'word_index': [(9, 9)]}, 'sentence_id': '2473'}	An unofficial technical ENTITY has been leaked to the ENTITYOTHER .
Rabies is caused by a virus that is usually contracted through the saliva of an infected animal.	Rabies	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'Rabies', 'word_index': [(0, 0)]}, 'e2': {'word': 'virus', 'word_index': [(5, 5)]}, 'sentence_id': '2474'}	ENTITY is caused by a ENTITYOTHER that is usually contracted through the saliva of an infected animal .
The hamper was full of high-quality sweet biscuits , chocolates, cakes and puddings, shortbread, pickles, teas and wine.	hamper	biscuits	Content-Container(e2,e1)	{'e1': {'word': 'hamper', 'word_index': [(1, 1)]}, 'e2': {'word': 'biscuits', 'word_index': [(9, 9)]}, 'sentence_id': '2475'}	The ENTITY was full of high - quality sweet ENTITYOTHER , chocolates , cakes and puddings , shortbread , pickles , teas and wine .
Jillian Palmer came from a comfortably-off Portsmouth family , who manufactured the renowned range of Victory brushes .	family	brushes	Product-Producer(e2,e1)	{'e1': {'word': 'family', 'word_index': [(9, 9)]}, 'e2': {'word': 'brushes', 'word_index': [(18, 18)]}, 'sentence_id': '2476'}	Jillian Palmer came from a comfortably - off Portsmouth ENTITY , who manufactured the renowned range of Victory ENTITYOTHER .
An accident has been caused by the fog .	accident	fog	Cause-Effect(e2,e1)	{'e1': {'word': 'accident', 'word_index': [(1, 1)]}, 'e2': {'word': 'fog', 'word_index': [(7, 7)]}, 'sentence_id': '2477'}	An ENTITY has been caused by the ENTITYOTHER .
As was standard practice at the museum on that day of the week, only maintenance workers, cleaning staff, curators, and a few other employees roamed the cavernous halls of the building that was once the home of France's kings but for centuries had been devoted to housing the nation's art treasures.	halls	building	Component-Whole(e1,e2)	{'e1': {'word': 'halls', 'word_index': [(31, 31)]}, 'e2': {'word': 'building', 'word_index': [(34, 34)]}, 'sentence_id': '2478'}	As was standard practice at the museum on that day of the week , only maintenance workers , cleaning staff , curators , and a few other employees roamed the cavernous ENTITY of the ENTITYOTHER that was once the home of France 's kings but for centuries had been devoted to housing the nation 's art treasures .
The injury resulted in numerous operations to save his eyesight.	injury	operations	Cause-Effect(e1,e2)	{'e1': {'word': 'injury', 'word_index': [(1, 1)]}, 'e2': {'word': 'operations', 'word_index': [(5, 5)]}, 'sentence_id': '2479'}	The ENTITY resulted in numerous ENTITYOTHER to save his eyesight .
The drive starts out in the small community of Copeland and on through a couple of small ponds, where a flight of double-crested cormorants were gathered.	flight	cormorants	Member-Collection(e2,e1)	{'e1': {'word': 'flight', 'word_index': [(21, 21)]}, 'e2': {'word': 'cormorants', 'word_index': [(26, 26)]}, 'sentence_id': '2480'}	The drive starts out in the small community of Copeland and on through a couple of small ponds , where a ENTITY of double - crested ENTITYOTHER were gathered .
The man dropped off the mail into the mailbox .	mail	mailbox	Entity-Destination(e1,e2)	{'e1': {'word': 'mail', 'word_index': [(5, 5)]}, 'e2': {'word': 'mailbox', 'word_index': [(8, 8)]}, 'sentence_id': '2481'}	The man dropped off the ENTITY into the ENTITYOTHER .
I had a trash bag full of clothes and a suitcase full of beer .	suitcase	beer	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(10, 10)]}, 'e2': {'word': 'beer', 'word_index': [(13, 13)]}, 'sentence_id': '2482'}	I had a trash bag full of clothes and a ENTITY full of ENTITYOTHER .
After the emperor had left the room , he turned to his attendants.	emperor	room	Entity-Origin(e1,e2)	{'e1': {'word': 'emperor', 'word_index': [(2, 2)]}, 'e2': {'word': 'room', 'word_index': [(6, 6)]}, 'sentence_id': '2483'}	After the ENTITY had left the ENTITYOTHER , he turned to his attendants .
The fountain was removed from that location and placed at Seneca Park along North Tenth Street some time later.	fountain	location	Entity-Origin(e1,e2)	{'e1': {'word': 'fountain', 'word_index': [(1, 1)]}, 'e2': {'word': 'location', 'word_index': [(6, 6)]}, 'sentence_id': '2484'}	The ENTITY was removed from that ENTITYOTHER and placed at Seneca Park along North Tenth Street some time later .
This time the lobster was full of its superb flavor , which suffused even into the buttered corn.	lobster	flavor	Other	{'e1': {'word': 'lobster', 'word_index': [(3, 3)]}, 'e2': {'word': 'flavor', 'word_index': [(9, 9)]}, 'sentence_id': '2485'}	This time the ENTITY was full of its superb ENTITYOTHER , which suffused even into the buttered corn .
This was an exciting innovation for the packaging industry because the aluminum can was made with only two pieces - a body and an end.	can	body	Component-Whole(e2,e1)	{'e1': {'word': 'can', 'word_index': [(12, 12)]}, 'e2': {'word': 'body', 'word_index': [(21, 21)]}, 'sentence_id': '2486'}	This was an exciting innovation for the packaging industry because the aluminum ENTITY was made with only two pieces - a ENTITYOTHER and an end .
The mistress fries the rashers in a small china fryingpan over the lamp, passing to each person the hot slices as they are done.	mistress	rashers	Other	{'e1': {'word': 'mistress', 'word_index': [(1, 1)]}, 'e2': {'word': 'rashers', 'word_index': [(4, 4)]}, 'sentence_id': '2487'}	The ENTITY fries the ENTITYOTHER in a small china fryingpan over the lamp , passing to each person the hot slices as they are done .
In Luxembourg, the majority of migrant workers are cross-border workers who maintain their residence in neighbouring countries such as Belgium, France and Germany; as a result, employers and public authorities recognise their diplomas rather easily.	majority	workers	Other	{'e1': {'word': 'majority', 'word_index': [(4, 4)]}, 'e2': {'word': 'workers', 'word_index': [(7, 7)]}, 'sentence_id': '2488'}	In Luxembourg , the ENTITY of migrant ENTITYOTHER are cross-border workers who maintain their residence in neighbouring countries such as Belgium , France and Germany ; as a result , employers and public authorities recognise their diplomas rather easily .
This crabmeat was in a can , but it was in the refrigerator case in the seafood section, not in the grocery aisle by the tuna.	crabmeat	can	Content-Container(e1,e2)	{'e1': {'word': 'crabmeat', 'word_index': [(1, 1)]}, 'e2': {'word': 'can', 'word_index': [(5, 5)]}, 'sentence_id': '2489'}	This ENTITY was in a ENTITYOTHER , but it was in the refrigerator case in the seafood section , not in the grocery aisle by the tuna .
Various studies have been conducted with regard to the above phenomena .	studies	phenomena	Other	{'e1': {'word': 'studies', 'word_index': [(1, 1)]}, 'e2': {'word': 'phenomena', 'word_index': [(10, 10)]}, 'sentence_id': '2490'}	Various ENTITY have been conducted with regard to the above ENTITYOTHER .
As for the damaged Republican brand, one message voters sent with Mr. McDonnell's election is that they don't want the GOP to repeat its mistakes from the past decade.	message	voters	Product-Producer(e1,e2)	{'e1': {'word': 'message', 'word_index': [(8, 8)]}, 'e2': {'word': 'voters', 'word_index': [(9, 9)]}, 'sentence_id': '2491'}	As for the damaged Republican brand , one ENTITY ENTITYOTHER sent with Mr. McDonnell 's election is that they do n't want the GOP to repeat its mistakes from the past decade .
The buyer adjusted the gold dust with a spoon until the scale balanced.	buyer	spoon	Instrument-Agency(e2,e1)	{'e1': {'word': 'buyer', 'word_index': [(1, 1)]}, 'e2': {'word': 'spoon', 'word_index': [(8, 8)]}, 'sentence_id': '2492'}	The ENTITY adjusted the gold dust with a ENTITYOTHER until the scale balanced .
Four of us stopped the cyanide train, with no money, but with candles , cups of tea and home-made banners.	Four	candles	Instrument-Agency(e2,e1)	{'e1': {'word': 'Four', 'word_index': [(0, 0)]}, 'e2': {'word': 'candles', 'word_index': [(14, 14)]}, 'sentence_id': '2493'}	ENTITY of us stopped the cyanide train , with no money , but with ENTITYOTHER , cups of tea and home - made banners .
He saw behind the scenes and all the showroom areas of the store .	areas	store	Component-Whole(e1,e2)	{'e1': {'word': 'areas', 'word_index': [(9, 9)]}, 'e2': {'word': 'store', 'word_index': [(12, 12)]}, 'sentence_id': '2494'}	He saw behind the scenes and all the showroom ENTITY of the ENTITYOTHER .
