original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We go, on to describe FlexP , a bottom-up pattern-matching parser that we have designed and implemented to provide these flexibilities for restricted natural language input to a limited-domain computer system.	bottom-up pattern-matching parser	restricted natural language	usage	{'e1': {'word': 'bottom-up pattern-matching parser', 'word_index': [(6, 10)], 'id': 'P80-1026.8'}, 'e2': {'word': 'restricted natural language', 'word_index': [(16, 17)], 'id': 'P80-1026.9'}}	go , describe FlexP , a bottom - up matching parser that we implemented provide flexibilities natural language input to a domain computer system .
 This paper proposes a series of modifications to the left corner parsing algorithm for context-free grammars .	left corner parsing algorithm	context-free grammars	usage	{'e1': {'word': 'left corner parsing algorithm', 'word_index': [(4, 7)], 'id': 'C82-1054.1'}, 'e2': {'word': 'context-free grammars', 'word_index': [(8, 11)], 'id': 'C82-1054.2'}}	paper proposes series modifications left corner parsing algorithm context - free grammars .
It is argued that the resulting algorithm is both efficient and flexible and is, therefore, a good choice for the parser used in a natural language interface .	parser	natural language interface	usage	{'e1': {'word': 'parser', 'word_index': [(10, 10)], 'id': 'C82-1054.3'}, 'e2': {'word': 'natural language interface', 'word_index': [(12, 14)], 'id': 'C82-1054.4'}}	argued resulting algorithm efficient flexible , therefore , good choice parser used natural language interface .
The system is implemented entirely in Prolog , a programming language based on logic .	logic	programming language	usage	{'e1': {'word': 'logic', 'word_index': [(8, 8)], 'id': 'J82-3002.6'}, 'e2': {'word': 'programming language', 'word_index': [(5, 6)], 'id': 'J82-3002.5'}}	system implemented entirely Prolog , programming language based logic .
With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .	Chat-80	English questions	usage	{'e1': {'word': 'Chat-80', 'word_index': [(9, 10)], 'id': 'J82-3002.9'}, 'e2': {'word': 'English questions', 'word_index': [(12, 13)], 'id': 'J82-3002.10'}}	aid logic- based grammar formalism called extraposition grammars , Chat -80 translates English questions into the of logic
With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .	subset of logic	Prolog	part_whole	{'e1': {'word': 'subset of logic', 'word_index': [(16, 18)], 'id': 'J82-3002.12'}, 'e2': {'word': 'Prolog', 'word_index': [(16, 15)], 'id': 'J82-3002.11'}}	aid logic- based grammar formalism called extraposition grammars , Chat -80 translates English questions into the subset of logic .
query optimisation in a relational database .	query optimisation	relational database	usage	{'e1': {'word': 'query optimisation', 'word_index': [(0, 1)], 'id': 'J82-3002.16'}, 'e2': {'word': 'relational database', 'word_index': [(2, 3)], 'id': 'J82-3002.17'}}	query optimisation relational database .
However, a great deal of natural language texts e.g., memos , rough drafts , conversation transcripts etc., have features that differ significantly from neat texts , posing special problems for readers, such as misspelled words , missing words , poor syntactic construction , missing periods , etc.	conversation transcripts	neat texts	compare	{'e1': {'word': 'conversation transcripts', 'word_index': [(14, 15)], 'id': 'P82-1035.8'}, 'e2': {'word': 'neat texts', 'word_index': [(21, 22)], 'id': 'P82-1035.9'}}	However , great deal natural language texts e.g. , memos , rough drafts , conversation transcripts etc. , features differ significantly neat texts , posing special problems readers , misspelled words , missing words , poor syntactic construction , missing periods , etc.
Our solution to these problems is to make use of expectations , based both on knowledge of surface English and on world knowledge of the situation being described.	surface English	expectations	usage	{'e1': {'word': 'surface English', 'word_index': [(8, 9)], 'id': 'P82-1035.15'}, 'e2': {'word': 'expectations', 'word_index': [(4, 4)], 'id': 'P82-1035.14'}}	solution problems make use expectations , based knowledge surface English world knowledge situation described .
These syntactic and semantic expectations can be used to figure out unknown words from context , constrain the possible word-senses of words with multiple meanings ( ambiguity ), fill in missing words ( ellipsis ), and resolve referents ( anaphora ).	context	unknown words	model-feature	{'e1': {'word': 'context', 'word_index': [(7, 7)], 'id': 'P82-1035.19'}, 'e2': {'word': 'unknown words', 'word_index': [(5, 6)], 'id': 'P82-1035.18'}}	syntactic semantic expectations used figure unknown words context , constrain possible word - senses words multiple meanings ( ambiguity ) , fill missing words ( ellipsis ) , resolve referents ( anaphora ) .
These syntactic and semantic expectations can be used to figure out unknown words from context , constrain the possible word-senses of words with multiple meanings ( ambiguity ), fill in missing words ( ellipsis ), and resolve referents ( anaphora ).	word-senses	words with multiple meanings	model-feature	{'e1': {'word': 'word-senses', 'word_index': [(11, 13)], 'id': 'P82-1035.20'}, 'e2': {'word': 'words with multiple meanings', 'word_index': [(14, 16)], 'id': 'P82-1035.21'}}	syntactic semantic expectations used figure unknown words context , constrain possible word - senses words multiple meanings ( ambiguity ) , fill missing words ( ellipsis ) , resolve referents ( anaphora ) .
These syntactic and semantic expectations can be used to figure out unknown words from context , constrain the possible word-senses of words with multiple meanings ( ambiguity ), fill in missing words ( ellipsis ), and resolve referents ( anaphora ).	missing words	ellipsis	part_whole	{'e1': {'word': 'missing words', 'word_index': [(22, 23)], 'id': 'P82-1035.23'}, 'e2': {'word': 'ellipsis', 'word_index': [(25, 25)], 'id': 'P82-1035.24'}}	syntactic semantic expectations used figure unknown words context , constrain possible word - senses words multiple meanings ( ambiguity ) , fill missing words ( ellipsis ) , resolve referents ( anaphora ) .
These syntactic and semantic expectations can be used to figure out unknown words from context , constrain the possible word-senses of words with multiple meanings ( ambiguity ), fill in missing words ( ellipsis ), and resolve referents ( anaphora ).	referents	anaphora	part_whole	{'e1': {'word': 'referents', 'word_index': [(29, 29)], 'id': 'P82-1035.25'}, 'e2': {'word': 'anaphora', 'word_index': [(31, 31)], 'id': 'P82-1035.26'}}	syntactic semantic expectations used figure unknown words context , constrain possible word - senses words multiple meanings ( ambiguity ) , fill missing words ( ellipsis ) , resolve referents ( anaphora ) .
This method of using expectations to aid the understanding of scruffy texts has been incorporated into a working computer program called NOMAD , which understands scruffy texts in the domain of Navy messages.	expectations	scruffy texts	usage	{'e1': {'word': 'expectations', 'word_index': [(2, 2)], 'id': 'P82-1035.27'}, 'e2': {'word': 'scruffy texts', 'word_index': [(5, 6)], 'id': 'P82-1035.28'}}	method using expectations aid understanding scruffy texts incorporated working computer program called NOMAD , understands scruffy texts domain Navy messages .
 This abstract describes a natural language system which deals usefully with ungrammatical input and describes some actual and potential applications of it in computer aided second language learning .	natural language system	ungrammatical input	usage	{'e1': {'word': 'natural language system', 'word_index': [(2, 4)], 'id': 'P84-1020.1'}, 'e2': {'word': 'ungrammatical input', 'word_index': [(7, 8)], 'id': 'P84-1020.2'}}	abstract describes natural language system deals usefully ungrammatical input describes actual potential applications computer aided second language learning .
For English-Japanese machine translation , the syntax directed approach is effective where the Heuristic Parsing Model (HPM) and the Syntactic Role System play important roles.	syntax directed approach	English-Japanese machine translation	usage	{'e1': {'word': 'syntax directed approach', 'word_index': [(6, 8)], 'id': 'P84-1034.5'}, 'e2': {'word': 'English-Japanese machine translation', 'word_index': [(0, 4)], 'id': 'P84-1034.4'}}	English - Japanese machine translation , syntax directed approach effective Heuristic Parsing Model ( HPM ) Syntactic Role System play important roles .
For Japanese-English translation , the semantics directed approach is powerful where the Conceptual Dependency Diagram (CDD) and the Augmented Case Marker System (which is a kind of Semantic Role System ) play essential roles.	Japanese-English translation	semantics directed approach	usage	{'e1': {'word': 'Japanese-English translation', 'word_index': [(0, 1)], 'id': 'P84-1034.8'}, 'e2': {'word': 'semantics directed approach', 'word_index': [(3, 5)], 'id': 'P84-1034.9'}}	Japanese-English translation , semantics directed approach powerful Conceptual Dependency Diagram ( CDD ) Augmented Case Marker System ( kind Semantic Role System ) play essential roles .
Some examples of the difference between Japanese sentence structure and English sentence structure , which is vital to machine translation are also discussed together with various interesting ambiguities .	Japanese sentence structure	English sentence structure	compare	{'e1': {'word': 'Japanese sentence structure', 'word_index': [(2, 4)], 'id': 'P84-1034.13'}, 'e2': {'word': 'English sentence structure', 'word_index': [(5, 7)], 'id': 'P84-1034.14'}}	examples difference Japanese sentence structure English sentence structure , vital machine translation also discussed together various interesting ambiguities .
